mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
0.0,0,0,1.09,0.25,1.25,21:16:13.449
0.0,0,0,0.85,0.25,1.25,21:16:13.575
0.0,0,0,1.35,0.25,1.25,21:16:13.702
0.0,0,0,1.47,0.25,1.25,21:16:13.828
0.0,0,0,1.49,0.25,1.25,21:16:13.955
0.0,0,0,1.58,0.25,1.25,21:16:14.081
0.0,0,0,1.10,0.25,1.25,21:16:14.208
0.0,0,0,0.90,0.25,1.25,21:16:14.334
0.0,0,0,1.44,0.25,1.25,21:16:14.461
0.0,0,0,1.47,0.25,1.25,21:16:14.587
0.0,0,0,1.37,0.25,1.25,21:16:14.713
0.0,0,0,1.43,0.25,1.25,21:16:14.840
0.0,0,0,1.34,0.25,1.25,21:16:14.966
0.0,0,0,1.35,0.25,1.25,21:16:15.093
0.0,0,0,1.31,0.25,1.25,21:16:15.219
0.0,0,0,1.33,0.25,1.25,21:16:15.346
0.0,0,0,1.34,0.25,1.25,21:16:15.472
0.0,0,0,1.24,0.25,1.25,21:16:15.599
0.0,0,0,1.41,0.25,1.25,21:16:15.725
0.0,0,0,1.43,0.25,1.25,21:16:15.851
0.0,0,0,1.27,0.25,1.25,21:16:15.978
0.0,0,0,1.38,0.25,1.25,21:16:16.104
0.0,0,0,1.50,0.25,1.25,21:16:16.231
0.0,0,0,1.00,0.25,1.25,21:16:16.357
0.0,0,0,1.03,0.25,1.25,21:16:16.484
0.0,0,0,0.97,0.25,1.25,21:16:16.610
0.0,0,0,1.37,0.25,1.25,21:16:16.737
0.0,0,0,1.54,0.25,1.25,21:16:16.863
0.0,0,0,1.08,0.25,1.25,21:16:16.989
0.0,0,0,0.83,0.25,1.25,21:16:17.116
0.0,0,0,1.46,0.25,1.25,21:16:17.243
0.0,0,0,1.47,0.25,1.25,21:16:17.369
0.0,0,0,1.35,0.25,1.25,21:16:17.496
0.0,0,0,1.47,0.25,1.25,21:16:17.622
0.0,0,0,1.42,0.25,1.25,21:16:17.748
0.0,0,0,1.43,0.25,1.25,21:16:17.875
0.0,0,0,1.74,0.25,1.25,21:16:18.002
0.0,0,0,1.06,0.25,1.25,21:16:18.128
0.0,0,0,0.82,0.25,1.25,21:16:18.254
0.0,0,0,1.37,0.25,1.25,21:16:18.381
0.0,0,0,1.41,0.25,1.25,21:16:18.507
0.0,0,0,1.47,0.25,1.25,21:16:18.633
0.0,0,0,1.56,0.25,1.25,21:16:18.760
0.0,0,0,1.10,0.25,1.25,21:16:18.886
0.0,0,0,0.99,0.25,1.25,21:16:19.013
0.0,0,0,1.47,0.25,1.25,21:16:19.139
0.0,0,0,1.43,0.25,1.25,21:16:19.266
0.0,0,0,1.44,0.25,1.25,21:16:19.392
0.0,0,0,1.38,0.25,1.25,21:16:19.519
0.0,0,0,1.33,0.25,1.25,21:16:19.645
0.0,0,0,1.30,0.25,1.25,21:16:19.772
0.0,0,0,1.27,0.25,1.25,21:16:19.898
0.0,0,0,1.30,0.25,1.25,21:16:20.024
0.0,0,0,1.28,0.25,1.25,21:16:20.151
0.0,0,0,1.18,0.25,1.25,21:16:20.277
0.0,0,0,1.29,0.25,1.25,21:16:20.404
0.0,0,0,1.37,0.25,1.25,21:16:20.530
0.0,0,0,1.27,0.25,1.25,21:16:20.657
0.0,0,0,1.31,0.25,1.25,21:16:20.783
0.0,0,0,1.37,0.25,1.25,21:16:20.910
0.0,0,0,1.33,0.25,1.25,21:16:21.036
0.0,0,0,1.47,0.25,1.25,21:16:21.163
0.0,0,0,1.45,0.25,1.25,21:16:21.289
0.0,0,0,1.25,0.25,1.25,21:16:21.415
0.0,0,0,1.40,0.25,1.25,21:16:21.542
0.0,0,0,1.53,0.25,1.25,21:16:21.668
0.0,0,0,0.94,0.25,1.25,21:16:21.795
0.0,0,0,1.50,0.25,1.25,21:16:21.921
0.0,0,0,1.04,0.25,1.25,21:16:22.048
0.0,0,0,0.80,0.25,1.25,21:16:22.174
0.0,0,0,1.48,0.25,1.25,21:16:22.301
0.0,0,0,1.45,0.25,1.25,21:16:22.428
0.0,0,0,1.32,0.25,1.25,21:16:22.554
0.0,0,0,1.49,0.25,1.25,21:16:22.680
0.0,0,0,1.40,0.25,1.25,21:16:22.806
0.0,0,0,1.28,0.25,1.25,21:16:22.933
0.0,0,0,1.45,0.25,1.25,21:16:23.060
0.0,0,0,1.37,0.25,1.25,21:16:23.186
0.0,0,0,1.16,0.25,1.25,21:16:23.312
0.0,0,0,1.36,0.25,1.25,21:16:23.439
0.0,0,0,1.29,0.25,1.25,21:16:23.565
0.0,0,0,1.17,0.25,1.25,21:16:23.692
0.0,0,0,1.27,0.25,1.25,21:16:23.818
0.0,0,0,1.13,0.25,1.25,21:16:23.945
0.0,0,0,1.14,0.25,1.25,21:16:24.071
0.0,0,0,1.16,0.25,1.25,21:16:24.197
0.0,0,0,1.36,0.25,1.25,21:16:24.324
0.0,0,0,1.11,0.25,1.25,21:16:24.450
0.0,0,0,1.17,0.25,1.25,21:16:24.577
0.0,0,0,1.34,0.25,1.25,21:16:24.703
0.0,0,0,1.17,0.25,1.25,21:16:24.830
0.0,0,0,1.15,0.25,1.25,21:16:24.956
0.0,0,0,1.17,0.25,1.25,21:16:25.082
0.0,0,0,1.15,0.25,1.25,21:16:25.209
0.0,0,0,1.14,0.25,1.25,21:16:25.335
0.0,0,0,1.15,0.25,1.25,21:16:25.462
0.0,0,0,1.17,0.25,1.25,21:16:25.588
0.0,0,0,1.10,0.25,1.25,21:16:25.715
0.0,0,0,1.15,0.25,1.25,21:16:25.841
0.0,0,0,1.16,0.25,1.25,21:16:25.968
0.0,0,0,1.06,0.25,1.25,21:16:26.094
0.0,0,0,1.15,0.25,1.25,21:16:26.221
0.0,0,0,1.18,0.25,1.25,21:16:26.347
0.0,0,0,1.04,0.25,1.25,21:16:26.474
0.0,0,0,1.17,0.25,1.25,21:16:26.600
0.0,0,0,1.26,0.25,1.25,21:16:26.727
0.0,0,0,1.08,0.25,1.25,21:16:26.853
0.0,0,0,1.16,0.25,1.25,21:16:26.979
0.0,0,0,1.17,0.25,1.25,21:16:27.106
0.0,0,0,0.99,0.25,1.25,21:16:27.232
0.0,0,0,2.08,0.25,1.25,21:16:27.359
0.0,0,0,1.63,0.25,1.25,21:16:27.485
0.0,0,0,0.85,0.25,1.25,21:16:27.612
0.0,0,0,1.22,0.25,1.25,21:16:27.738
0.0,0,0,1.19,0.25,1.25,21:16:27.865
0.0,0,0,0.99,0.25,1.25,21:16:27.991
0.0,0,0,1.99,0.25,1.25,21:16:28.118
0.0,0,0,1.44,0.25,1.25,21:16:28.244
0.0,0,0,1.08,0.25,1.25,21:16:28.370
0.0,0,0,1.24,0.25,1.25,21:16:28.497
0.0,0,0,1.22,0.25,1.25,21:16:28.623
0.0,0,0,1.17,0.25,1.25,21:16:28.750
0.0,0,0,1.42,0.25,1.25,21:16:28.877
0.0,0,0,1.37,0.25,1.25,21:16:29.003
0.0,0,0,1.25,0.25,1.25,21:16:29.129
0.0,0,0,1.47,0.25,1.25,21:16:29.256
0.0,0,0,1.38,0.25,1.25,21:16:29.382
0.0,0,0,1.27,0.25,1.25,21:16:29.509
0.0,0,0,1.29,0.25,1.25,21:16:29.635
0.0,0,0,1.22,0.25,1.25,21:16:29.761
0.0,0,0,1.31,0.25,1.25,21:16:29.888
0.0,0,0,1.39,0.25,1.25,21:16:30.014
0.0,0,0,1.39,0.25,1.25,21:16:30.141
0.0,0,0,1.21,0.25,1.25,21:16:30.267
0.0,0,0,1.20,0.25,1.25,21:16:30.394
0.0,0,0,1.16,0.25,1.25,21:16:30.520
0.0,0,0,1.16,0.25,1.25,21:16:30.647
0.0,0,0,1.09,0.25,1.25,21:16:30.773
0.0,0,0,1.11,0.25,1.25,21:16:30.899
0.0,0,0,1.10,0.25,1.25,21:16:31.026
0.0,0,0,1.14,0.25,1.25,21:16:31.153
0.0,0,0,1.17,0.25,1.25,21:16:31.279
0.0,0,0,1.16,0.25,1.25,21:16:31.405
0.0,0,0,1.07,0.25,1.25,21:16:31.532
0.0,0,0,1.11,0.25,1.25,21:16:31.658
0.0,0,0,1.12,0.25,1.25,21:16:31.785
0.0,0,0,1.20,0.25,1.25,21:16:31.911
0.0,0,0,1.48,0.25,1.25,21:16:32.038
0.0,0,0,1.47,0.25,1.25,21:16:32.164
0.0,0,0,1.19,0.25,1.25,21:16:32.291
0.0,0,0,1.24,0.25,1.25,21:16:32.417
0.0,0,0,1.20,0.25,1.25,21:16:32.543
0.0,0,0,1.07,0.25,1.25,21:16:32.670
0.0,0,0,1.22,0.25,1.25,21:16:32.796
0.0,0,0,1.20,0.25,1.25,21:16:32.923
0.0,0,0,1.04,0.25,1.25,21:16:33.049
0.0,0,0,1.26,0.25,1.25,21:16:33.176
0.0,0,0,1.24,0.25,1.25,21:16:33.302
0.0,0,0,1.02,0.25,1.25,21:16:33.428
0.0,0,0,1.22,0.25,1.25,21:16:33.555
0.0,0,0,1.18,0.25,1.25,21:16:33.681
0.0,0,0,1.05,0.25,1.25,21:16:33.808
0.0,0,0,1.18,0.25,1.25,21:16:33.934
0.0,0,0,1.19,0.25,1.25,21:16:34.061
0.0,0,0,0.95,0.25,1.25,21:16:34.187
0.0,0,0,1.20,0.25,1.25,21:16:34.313
100.0,63360,640,1.08,0.25,1.25,21:16:34.480
200.0,62720,1280,1.09,0.25,1.25,21:16:34.646
300.0,62080,1920,1.11,0.25,1.25,21:16:34.812
400.0,61440,2560,1.07,0.25,1.25,21:16:34.978
500.0,60800,3200,1.11,0.25,1.25,21:16:35.144
600.0,60160,3840,1.23,0.25,1.25,21:16:35.310
700.0,59520,4480,1.24,0.25,1.25,21:16:35.476
800.0,58880,5120,1.19,0.25,1.25,21:16:35.642
900.0,58240,5760,0.97,0.25,1.25,21:16:35.808
1000.0,57600,6400,1.08,0.25,1.25,21:16:35.974
1100.0,56960,7040,1.05,0.25,1.25,21:16:36.140
1200.0,56320,7680,0.96,0.25,1.25,21:16:36.306
1300.0,55680,8320,1.13,0.25,1.25,21:16:36.472
1400.0,55040,8960,1.13,0.25,1.25,21:16:36.638
1500.0,54400,9600,1.26,0.25,1.25,21:16:36.804
1600.0,53760,10240,1.13,0.25,1.25,21:16:36.970
1700.0,53120,10880,1.16,0.25,1.25,21:16:37.136
1800.0,52480,11520,1.18,0.25,1.25,21:16:37.302
1900.0,51840,12160,1.05,0.25,1.25,21:16:37.468
2000.0,51200,12800,1.22,0.25,1.25,21:16:37.633
2100.0,50560,13440,1.30,0.25,1.25,21:16:37.799
2200.0,49920,14080,1.09,0.25,1.25,21:16:37.965
2300.0,49280,14720,1.24,0.25,1.25,21:16:38.131
2400.0,48640,15360,1.17,0.25,1.25,21:16:38.298
2500.0,48000,16000,1.11,0.25,1.25,21:16:38.464
2600.0,47360,16640,1.16,0.25,1.25,21:16:38.630
2700.0,46720,17280,1.14,0.25,1.25,21:16:38.796
2800.0,46080,17920,1.16,0.25,1.25,21:16:38.962
2900.0,45440,18560,1.00,0.25,1.25,21:16:39.128
3000.0,44800,19200,1.12,0.25,1.25,21:16:39.294
3100.0,44160,19840,1.12,0.25,1.25,21:16:39.460
3200.0,43520,20480,0.91,0.25,1.25,21:16:39.626
3300.0,42880,21120,1.07,0.25,1.25,21:16:39.792
3400.0,42240,21760,0.98,0.25,1.25,21:16:39.958
3500.0,41600,22400,0.89,0.25,1.25,21:16:40.124
3600.0,40960,23040,1.01,0.25,1.25,21:16:40.290
3700.0,40320,23680,0.98,0.25,1.25,21:16:40.456
3800.0,39680,24320,1.16,0.25,1.25,21:16:40.622
3900.0,39040,24960,1.09,0.25,1.25,21:16:40.788
4000.0,38400,25600,1.11,0.25,1.25,21:16:40.954
4100.0,37760,26240,1.10,0.25,1.25,21:16:41.120
4200.0,37120,26880,0.99,0.25,1.25,21:16:41.286
4300.0,36480,27520,1.10,0.25,1.25,21:16:41.452
4400.0,35840,28160,1.13,0.25,1.25,21:16:41.618
4500.0,35200,28800,0.97,0.25,1.25,21:16:41.784
4600.0,34560,29440,1.06,0.25,1.25,21:16:41.950
4700.0,33920,30080,1.05,0.25,1.25,21:16:42.116
4800.0,33280,30720,1.02,0.25,1.25,21:16:42.282
4900.0,32640,31360,1.08,0.25,1.25,21:16:42.448
5000.0,32000,32000,1.07,0.25,1.25,21:16:42.614
5100.0,31360,32640,1.07,0.25,1.25,21:16:42.780
5200.0,30720,33280,1.09,0.25,1.25,21:16:42.946
5300.0,30080,33920,1.26,0.25,1.25,21:16:43.112
5400.0,29440,34560,1.26,0.25,1.25,21:16:43.278
5500.0,28800,35200,1.11,0.25,1.25,21:16:43.444
5600.0,28160,35840,1.11,0.25,1.25,21:16:43.610
5700.0,27520,36480,1.07,0.25,1.25,21:16:43.776
5800.0,26880,37120,1.01,0.25,1.25,21:16:43.942
5900.0,26240,37760,1.12,0.25,1.25,21:16:44.108
6000.0,25600,38400,1.06,0.25,1.25,21:16:44.274
6100.0,24960,39040,1.01,0.25,1.25,21:16:44.440
6200.0,24320,39680,0.98,0.25,1.25,21:16:44.606
6300.0,23680,40320,1.12,0.25,1.25,21:16:44.772
6400.0,23040,40960,1.15,0.25,1.25,21:16:44.938
6500.0,22400,41600,0.99,0.25,1.25,21:16:45.104
6600.0,21760,42240,1.13,0.25,1.25,21:16:45.270
6700.0,21120,42880,1.13,0.25,1.25,21:16:45.436
6800.0,20480,43520,1.07,0.25,1.25,21:16:45.602
6900.0,19840,44160,1.25,0.25,1.25,21:16:45.768
7000.0,19200,44800,1.02,0.25,1.25,21:16:45.934
7100.0,18560,45440,0.90,0.25,1.25,21:16:46.100
7200.0,17920,46080,1.02,0.25,1.25,21:16:46.266
7300.0,17280,46720,1.02,0.25,1.25,21:16:46.431
7400.0,16640,47360,1.02,0.25,1.25,21:16:46.597
7500.0,16000,48000,0.94,0.25,1.25,21:16:46.764
7600.0,15360,48640,0.99,0.25,1.25,21:16:46.930
7700.0,14720,49280,1.00,0.25,1.25,21:16:47.096
7800.0,14080,49920,0.80,0.25,1.25,21:16:47.262
7900.0,13440,50560,0.92,0.25,1.25,21:16:47.428
8000.0,12800,51200,0.90,0.25,1.25,21:16:47.594
8100.0,12160,51840,0.80,0.25,1.25,21:16:47.760
8200.0,11520,52480,1.10,0.25,1.25,21:16:47.925
8300.0,10880,53120,0.96,0.25,1.25,21:16:48.092
8400.0,10240,53760,0.92,0.25,1.25,21:16:48.258
8500.0,9600,54400,1.02,0.25,1.25,21:16:48.423
8600.0,8960,55040,0.91,0.25,1.25,21:16:48.589
8700.0,8320,55680,0.90,0.25,1.25,21:16:48.755
8800.0,7680,56320,0.76,0.25,1.25,21:16:48.921
8900.0,7040,56960,0.87,0.25,1.25,21:16:49.087
9000.0,6400,57600,0.88,0.25,1.25,21:16:49.253
9100.0,5760,58240,0.77,0.25,1.25,21:16:49.419
9200.0,5120,58880,0.93,0.25,1.25,21:16:49.585
9300.0,4480,59520,0.89,0.25,1.25,21:16:49.751
9400.0,3840,60160,0.81,0.25,1.25,21:16:49.917
9500.0,3200,60800,0.93,0.25,1.25,21:16:50.083
9600.0,2560,61440,0.87,0.25,1.25,21:16:50.249
9700.0,1920,62080,0.94,0.25,1.25,21:16:50.415
9800.0,1280,62720,0.79,0.25,1.25,21:16:50.581
9900.0,640,63360,0.56,0.25,1.25,21:16:50.747
10000.0,0,64000,0.55,0.25,1.25,21:16:50.913
10000.0,0,64000,0.40,0.25,1.25,21:16:51.039
10000.0,0,64000,0.57,0.25,1.25,21:16:51.166
10000.0,0,64000,0.56,0.25,1.25,21:16:51.292
10000.0,0,64000,0.38,0.25,1.25,21:16:51.419
10000.0,0,64000,0.71,0.25,1.25,21:16:51.546
10000.0,0,64000,0.61,0.25,1.25,21:16:51.672
10000.0,0,64000,0.41,0.25,1.25,21:16:51.799
10000.0,0,64000,0.54,0.25,1.25,21:16:51.925
10000.0,0,64000,0.54,0.25,1.25,21:16:52.052
10000.0,0,64000,0.40,0.25,1.25,21:16:52.179
10000.0,0,64000,0.57,0.25,1.25,21:16:52.305
10000.0,0,64000,0.58,0.25,1.25,21:16:52.432
10000.0,0,64000,0.42,0.25,1.25,21:16:52.558
10000.0,0,64000,0.60,0.25,1.25,21:16:52.685
10000.0,0,64000,4.61,0.25,1.25,21:16:52.812
10000.0,0,64000,1.50,0.25,1.25,21:16:52.938
10000.0,0,64000,0.82,0.25,1.25,21:16:53.065
10000.0,0,64000,0.55,0.25,1.25,21:16:53.191
10000.0,0,64000,0.39,0.25,1.25,21:16:53.318
10000.0,0,64000,0.56,0.25,1.25,21:16:53.444
10000.0,0,64000,0.53,0.25,1.25,21:16:53.571
10000.0,0,64000,0.37,0.25,1.25,21:16:53.698
10000.0,0,64000,0.51,0.25,1.25,21:16:53.825
10000.0,0,64000,0.48,0.25,1.25,21:16:53.951
10000.0,0,64000,0.36,0.25,1.25,21:16:54.077
10000.0,0,64000,0.52,0.25,1.25,21:16:54.204
10000.0,0,64000,0.50,0.25,1.25,21:16:54.331
10000.0,0,64000,0.38,0.25,1.25,21:16:54.457
0.0,0,0,0.71,0.25,1.5,21:17:13.479
0.0,0,0,0.66,0.25,1.5,21:17:13.605
0.0,0,0,0.85,0.25,1.5,21:17:13.732
0.0,0,0,2.44,0.25,1.5,21:17:13.858
0.0,0,0,2.02,0.25,1.5,21:17:13.984
0.0,0,0,1.11,0.25,1.5,21:17:14.111
0.0,0,0,1.30,0.25,1.5,21:17:14.237
0.0,0,0,1.37,0.25,1.5,21:17:14.364
0.0,0,0,1.32,0.25,1.5,21:17:14.491
0.0,0,0,1.32,0.25,1.5,21:17:14.617
0.0,0,0,1.29,0.25,1.5,21:17:14.743
0.0,0,0,1.28,0.25,1.5,21:17:14.869
0.0,0,0,1.20,0.25,1.5,21:17:14.996
0.0,0,0,2.19,0.25,1.5,21:17:15.123
0.0,0,0,1.84,0.25,1.5,21:17:15.249
0.0,0,0,1.06,0.25,1.5,21:17:15.375
0.0,0,0,1.37,0.25,1.5,21:17:15.502
0.0,0,0,1.43,0.25,1.5,21:17:15.628
0.0,0,0,1.29,0.25,1.5,21:17:15.755
0.0,0,0,1.40,0.25,1.5,21:17:15.881
0.0,0,0,1.39,0.25,1.5,21:17:16.008
0.0,0,0,1.22,0.25,1.5,21:17:16.134
0.0,0,0,2.17,0.25,1.5,21:17:16.261
0.0,0,0,1.65,0.25,1.5,21:17:16.387
0.0,0,0,1.25,0.25,1.5,21:17:16.514
0.0,0,0,2.04,0.25,1.5,21:17:16.640
0.0,0,0,1.65,0.25,1.5,21:17:16.767
0.0,0,0,1.29,0.25,1.5,21:17:16.893
0.0,0,0,1.44,0.25,1.5,21:17:17.019
0.0,0,0,1.40,0.25,1.5,21:17:17.146
0.0,0,0,1.24,0.25,1.5,21:17:17.273
0.0,0,0,2.10,0.25,1.5,21:17:17.399
0.0,0,0,1.56,0.25,1.5,21:17:17.525
0.0,0,0,1.27,0.25,1.5,21:17:17.652
0.0,0,0,1.39,0.25,1.5,21:17:17.778
0.0,0,0,1.34,0.25,1.5,21:17:17.905
0.0,0,0,1.26,0.25,1.5,21:17:18.031
0.0,0,0,1.35,0.25,1.5,21:17:18.157
0.0,0,0,1.31,0.25,1.5,21:17:18.284
0.0,0,0,1.27,0.25,1.5,21:17:18.411
0.0,0,0,1.33,0.25,1.5,21:17:18.537
0.0,0,0,1.29,0.25,1.5,21:17:18.663
0.0,0,0,1.28,0.25,1.5,21:17:18.790
0.0,0,0,1.32,0.25,1.5,21:17:18.916
0.0,0,0,1.32,0.25,1.5,21:17:19.043
0.0,0,0,1.34,0.25,1.5,21:17:19.169
0.0,0,0,1.29,0.25,1.5,21:17:19.296
0.0,0,0,1.32,0.25,1.5,21:17:19.422
0.0,0,0,1.36,0.25,1.5,21:17:19.549
0.0,0,0,1.27,0.25,1.5,21:17:19.675
0.0,0,0,1.29,0.25,1.5,21:17:19.802
0.0,0,0,1.32,0.25,1.5,21:17:19.928
0.0,0,0,1.17,0.25,1.5,21:17:20.055
0.0,0,0,1.97,0.25,1.5,21:17:20.181
0.0,0,0,1.55,0.25,1.5,21:17:20.307
0.0,0,0,1.23,0.25,1.5,21:17:20.434
0.0,0,0,1.98,0.25,1.5,21:17:20.560
0.0,0,0,1.50,0.25,1.5,21:17:20.687
0.0,0,0,1.20,0.25,1.5,21:17:20.813
0.0,0,0,1.89,0.25,1.5,21:17:20.939
0.0,0,0,1.45,0.25,1.5,21:17:21.066
0.0,0,0,1.16,0.25,1.5,21:17:21.192
0.0,0,0,1.90,0.25,1.5,21:17:21.319
0.0,0,0,1.49,0.25,1.5,21:17:21.445
0.0,0,0,1.21,0.25,1.5,21:17:21.572
0.0,0,0,1.93,0.25,1.5,21:17:21.698
0.0,0,0,1.48,0.25,1.5,21:17:21.825
0.0,0,0,1.21,0.25,1.5,21:17:21.952
0.0,0,0,1.92,0.25,1.5,21:17:22.078
0.0,0,0,1.55,0.25,1.5,21:17:22.204
0.0,0,0,1.33,0.25,1.5,21:17:22.330
0.0,0,0,1.42,0.25,1.5,21:17:22.457
0.0,0,0,1.32,0.25,1.5,21:17:22.583
0.0,0,0,1.26,0.25,1.5,21:17:22.710
0.0,0,0,1.32,0.25,1.5,21:17:22.836
0.0,0,0,1.29,0.25,1.5,21:17:22.963
0.0,0,0,1.23,0.25,1.5,21:17:23.089
0.0,0,0,1.82,0.25,1.5,21:17:23.216
0.0,0,0,1.39,0.25,1.5,21:17:23.342
0.0,0,0,1.27,0.25,1.5,21:17:23.469
0.0,0,0,1.24,0.25,1.5,21:17:23.595
0.0,0,0,1.80,0.25,1.5,21:17:23.722
0.0,0,0,1.37,0.25,1.5,21:17:23.848
0.0,0,0,1.17,0.25,1.5,21:17:23.974
0.0,0,0,1.90,0.25,1.5,21:17:24.101
0.0,0,0,1.43,0.25,1.5,21:17:24.227
0.0,0,0,1.17,0.25,1.5,21:17:24.354
0.0,0,0,1.89,0.25,1.5,21:17:24.480
0.0,0,0,1.42,0.25,1.5,21:17:24.607
0.0,0,0,1.15,0.25,1.5,21:17:24.733
0.0,0,0,1.86,0.25,1.5,21:17:24.860
0.0,0,0,1.39,0.25,1.5,21:17:24.986
0.0,0,0,1.13,0.25,1.5,21:17:25.113
0.0,0,0,1.85,0.25,1.5,21:17:25.239
0.0,0,0,1.40,0.25,1.5,21:17:25.366
0.0,0,0,1.12,0.25,1.5,21:17:25.492
0.0,0,0,1.80,0.25,1.5,21:17:25.618
0.0,0,0,1.37,0.25,1.5,21:17:25.745
0.0,0,0,1.13,0.25,1.5,21:17:25.871
0.0,0,0,1.86,0.25,1.5,21:17:25.998
0.0,0,0,1.37,0.25,1.5,21:17:26.124
0.0,0,0,1.14,0.25,1.5,21:17:26.251
0.0,0,0,1.85,0.25,1.5,21:17:26.377
0.0,0,0,1.35,0.25,1.5,21:17:26.504
0.0,0,0,1.12,0.25,1.5,21:17:26.630
0.0,0,0,1.78,0.25,1.5,21:17:26.757
0.0,0,0,1.28,0.25,1.5,21:17:26.883
0.0,0,0,1.17,0.25,1.5,21:17:27.009
0.0,0,0,1.85,0.25,1.5,21:17:27.136
0.0,0,0,1.34,0.25,1.5,21:17:27.262
0.0,0,0,1.21,0.25,1.5,21:17:27.389
0.0,0,0,1.84,0.25,1.5,21:17:27.515
0.0,0,0,1.34,0.25,1.5,21:17:27.642
0.0,0,0,1.23,0.25,1.5,21:17:27.768
0.0,0,0,1.79,0.25,1.5,21:17:27.895
0.0,0,0,1.31,0.25,1.5,21:17:28.021
0.0,0,0,1.27,0.25,1.5,21:17:28.148
0.0,0,0,1.18,0.25,1.5,21:17:28.274
0.0,0,0,1.82,0.25,1.5,21:17:28.401
0.0,0,0,1.37,0.25,1.5,21:17:28.527
0.0,0,0,1.14,0.25,1.5,21:17:28.653
0.0,0,0,1.74,0.25,1.5,21:17:28.780
0.0,0,0,1.78,0.25,1.5,21:17:28.906
0.0,0,0,1.22,0.25,1.5,21:17:29.033
0.0,0,0,1.70,0.25,1.5,21:17:29.159
0.0,0,0,1.75,0.25,1.5,21:17:29.286
0.0,0,0,1.21,0.25,1.5,21:17:29.412
0.0,0,0,1.74,0.25,1.5,21:17:29.539
0.0,0,0,1.75,0.25,1.5,21:17:29.665
0.0,0,0,1.20,0.25,1.5,21:17:29.792
0.0,0,0,1.75,0.25,1.5,21:17:29.918
0.0,0,0,1.37,0.25,1.5,21:17:30.045
0.0,0,0,1.11,0.25,1.5,21:17:30.171
0.0,0,0,1.77,0.25,1.5,21:17:30.297
0.0,0,0,1.32,0.25,1.5,21:17:30.424
0.0,0,0,1.09,0.25,1.5,21:17:30.550
0.0,0,0,1.80,0.25,1.5,21:17:30.677
0.0,0,0,1.35,0.25,1.5,21:17:30.803
0.0,0,0,1.12,0.25,1.5,21:17:30.930
0.0,0,0,1.79,0.25,1.5,21:17:31.056
0.0,0,0,1.35,0.25,1.5,21:17:31.183
0.0,0,0,1.16,0.25,1.5,21:17:31.309
0.0,0,0,1.77,0.25,1.5,21:17:31.436
0.0,0,0,1.31,0.25,1.5,21:17:31.562
0.0,0,0,1.18,0.25,1.5,21:17:31.688
0.0,0,0,1.76,0.25,1.5,21:17:31.815
0.0,0,0,1.31,0.25,1.5,21:17:31.941
0.0,0,0,1.19,0.25,1.5,21:17:32.068
0.0,0,0,1.75,0.25,1.5,21:17:32.194
0.0,0,0,1.76,0.25,1.5,21:17:32.321
0.0,0,0,1.33,0.25,1.5,21:17:32.447
0.0,0,0,1.17,0.25,1.5,21:17:32.574
0.0,0,0,1.76,0.25,1.5,21:17:32.700
0.0,0,0,1.35,0.25,1.5,21:17:32.827
0.0,0,0,1.15,0.25,1.5,21:17:32.953
0.0,0,0,1.76,0.25,1.5,21:17:33.080
0.0,0,0,1.34,0.25,1.5,21:17:33.206
0.0,0,0,1.09,0.25,1.5,21:17:33.332
0.0,0,0,1.94,0.25,1.5,21:17:33.459
0.0,0,0,1.41,0.25,1.5,21:17:33.585
0.0,0,0,1.11,0.25,1.5,21:17:33.712
0.0,0,0,1.84,0.25,1.5,21:17:33.838
0.0,0,0,1.41,0.25,1.5,21:17:33.965
0.0,0,0,1.11,0.25,1.5,21:17:34.091
0.0,0,0,1.88,0.25,1.5,21:17:34.218
0.0,0,0,1.44,0.25,1.5,21:17:34.344
0.0,0,0,1.26,0.25,1.5,21:17:34.471
0.0,0,0,1.39,0.25,1.5,21:17:34.597
0.0,0,0,1.39,0.25,1.5,21:17:34.723
0.0,0,0,1.26,0.25,1.5,21:17:34.850
0.0,0,0,1.41,0.25,1.5,21:17:34.976
0.0,0,0,1.33,0.25,1.5,21:17:35.103
0.0,0,0,1.18,0.25,1.5,21:17:35.229
0.0,0,0,1.91,0.25,1.5,21:17:35.356
0.0,0,0,1.43,0.25,1.5,21:17:35.482
0.0,0,0,1.22,0.25,1.5,21:17:35.609
0.0,0,0,1.88,0.25,1.5,21:17:35.735
0.0,0,0,1.39,0.25,1.5,21:17:35.862
0.0,0,0,1.22,0.25,1.5,21:17:35.988
0.0,0,0,1.79,0.25,1.5,21:17:36.115
0.0,0,0,1.34,0.25,1.5,21:17:36.241
0.0,0,0,1.21,0.25,1.5,21:17:36.368
0.0,0,0,1.76,0.25,1.5,21:17:36.494
0.0,0,0,1.31,0.25,1.5,21:17:36.620
0.0,0,0,1.22,0.25,1.5,21:17:36.747
0.0,0,0,1.84,0.25,1.5,21:17:36.873
0.0,0,0,1.56,0.25,1.5,21:17:37.000
0.0,0,0,1.35,0.25,1.5,21:17:37.126
0.0,0,0,1.19,0.25,1.5,21:17:37.253
0.0,0,0,1.92,0.25,1.5,21:17:37.379
0.0,0,0,1.42,0.25,1.5,21:17:37.506
0.0,0,0,1.22,0.25,1.5,21:17:37.632
