zero,is_flow_start,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,1,0.90,0.25,1.0,16:41:36.229
0,1,1.04,0.25,1.0,16:41:36.355
0,1,1.04,0.25,1.0,16:41:36.481
0,1,0.88,0.25,1.0,16:41:36.608
0,1,1.03,0.25,1.0,16:41:36.734
0,1,1.01,0.25,1.0,16:41:36.861
0,1,0.84,0.25,1.0,16:41:36.987
0,1,1.01,0.25,1.0,16:41:37.114
0,1,1.01,0.25,1.0,16:41:37.240
0,1,0.89,0.25,1.0,16:41:37.366
0,1,0.87,0.25,1.0,16:41:37.527
0,1,0.89,0.25,1.0,16:41:37.687
0,1,0.86,0.25,1.0,16:41:37.847
0,1,0.82,0.25,1.0,16:41:38.008
0,1,0.84,0.25,1.0,16:41:38.168
0,1,0.83,0.25,1.0,16:41:38.328
0,1,0.84,0.25,1.0,16:41:38.488
0,1,0.82,0.25,1.0,16:41:38.648
0,1,0.83,0.25,1.0,16:41:38.809
0,1,0.88,0.25,1.0,16:41:38.969
0,1,1.02,0.25,1.0,16:41:39.129
0,1,1.08,0.25,1.0,16:41:39.289
0,1,1.16,0.25,1.0,16:41:39.449
0,1,1.11,0.25,1.0,16:41:39.610
0,1,1.00,0.25,1.0,16:41:39.770
0,1,0.92,0.25,1.0,16:41:39.930
0,1,0.95,0.25,1.0,16:41:40.090
0,1,0.98,0.25,1.0,16:41:40.250
0,1,0.98,0.25,1.0,16:41:40.410
0,1,1.00,0.25,1.0,16:41:40.571
0,1,1.10,0.25,1.0,16:41:40.731
0,1,1.11,0.25,1.0,16:41:40.891
0,1,1.18,0.25,1.0,16:41:41.051
0,1,1.21,0.25,1.0,16:41:41.212
0,1,1.21,0.25,1.0,16:41:41.372
0,1,1.21,0.25,1.0,16:41:41.532
0,1,1.23,0.25,1.0,16:41:41.692
0,1,1.17,0.25,1.0,16:41:41.852
0,1,1.23,0.25,1.0,16:41:42.013
0,1,1.27,0.25,1.0,16:41:42.173
0,1,1.25,0.25,1.0,16:41:42.333
0,1,1.31,0.25,1.0,16:41:42.493
0,1,1.28,0.25,1.0,16:41:42.653
0,1,1.26,0.25,1.0,16:41:42.814
0,1,1.29,0.25,1.0,16:41:42.974
0,1,1.00,0.25,1.0,16:41:43.134
0,1,0.72,0.25,1.0,16:41:43.294
0,1,0.71,0.25,1.0,16:41:43.455
0,1,0.66,0.25,1.0,16:41:43.615
0,1,0.71,0.25,1.0,16:41:43.775
0,1,0.74,0.25,1.0,16:41:43.935
0,1,0.73,0.25,1.0,16:41:44.095
0,1,0.70,0.25,1.0,16:41:44.256
0,1,0.69,0.25,1.0,16:41:44.416
0,1,0.69,0.25,1.0,16:41:44.576
0,1,0.73,0.25,1.0,16:41:44.736
0,1,0.75,0.25,1.0,16:41:44.896
0,1,0.73,0.25,1.0,16:41:45.057
0,1,0.70,0.25,1.0,16:41:45.217
0,1,0.70,0.25,1.0,16:41:45.377
0,1,0.70,0.25,1.0,16:41:45.503
0,1,0.54,0.25,1.0,16:41:45.630
0,1,9.73,0.25,1.0,16:41:45.756
0,1,0.76,0.25,1.0,16:41:45.883
0,1,0.56,0.25,1.0,16:41:46.009
0,1,0.73,0.25,1.0,16:41:46.135
0,1,0.72,0.25,1.0,16:41:46.262
0,1,0.58,0.25,1.0,16:41:46.388
0,1,0.75,0.25,1.0,16:41:46.515
0,1,0.76,0.25,1.0,16:41:46.641
0,1,0.66,0.25,1.0,16:41:46.767
0,1,0.82,0.25,1.0,16:41:46.894
0,1,0.84,0.25,1.0,16:41:47.020
0,1,6.82,0.25,1.0,16:41:47.147
0,1,0.83,0.25,1.0,16:41:47.273
0,1,0.81,0.25,1.0,16:41:47.400
0,1,1.25,0.5,1.0,16:42:01.425
0,1,1.22,0.5,1.0,16:42:01.551
0,1,1.33,0.5,1.0,16:42:01.678
0,1,1.32,0.5,1.0,16:42:01.804
0,1,1.23,0.5,1.0,16:42:01.930
0,1,1.27,0.5,1.0,16:42:02.057
0,1,1.32,0.5,1.0,16:42:02.184
0,1,1.18,0.5,1.0,16:42:02.310
0,1,1.23,0.5,1.0,16:42:02.436
0,1,1.29,0.5,1.0,16:42:02.563
0,1,1.10,0.5,1.0,16:42:02.689
0,1,1.27,0.5,1.0,16:42:02.816
0,1,1.31,0.5,1.0,16:42:02.942
0,1,1.12,0.5,1.0,16:42:03.068
0,1,1.26,0.5,1.0,16:42:03.195
0,1,1.23,0.5,1.0,16:42:03.321
0,1,1.04,0.5,1.0,16:42:03.448
0,1,1.16,0.5,1.0,16:42:03.574
0,1,1.32,0.5,1.0,16:42:03.701
0,1,1.19,0.5,1.0,16:42:03.827
0,1,1.34,0.5,1.0,16:42:03.954
0,1,1.24,0.5,1.0,16:42:04.080
0,1,1.22,0.5,1.0,16:42:04.206
0,1,1.31,0.5,1.0,16:42:04.333
0,1,1.29,0.5,1.0,16:42:04.460
0,1,1.27,0.5,1.0,16:42:04.586
0,1,1.23,0.5,1.0,16:42:04.712
0,1,1.20,0.5,1.0,16:42:04.839
0,1,1.11,0.5,1.0,16:42:04.965
0,1,1.10,0.5,1.0,16:42:05.092
0,1,1.17,0.5,1.0,16:42:05.218
0,1,1.20,0.5,1.0,16:42:05.344
0,1,1.13,0.5,1.0,16:42:05.471
0,1,1.29,0.5,1.0,16:42:05.597
0,1,1.34,0.5,1.0,16:42:05.724
0,1,1.21,0.5,1.0,16:42:05.850
0,1,1.19,0.5,1.0,16:42:05.977
0,1,1.31,0.5,1.0,16:42:06.103
0,1,1.12,0.5,1.0,16:42:06.230
0,1,1.24,0.5,1.0,16:42:06.356
0,1,1.21,0.5,1.0,16:42:06.483
0,1,1.11,0.5,1.0,16:42:06.609
0,1,1.26,0.5,1.0,16:42:06.735
0,1,1.23,0.5,1.0,16:42:06.862
0,1,1.07,0.5,1.0,16:42:06.988
0,1,1.16,0.5,1.0,16:42:07.115
0,1,1.20,0.5,1.0,16:42:07.241
0,1,1.11,0.5,1.0,16:42:07.368
0,1,1.20,0.5,1.0,16:42:07.494
0,1,1.23,0.5,1.0,16:42:07.621
0,1,1.03,0.5,1.0,16:42:07.747
0,1,1.16,0.5,1.0,16:42:07.874
0,1,1.10,0.5,1.0,16:42:08.000
0,1,0.97,0.5,1.0,16:42:08.126
0,1,1.04,0.5,1.0,16:42:08.253
0,1,0.98,0.5,1.0,16:42:08.380
0,1,1.01,0.5,1.0,16:42:08.506
0,1,1.04,0.5,1.0,16:42:08.632
0,1,1.04,0.5,1.0,16:42:08.759
0,1,1.02,0.5,1.0,16:42:08.885
0,1,0.99,0.5,1.0,16:42:09.012
0,1,0.98,0.5,1.0,16:42:09.138
0,1,1.02,0.5,1.0,16:42:09.264
0,1,0.96,0.5,1.0,16:42:09.391
0,1,1.02,0.5,1.0,16:42:09.517
0,1,1.09,0.5,1.0,16:42:09.644
0,1,0.91,0.5,1.0,16:42:09.770
0,1,1.02,0.5,1.0,16:42:09.897
0,1,1.06,0.5,1.0,16:42:10.023
0,1,0.92,0.5,1.0,16:42:10.150
0,1,1.05,0.5,1.0,16:42:10.276
0,1,1.05,0.5,1.0,16:42:10.402
0,1,0.87,0.5,1.0,16:42:10.529
0,1,0.95,0.5,1.0,16:42:10.655
0,1,0.95,0.5,1.0,16:42:10.782
0,1,0.83,0.5,1.0,16:42:10.908
0,1,0.97,0.5,1.0,16:42:11.035
0,1,0.94,0.5,1.0,16:42:11.161
0,1,0.85,0.5,1.0,16:42:11.287
0,1,0.95,0.5,1.0,16:42:11.414
0,1,0.91,0.5,1.0,16:42:11.540
0,1,0.88,0.5,1.0,16:42:11.667
0,1,0.95,0.5,1.0,16:42:11.793
0,1,0.94,0.5,1.0,16:42:11.920
0,1,0.87,0.5,1.0,16:42:12.046
0,1,0.92,0.5,1.0,16:42:12.173
0,1,0.88,0.5,1.0,16:42:12.299
0,1,0.89,0.5,1.0,16:42:12.425
0,1,0.87,0.5,1.0,16:42:12.552
0,1,0.87,0.5,1.0,16:42:12.678
0,1,0.88,0.5,1.0,16:42:12.805
0,1,0.83,0.5,1.0,16:42:12.931
0,1,0.87,0.5,1.0,16:42:13.058
0,1,0.84,0.5,1.0,16:42:13.184
0,1,0.82,0.5,1.0,16:42:13.311
0,1,0.89,0.5,1.0,16:42:13.437
0,1,0.92,0.5,1.0,16:42:13.564
0,1,0.80,0.5,1.0,16:42:13.690
0,1,0.92,0.5,1.0,16:42:13.816
0,1,0.94,0.5,1.0,16:42:13.943
0,1,0.80,0.5,1.0,16:42:14.069
0,1,0.99,0.5,1.0,16:42:14.196
0,1,0.95,0.5,1.0,16:42:14.322
0,1,0.83,0.5,1.0,16:42:14.448
0,1,1.02,0.5,1.0,16:42:14.575
0,1,0.99,0.5,1.0,16:42:14.702
0,1,0.81,0.5,1.0,16:42:14.828
0,1,0.93,0.5,1.0,16:42:14.954
0,1,0.91,0.5,1.0,16:42:15.081
0,1,0.83,0.5,1.0,16:42:15.207
0,1,0.91,0.5,1.0,16:42:15.334
0,1,0.88,0.5,1.0,16:42:15.460
0,1,0.80,0.5,1.0,16:42:15.586
0,1,1.01,0.5,1.0,16:42:15.713
0,1,1.02,0.5,1.0,16:42:15.840
0,1,0.87,0.5,1.0,16:42:15.966
0,1,0.81,0.5,1.0,16:42:16.092
0,1,0.85,0.5,1.0,16:42:16.219
0,1,0.87,0.5,1.0,16:42:16.345
0,1,0.95,0.5,1.0,16:42:16.472
0,1,0.90,0.5,1.0,16:42:16.598
0,1,0.90,0.5,1.0,16:42:16.725
0,1,0.83,0.5,1.0,16:42:16.851
0,1,0.90,0.5,1.0,16:42:16.977
0,1,0.91,0.5,1.0,16:42:17.104
0,1,0.78,0.5,1.0,16:42:17.230
0,1,0.89,0.5,1.0,16:42:17.357
0,1,0.88,0.5,1.0,16:42:17.483
0,1,0.74,0.5,1.0,16:42:17.610
0,1,0.84,0.5,1.0,16:42:17.736
0,1,0.85,0.5,1.0,16:42:17.863
0,1,0.70,0.5,1.0,16:42:17.989
0,1,0.91,0.5,1.0,16:42:18.116
0,1,0.95,0.5,1.0,16:42:18.242
0,1,0.80,0.5,1.0,16:42:18.368
0,1,0.90,0.5,1.0,16:42:18.495
0,1,0.87,0.5,1.0,16:42:18.621
0,1,0.76,0.5,1.0,16:42:18.748
0,1,0.89,0.5,1.0,16:42:18.874
0,1,0.87,0.5,1.0,16:42:19.001
0,1,0.81,0.5,1.0,16:42:19.127
0,1,0.94,0.5,1.0,16:42:19.253
0,1,0.90,0.5,1.0,16:42:19.380
0,1,0.83,0.5,1.0,16:42:19.506
0,1,0.92,0.5,1.0,16:42:19.633
0,1,0.90,0.5,1.0,16:42:19.759
0,1,0.81,0.5,1.0,16:42:19.886
0,1,0.82,0.5,1.0,16:42:20.012
0,1,0.84,0.5,1.0,16:42:20.138
0,1,0.82,0.5,1.0,16:42:20.265
0,1,0.79,0.5,1.0,16:42:20.391
0,1,0.85,0.5,1.0,16:42:20.518
0,1,0.88,0.5,1.0,16:42:20.644
0,1,0.84,0.5,1.0,16:42:20.771
0,1,0.88,0.5,1.0,16:42:20.897
0,1,0.90,0.5,1.0,16:42:21.024
0,1,0.82,0.5,1.0,16:42:21.150
0,1,0.91,0.5,1.0,16:42:21.276
0,1,0.90,0.5,1.0,16:42:21.403
0,1,0.84,0.5,1.0,16:42:21.529
0,1,0.97,0.5,1.0,16:42:21.656
0,1,0.91,0.5,1.0,16:42:21.782
0,1,0.73,0.5,1.0,16:42:21.909
0,1,0.86,0.5,1.0,16:42:22.035
0,1,0.88,0.5,1.0,16:42:22.161
0,1,0.73,0.5,1.0,16:42:22.288
0,1,0.87,0.5,1.0,16:42:22.414
0,1,0.80,0.5,1.0,16:42:22.541
0,1,0.68,0.5,1.0,16:42:22.667
0,1,0.88,0.5,1.0,16:42:22.794
0,1,0.86,0.5,1.0,16:42:22.920
0,1,0.76,0.5,1.0,16:42:23.047
0,1,0.87,0.5,1.0,16:42:23.173
0,1,0.89,0.5,1.0,16:42:23.300
0,1,0.82,0.5,1.0,16:42:23.426
0,1,0.88,0.5,1.0,16:42:23.552
0,1,0.83,0.5,1.0,16:42:23.679
0,1,0.80,0.5,1.0,16:42:23.805
0,1,0.84,0.5,1.0,16:42:23.932
0,1,0.85,0.5,1.0,16:42:24.058
0,1,0.81,0.5,1.0,16:42:24.184
0,1,0.90,0.5,1.0,16:42:24.311
0,1,0.89,0.5,1.0,16:42:24.437
0,1,0.89,0.5,1.0,16:42:24.564
0,1,0.84,0.5,1.0,16:42:24.690
0,1,0.88,0.5,1.0,16:42:24.817
0,1,0.82,0.5,1.0,16:42:24.943
0,1,0.75,0.5,1.0,16:42:25.070
0,1,0.84,0.5,1.0,16:42:25.196
0,1,0.82,0.5,1.0,16:42:25.322
0,1,0.71,0.5,1.0,16:42:25.449
0,1,0.82,0.5,1.0,16:42:25.575
0,1,0.83,0.5,1.0,16:42:25.702
0,1,0.69,0.5,1.0,16:42:25.828
0,1,0.84,0.5,1.0,16:42:25.955
0,1,0.85,0.5,1.0,16:42:26.081
0,1,0.72,0.5,1.0,16:42:26.208
0,1,0.84,0.5,1.0,16:42:26.334
0,1,0.82,0.5,1.0,16:42:26.460
0,1,0.66,0.5,1.0,16:42:26.587
0,1,0.84,0.5,1.0,16:42:26.713
0,1,0.81,0.5,1.0,16:42:26.840
0,1,0.71,0.5,1.0,16:42:26.966
0,1,0.83,0.5,1.0,16:42:27.093
0,1,0.82,0.5,1.0,16:42:27.219
0,1,0.72,0.5,1.0,16:42:27.345
0,1,0.81,0.5,1.0,16:42:27.472
0,1,0.78,0.5,1.0,16:42:27.598
0,1,0.72,0.5,1.0,16:42:27.725
0,1,0.74,0.5,1.0,16:42:27.851
0,1,0.74,0.5,1.0,16:42:27.978
0,1,0.72,0.5,1.0,16:42:28.104
0,1,0.72,0.5,1.0,16:42:28.231
0,1,0.74,0.5,1.0,16:42:28.357
0,1,0.75,0.5,1.0,16:42:28.484
0,1,0.67,0.5,1.0,16:42:28.610
0,1,0.75,0.5,1.0,16:42:28.736
0,1,0.77,0.5,1.0,16:42:28.863
0,1,0.64,0.5,1.0,16:42:28.989
0,1,0.78,0.5,1.0,16:42:29.116
0,1,0.75,0.5,1.0,16:42:29.242
0,1,0.61,0.5,1.0,16:42:29.368
0,1,0.79,0.5,1.0,16:42:29.495
0,1,0.75,0.5,1.0,16:42:29.621
0,1,0.63,0.5,1.0,16:42:29.748
0,1,0.77,0.5,1.0,16:42:29.874
0,1,0.74,0.5,1.0,16:42:30.001
0,1,0.64,0.5,1.0,16:42:30.127
0,1,1.13,0.5,1.0,16:42:30.254
0,1,0.94,0.5,1.0,16:42:30.380
0,1,0.76,0.5,1.0,16:42:30.507
0,1,0.84,0.5,1.0,16:42:30.633
0,1,0.78,0.5,1.0,16:42:30.760
0,1,0.73,0.5,1.0,16:42:30.886
0,1,0.95,0.5,1.0,16:42:31.012
0,1,1.04,0.5,1.0,16:42:31.139
0,1,0.96,0.5,1.0,16:42:31.265
0,1,1.04,0.5,1.0,16:42:31.392
0,1,1.02,0.5,1.0,16:42:31.518
0,1,0.93,0.5,1.0,16:42:31.645
0,1,0.89,0.5,1.0,16:42:31.771
0,1,0.84,0.5,1.0,16:42:31.898
0,1,0.83,0.5,1.0,16:42:32.024
0,1,0.76,0.5,1.0,16:42:32.150
0,1,0.83,0.5,1.0,16:42:32.277
0,1,0.83,0.5,1.0,16:42:32.403
0,1,0.87,0.5,1.0,16:42:32.530
0,1,0.90,0.5,1.0,16:42:32.656
0,1,0.86,0.5,1.0,16:42:32.782
0,1,0.69,0.5,1.0,16:42:32.909
0,1,0.82,0.5,1.0,16:42:33.035
0,1,0.84,0.5,1.0,16:42:33.162
0,1,0.68,0.5,1.0,16:42:33.288
0,1,0.83,0.5,1.0,16:42:33.414
0,1,0.80,0.5,1.0,16:42:33.541
0,1,0.70,0.5,1.0,16:42:33.667
0,1,0.80,0.5,1.0,16:42:33.794
0,1,0.77,0.5,1.0,16:42:33.920
0,1,0.72,0.5,1.0,16:42:34.047
0,1,0.77,0.5,1.0,16:42:34.173
0,1,0.75,0.5,1.0,16:42:34.299
0,1,0.74,0.5,1.0,16:42:34.426
0,1,0.70,0.5,1.0,16:42:34.586
0,1,0.70,0.5,1.0,16:42:34.746
0,1,0.71,0.5,1.0,16:42:34.907
0,1,0.70,0.5,1.0,16:42:35.067
0,1,0.70,0.5,1.0,16:42:35.227
0,1,0.68,0.5,1.0,16:42:35.388
0,1,0.64,0.5,1.0,16:42:35.547
0,1,0.65,0.5,1.0,16:42:35.708
0,1,0.66,0.5,1.0,16:42:35.868
0,1,0.61,0.5,1.0,16:42:36.028
0,1,0.62,0.5,1.0,16:42:36.188
0,1,0.62,0.5,1.0,16:42:36.348
0,1,0.62,0.5,1.0,16:42:36.509
0,1,0.63,0.5,1.0,16:42:36.669
0,1,0.61,0.5,1.0,16:42:36.829
0,1,0.63,0.5,1.0,16:42:36.989
0,1,0.65,0.5,1.0,16:42:37.149
0,1,0.65,0.5,1.0,16:42:37.310
0,1,0.64,0.5,1.0,16:42:37.470
0,1,0.65,0.5,1.0,16:42:37.630
0,1,0.66,0.5,1.0,16:42:37.790
0,1,0.65,0.5,1.0,16:42:37.950
0,1,0.67,0.5,1.0,16:42:38.111
0,1,0.64,0.5,1.0,16:42:38.271
0,1,0.64,0.5,1.0,16:42:38.431
0,1,0.64,0.5,1.0,16:42:38.591
0,1,0.60,0.5,1.0,16:42:38.751
0,1,0.60,0.5,1.0,16:42:38.912
0,1,0.61,0.5,1.0,16:42:39.072
0,1,0.61,0.5,1.0,16:42:39.232
0,1,0.59,0.5,1.0,16:42:39.392
0,1,0.61,0.5,1.0,16:42:39.552
0,1,0.59,0.5,1.0,16:42:39.713
0,1,0.64,0.5,1.0,16:42:39.873
0,1,0.62,0.5,1.0,16:42:40.033
0,1,0.48,0.5,1.0,16:42:40.193
0,1,0.36,0.5,1.0,16:42:40.353
0,1,0.37,0.5,1.0,16:42:40.514
0,1,0.35,0.5,1.0,16:42:40.674
0,1,0.35,0.5,1.0,16:42:40.834
0,1,0.40,0.5,1.0,16:42:40.994
0,1,0.43,0.5,1.0,16:42:41.154
0,1,0.43,0.5,1.0,16:42:41.315
0,1,0.44,0.5,1.0,16:42:41.475
0,1,0.46,0.5,1.0,16:42:41.635
0,1,0.50,0.5,1.0,16:42:41.795
0,1,0.46,0.5,1.0,16:42:41.955
0,1,0.52,0.5,1.0,16:42:42.116
0,1,0.49,0.5,1.0,16:42:42.276
0,1,0.45,0.5,1.0,16:42:42.436
0,1,0.45,0.5,1.0,16:42:42.562
0,1,0.45,0.5,1.0,16:42:42.689
0,1,0.39,0.5,1.0,16:42:42.815
0,1,0.45,0.5,1.0,16:42:42.942
0,1,0.45,0.5,1.0,16:42:43.068
0,1,0.34,0.5,1.0,16:42:43.194
0,1,0.45,0.5,1.0,16:42:43.321
0,1,0.46,0.5,1.0,16:42:43.447
0,1,0.29,0.5,1.0,16:42:43.574
0,1,0.47,0.5,1.0,16:42:43.700
0,1,0.48,0.5,1.0,16:42:43.826
0,1,0.31,0.5,1.0,16:42:43.953
0,1,4.17,0.5,1.0,16:42:44.079
0,1,0.48,0.5,1.0,16:42:44.206
0,1,0.31,0.5,1.0,16:42:44.332
0,1,0.79,1,1.0,16:42:58.459
0,1,0.81,1,1.0,16:42:58.586
0,1,0.84,1,1.0,16:42:58.712
0,1,0.71,1,1.0,16:42:58.839
0,1,0.84,1,1.0,16:42:58.965
0,1,0.80,1,1.0,16:42:59.092
0,1,0.62,1,1.0,16:42:59.218
0,1,0.79,1,1.0,16:42:59.344
0,1,0.77,1,1.0,16:42:59.471
0,1,0.61,1,1.0,16:42:59.597
0,1,0.77,1,1.0,16:42:59.724
0,1,0.74,1,1.0,16:42:59.850
0,1,0.63,1,1.0,16:42:59.977
0,1,0.89,1,1.0,16:43:00.103
0,1,0.89,1,1.0,16:43:00.229
0,1,0.70,1,1.0,16:43:00.356
0,1,0.80,1,1.0,16:43:00.482
0,1,0.81,1,1.0,16:43:00.609
0,1,0.75,1,1.0,16:43:00.735
0,1,0.78,1,1.0,16:43:00.862
0,1,0.72,1,1.0,16:43:00.988
0,1,0.66,1,1.0,16:43:01.115
0,1,0.68,1,1.0,16:43:01.241
0,1,0.70,1,1.0,16:43:01.367
0,1,0.69,1,1.0,16:43:01.494
0,1,0.69,1,1.0,16:43:01.620
0,1,0.71,1,1.0,16:43:01.747
0,1,0.72,1,1.0,16:43:01.873
0,1,0.65,1,1.0,16:43:02.000
0,1,0.75,1,1.0,16:43:02.126
0,1,0.74,1,1.0,16:43:02.252
0,1,0.61,1,1.0,16:43:02.379
0,1,0.75,1,1.0,16:43:02.505
0,1,0.74,1,1.0,16:43:02.632
0,1,0.59,1,1.0,16:43:02.758
0,1,0.73,1,1.0,16:43:02.885
0,1,0.72,1,1.0,16:43:03.011
0,1,0.55,1,1.0,16:43:03.138
0,1,0.71,1,1.0,16:43:03.264
0,1,0.70,1,1.0,16:43:03.390
0,1,0.53,1,1.0,16:43:03.517
0,1,0.70,1,1.0,16:43:03.644
0,1,0.70,1,1.0,16:43:03.770
0,1,0.58,1,1.0,16:43:03.896
0,1,0.70,1,1.0,16:43:04.023
0,1,0.68,1,1.0,16:43:04.149
0,1,0.57,1,1.0,16:43:04.276
0,1,0.68,1,1.0,16:43:04.402
0,1,0.70,1,1.0,16:43:04.529
0,1,0.65,1,1.0,16:43:04.655
0,1,0.68,1,1.0,16:43:04.781
0,1,0.70,1,1.0,16:43:04.908
0,1,0.69,1,1.0,16:43:05.034
0,1,0.68,1,1.0,16:43:05.161
0,1,0.73,1,1.0,16:43:05.287
0,1,0.72,1,1.0,16:43:05.414
0,1,0.62,1,1.0,16:43:05.540
0,1,0.72,1,1.0,16:43:05.667
0,1,0.72,1,1.0,16:43:05.793
0,1,0.60,1,1.0,16:43:05.919
0,1,0.71,1,1.0,16:43:06.046
0,1,0.71,1,1.0,16:43:06.172
0,1,0.55,1,1.0,16:43:06.299
0,1,0.71,1,1.0,16:43:06.425
0,1,0.70,1,1.0,16:43:06.552
0,1,0.52,1,1.0,16:43:06.678
0,1,0.70,1,1.0,16:43:06.804
0,1,0.69,1,1.0,16:43:06.931
0,1,0.55,1,1.0,16:43:07.057
0,1,0.73,1,1.0,16:43:07.184
0,1,0.69,1,1.0,16:43:07.310
0,1,0.57,1,1.0,16:43:07.437
0,1,0.66,1,1.0,16:43:07.563
0,1,0.66,1,1.0,16:43:07.690
0,1,0.62,1,1.0,16:43:07.816
0,1,0.69,1,1.0,16:43:07.942
0,1,0.65,1,1.0,16:43:08.069
0,1,0.62,1,1.0,16:43:08.196
0,1,0.64,1,1.0,16:43:08.322
0,1,0.67,1,1.0,16:43:08.448
0,1,0.65,1,1.0,16:43:08.575
0,1,0.61,1,1.0,16:43:08.701
0,1,0.67,1,1.0,16:43:08.828
0,1,0.68,1,1.0,16:43:08.954
0,1,0.57,1,1.0,16:43:09.080
0,1,0.66,1,1.0,16:43:09.207
0,1,0.74,1,1.0,16:43:09.333
0,1,0.63,1,1.0,16:43:09.460
0,1,0.76,1,1.0,16:43:09.586
0,1,0.77,1,1.0,16:43:09.713
0,1,0.59,1,1.0,16:43:09.839
0,1,0.74,1,1.0,16:43:09.966
0,1,0.72,1,1.0,16:43:10.092
0,1,0.56,1,1.0,16:43:10.218
0,1,0.72,1,1.0,16:43:10.345
0,1,0.70,1,1.0,16:43:10.471
0,1,0.55,1,1.0,16:43:10.598
0,1,0.72,1,1.0,16:43:10.724
0,1,0.68,1,1.0,16:43:10.851
0,1,0.55,1,1.0,16:43:10.977
0,1,0.67,1,1.0,16:43:11.104
0,1,0.63,1,1.0,16:43:11.230
0,1,0.60,1,1.0,16:43:11.356
0,1,0.68,1,1.0,16:43:11.483
0,1,0.69,1,1.0,16:43:11.609
0,1,0.73,1,1.0,16:43:11.736
0,1,0.81,1,1.0,16:43:11.862
0,1,0.85,1,1.0,16:43:11.989
0,1,0.78,1,1.0,16:43:12.115
0,1,0.89,1,1.0,16:43:12.242
0,1,0.88,1,1.0,16:43:12.368
0,1,0.83,1,1.0,16:43:12.494
0,1,0.70,1,1.0,16:43:12.621
0,1,0.81,1,1.0,16:43:12.748
0,1,0.80,1,1.0,16:43:12.874
0,1,0.60,1,1.0,16:43:13.000
0,1,0.75,1,1.0,16:43:13.127
0,1,0.73,1,1.0,16:43:13.253
0,1,0.53,1,1.0,16:43:13.380
0,1,0.71,1,1.0,16:43:13.506
0,1,0.68,1,1.0,16:43:13.632
0,1,0.54,1,1.0,16:43:13.759
0,1,0.71,1,1.0,16:43:13.885
0,1,0.68,1,1.0,16:43:14.012
0,1,0.56,1,1.0,16:43:14.138
0,1,0.72,1,1.0,16:43:14.265
0,1,0.67,1,1.0,16:43:14.391
0,1,0.58,1,1.0,16:43:14.518
0,1,0.73,1,1.0,16:43:14.644
0,1,0.77,1,1.0,16:43:14.771
0,1,0.66,1,1.0,16:43:14.897
0,1,0.67,1,1.0,16:43:15.024
0,1,0.67,1,1.0,16:43:15.150
0,1,0.66,1,1.0,16:43:15.276
0,1,0.60,1,1.0,16:43:15.403
0,1,0.63,1,1.0,16:43:15.529
0,1,0.64,1,1.0,16:43:15.656
0,1,0.55,1,1.0,16:43:15.782
0,1,0.66,1,1.0,16:43:15.909
0,1,0.64,1,1.0,16:43:16.035
0,1,0.59,1,1.0,16:43:16.161
0,1,0.82,1,1.0,16:43:16.288
0,1,0.76,1,1.0,16:43:16.415
0,1,0.58,1,1.0,16:43:16.541
0,1,0.70,1,1.0,16:43:16.667
0,1,0.69,1,1.0,16:43:16.794
0,1,0.54,1,1.0,16:43:16.920
0,1,0.70,1,1.0,16:43:17.046
0,1,0.68,1,1.0,16:43:17.173
0,1,0.57,1,1.0,16:43:17.299
0,1,0.70,1,1.0,16:43:17.426
0,1,0.68,1,1.0,16:43:17.552
0,1,0.61,1,1.0,16:43:17.679
0,1,0.68,1,1.0,16:43:17.805
0,1,0.67,1,1.0,16:43:17.932
0,1,0.62,1,1.0,16:43:18.058
0,1,0.64,1,1.0,16:43:18.184
0,1,0.63,1,1.0,16:43:18.311
0,1,0.63,1,1.0,16:43:18.437
0,1,0.61,1,1.0,16:43:18.564
0,1,0.63,1,1.0,16:43:18.690
0,1,0.66,1,1.0,16:43:18.816
0,1,0.58,1,1.0,16:43:18.943
0,1,0.65,1,1.0,16:43:19.070
0,1,0.66,1,1.0,16:43:19.196
0,1,0.53,1,1.0,16:43:19.322
0,1,0.66,1,1.0,16:43:19.449
0,1,0.67,1,1.0,16:43:19.575
0,1,0.52,1,1.0,16:43:19.702
0,1,0.71,1,1.0,16:43:19.828
0,1,0.71,1,1.0,16:43:19.955
0,1,0.55,1,1.0,16:43:20.081
0,1,0.71,1,1.0,16:43:20.207
0,1,0.70,1,1.0,16:43:20.334
0,1,0.55,1,1.0,16:43:20.460
0,1,0.69,1,1.0,16:43:20.587
0,1,0.69,1,1.0,16:43:20.713
0,1,0.66,1,1.0,16:43:20.840
0,1,0.69,1,1.0,16:43:20.966
0,1,0.64,1,1.0,16:43:21.093
0,1,0.61,1,1.0,16:43:21.219
0,1,0.61,1,1.0,16:43:21.345
0,1,0.64,1,1.0,16:43:21.472
0,1,0.63,1,1.0,16:43:21.598
0,1,0.59,1,1.0,16:43:21.725
0,1,0.78,1,1.0,16:43:21.851
0,1,0.66,1,1.0,16:43:21.978
0,1,0.57,1,1.0,16:43:22.104
0,1,0.66,1,1.0,16:43:22.230
0,1,0.65,1,1.0,16:43:22.357
0,1,0.52,1,1.0,16:43:22.483
0,1,0.72,1,1.0,16:43:22.610
0,1,0.68,1,1.0,16:43:22.736
0,1,0.52,1,1.0,16:43:22.863
0,1,0.68,1,1.0,16:43:22.989
