epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
1,6300.0,30080,40320,3.33,1,5,16:53:31.738
1,6400.0,29440,40960,3.26,1,5,16:53:31.905
1,6500.0,28800,41600,3.34,1,5,16:53:32.070
1,6600.0,28160,42240,3.28,1,5,16:53:32.236
1,6700.0,27520,42880,3.37,1,5,16:53:32.402
1,6800.0,26880,43520,3.33,1,5,16:53:32.568
1,6900.0,26240,44160,3.29,1,5,16:53:32.734
1,7000.0,25600,44800,3.29,1,5,16:53:32.900
1,7100.0,24960,45440,3.32,1,5,16:53:33.066
1,7200.0,24320,46080,3.31,1,5,16:53:33.232
1,7300.0,23680,46720,3.22,1,5,16:53:33.398
1,7400.0,23040,47360,3.27,1,5,16:53:33.564
1,7500.0,22400,48000,3.34,1,5,16:53:33.730
1,7600.0,21760,48640,3.30,1,5,16:53:33.896
1,7700.0,21120,49280,3.29,1,5,16:53:34.062
1,7800.0,20480,49920,3.29,1,5,16:53:34.228
1,7900.0,19840,50560,3.18,1,5,16:53:34.394
1,8000.0,19200,51200,3.34,1,5,16:53:34.560
1,8100.0,18560,51840,3.29,1,5,16:53:34.726
1,8200.0,17920,52480,3.24,1,5,16:53:34.892
1,8300.0,17280,53120,3.28,1,5,16:53:35.059
1,8400.0,16640,53760,3.23,1,5,16:53:35.224
1,8500.0,16000,54400,3.16,1,5,16:53:35.390
1,8600.0,15360,55040,3.07,1,5,16:53:35.557
1,8700.0,14720,55680,3.17,1,5,16:53:35.722
1,8800.0,14080,56320,3.08,1,5,16:53:35.888
1,8900.0,13440,56960,2.93,1,5,16:53:36.054
1,9000.0,12800,57600,3.09,1,5,16:53:36.220
1,9100.0,12160,58240,3.11,1,5,16:53:36.386
1,9200.0,11520,58880,3.07,1,5,16:53:36.552
1,9300.0,10880,59520,3.06,1,5,16:53:36.718
1,9400.0,10240,60160,3.10,1,5,16:53:36.884
1,9500.0,9600,60800,3.11,1,5,16:53:37.050
1,9600.0,8960,61440,2.99,1,5,16:53:37.216
1,9700.0,8320,62080,3.05,1,5,16:53:37.382
1,9800.0,7680,62720,3.04,1,5,16:53:37.548
1,9900.0,7040,63360,2.98,1,5,16:53:37.714
1,10000.0,6400,64000,3.02,1,5,16:53:37.880
1,10100.0,5760,64640,2.97,1,5,16:53:38.046
1,10200.0,5120,65280,2.94,1,5,16:53:38.212
1,10300.0,4480,65920,2.86,1,5,16:53:38.378
1,10400.0,3840,66560,2.81,1,5,16:53:38.544
1,10500.0,3200,67200,2.43,1,5,16:53:38.710
1,10600.0,2560,67840,1.47,1,5,16:53:38.876
1,10700.0,1920,68480,1.52,1,5,16:53:39.042
1,10800.0,1280,69120,3.39,1,5,16:53:39.208
1,10900.0,640,69760,2.34,1,5,16:53:39.374
1,11000.0,0,70400,1.69,1,5,16:53:39.539
1,11000.0,0,70400,5.36,1,5,16:53:39.666
1,11000.0,0,70400,1.58,1,5,16:53:39.792
1,11000.0,0,70400,1.56,1,5,16:53:39.919
1,11000.0,0,70400,4.61,1,5,16:53:40.046
1,11000.0,0,70400,2.44,1,5,16:53:40.172
1,11000.0,0,70400,1.52,1,5,16:53:40.299
1,11000.0,0,70400,3.66,1,5,16:53:40.426
1,11000.0,0,70400,4.82,1,5,16:53:40.552
1,11000.0,0,70400,1.53,1,5,16:53:40.679
1,11000.0,0,70400,1.87,1,5,16:53:40.805
1,11000.0,0,70400,5.11,1,5,16:53:40.932
1,11000.0,0,70400,2.34,1,5,16:53:41.058
1,11000.0,0,70400,1.49,1,5,16:53:41.185
1,11000.0,0,70400,3.94,1,5,16:53:41.312
1,11000.0,0,70400,2.93,1,5,16:53:41.438
1,11000.0,0,70400,1.47,1,5,16:53:41.565
1,11000.0,0,70400,1.72,1,5,16:53:41.691
1,11000.0,0,70400,4.99,1,5,16:53:41.818
1,11000.0,0,70400,2.07,1,5,16:53:41.945
1,11000.0,0,70400,1.49,1,5,16:53:42.071
1,11000.0,0,70400,3.69,1,5,16:53:42.198
1,11000.0,0,70400,3.92,1,5,16:53:42.325
1,11000.0,0,70400,1.49,1,5,16:53:42.451
1,11000.0,0,70400,1.49,1,5,16:53:42.578
1,11000.0,0,70400,4.83,1,5,16:53:42.704
1,11000.0,0,70400,2.28,1,5,16:53:42.831
1,11000.0,0,70400,1.44,1,5,16:53:42.958
1,11000.0,0,70400,3.11,1,5,16:53:43.084
1,11000.0,0,70400,4.20,1,5,16:53:43.210
1,11000.0,0,70400,1.46,1,5,16:53:43.337
1,11000.0,0,70400,1.50,1,5,16:53:43.464
1,11000.0,0,70400,4.52,1,5,16:53:43.590
1,11000.0,0,70400,2.72,1,5,16:53:43.717
1,11000.0,0,70400,1.49,1,5,16:53:43.843
1,11000.0,0,70400,1.65,1,5,16:53:43.970
1,11000.0,0,70400,5.14,1,5,16:53:44.097
1,11000.0,0,70400,2.03,1,5,16:53:44.223
1,11000.0,0,70400,1.46,1,5,16:53:44.350
1,11000.0,0,70400,2.16,1,5,16:53:44.477
1,11000.0,0,70400,4.73,1,5,16:53:44.603
1,11000.0,0,70400,4.21,1,5,16:53:44.730
1,11000.0,0,70400,1.39,1,5,16:53:44.857
1,11000.0,0,70400,3.63,1,5,16:53:44.983
1,11000.0,0,70400,3.87,1,5,16:53:45.110
1,11000.0,0,70400,1.44,1,5,16:53:45.236
1,11000.0,0,70400,1.50,1,5,16:53:45.363
1,11000.0,0,70400,4.09,1,5,16:53:45.489
1,11000.0,0,70400,4.32,1,5,16:53:45.616
1,11000.0,0,70400,1.43,1,5,16:53:45.742
1,11000.0,0,70400,1.43,1,5,16:53:45.869
1,11000.0,0,70400,4.17,1,5,16:53:45.996
1,11000.0,0,70400,5.49,1,5,16:53:46.122
1,11000.0,0,70400,1.42,1,5,16:53:46.249
2,0.0,0,0,-0.03,1,5,16:54:10.390
2,0.0,0,0,-0.05,1,5,16:54:10.517
2,0.0,0,0,57.52,1,5,16:54:10.643
2,0.0,0,0,57.52,1,5,16:54:10.770
2,0.0,0,0,57.52,1,5,16:54:10.896
2,0.0,0,0,57.52,1,5,16:54:11.022
2,0.0,0,0,57.52,1,5,16:54:11.149
2,0.0,0,0,57.52,1,5,16:54:11.275
2,0.0,0,0,57.52,1,5,16:54:11.402
2,0.0,0,0,57.52,1,5,16:54:11.528
2,0.0,0,0,57.52,1,5,16:54:11.655
2,0.0,0,0,36.12,1,5,16:54:11.782
2,0.0,0,0,16.43,1,5,16:54:11.909
2,0.0,0,0,8.59,1,5,16:54:12.034
2,0.0,0,0,4.96,1,5,16:54:12.161
2,0.0,0,0,4.29,1,5,16:54:12.287
2,0.0,0,0,3.92,1,5,16:54:12.414
2,0.0,0,0,4.91,1,5,16:54:12.541
2,0.0,0,0,5.03,1,5,16:54:12.667
2,0.0,0,0,5.04,1,5,16:54:12.793
2,0.0,0,0,4.84,1,5,16:54:12.919
2,0.0,0,0,4.70,1,5,16:54:13.046
2,0.0,0,0,4.64,1,5,16:54:13.172
2,0.0,0,0,4.37,1,5,16:54:13.299
2,0.0,0,0,4.31,1,5,16:54:13.425
2,0.0,0,0,4.21,1,5,16:54:13.552
2,0.0,0,0,4.07,1,5,16:54:13.678
2,0.0,0,0,4.06,1,5,16:54:13.805
2,0.0,0,0,3.96,1,5,16:54:13.931
2,0.0,0,0,5.11,1,5,16:54:14.058
2,0.0,0,0,5.40,1,5,16:54:14.184
2,0.0,0,0,5.42,1,5,16:54:14.311
2,0.0,0,0,5.33,1,5,16:54:14.437
2,0.0,0,0,5.36,1,5,16:54:14.563
2,0.0,0,0,5.29,1,5,16:54:14.690
2,0.0,0,0,5.15,1,5,16:54:14.816
2,0.0,0,0,5.19,1,5,16:54:14.943
2,0.0,0,0,5.22,1,5,16:54:15.069
2,0.0,0,0,5.06,1,5,16:54:15.196
2,0.0,0,0,4.95,1,5,16:54:15.322
2,0.0,0,0,4.93,1,5,16:54:15.448
2,0.0,0,0,4.89,1,5,16:54:15.575
2,0.0,0,0,4.70,1,5,16:54:15.701
2,0.0,0,0,4.68,1,5,16:54:15.828
2,0.0,0,0,4.77,1,5,16:54:15.955
2,0.0,0,0,4.52,1,5,16:54:16.081
2,0.0,0,0,4.57,1,5,16:54:16.207
2,0.0,0,0,4.53,1,5,16:54:16.334
2,0.0,0,0,4.41,1,5,16:54:16.460
2,0.0,0,0,4.39,1,5,16:54:16.587
2,0.0,0,0,4.39,1,5,16:54:16.713
2,0.0,0,0,4.27,1,5,16:54:16.839
2,0.0,0,0,4.34,1,5,16:54:16.966
2,0.0,0,0,4.29,1,5,16:54:17.092
2,0.0,0,0,4.13,1,5,16:54:17.219
2,0.0,0,0,4.20,1,5,16:54:17.345
2,0.0,0,0,4.28,1,5,16:54:17.472
2,0.0,0,0,4.18,1,5,16:54:17.598
2,0.0,0,0,4.14,1,5,16:54:17.725
2,0.0,0,0,4.08,1,5,16:54:17.851
2,0.0,0,0,3.90,1,5,16:54:17.977
2,0.0,0,0,5.46,1,5,16:54:18.104
2,0.0,0,0,5.81,1,5,16:54:18.230
2,0.0,0,0,5.70,1,5,16:54:18.357
2,0.0,0,0,5.79,1,5,16:54:18.483
2,0.0,0,0,5.83,1,5,16:54:18.610
2,0.0,0,0,5.73,1,5,16:54:18.736
2,0.0,0,0,5.83,1,5,16:54:18.863
2,0.0,0,0,5.68,1,5,16:54:18.990
2,0.0,0,0,5.61,1,5,16:54:19.116
2,0.0,0,0,5.59,1,5,16:54:19.242
2,0.0,0,0,5.58,1,5,16:54:19.368
2,0.0,0,0,5.51,1,5,16:54:19.495
2,0.0,0,0,5.51,1,5,16:54:19.621
2,0.0,0,0,5.41,1,5,16:54:19.748
2,0.0,0,0,5.48,1,5,16:54:19.874
2,0.0,0,0,5.51,1,5,16:54:20.001
2,0.0,0,0,5.48,1,5,16:54:20.127
2,0.0,0,0,5.46,1,5,16:54:20.254
2,0.0,0,0,5.44,1,5,16:54:20.380
2,0.0,0,0,5.37,1,5,16:54:20.507
2,0.0,0,0,5.35,1,5,16:54:20.633
2,0.0,0,0,5.29,1,5,16:54:20.760
2,0.0,0,0,5.35,1,5,16:54:20.886
2,0.0,0,0,5.39,1,5,16:54:21.012
2,0.0,0,0,5.29,1,5,16:54:21.139
2,0.0,0,0,5.34,1,5,16:54:21.266
2,0.0,0,0,5.36,1,5,16:54:21.392
2,0.0,0,0,5.35,1,5,16:54:21.518
2,0.0,0,0,5.39,1,5,16:54:21.645
2,0.0,0,0,5.36,1,5,16:54:21.771
2,0.0,0,0,5.22,1,5,16:54:21.898
2,0.0,0,0,5.24,1,5,16:54:22.024
2,0.0,0,0,5.19,1,5,16:54:22.150
2,0.0,0,0,5.07,1,5,16:54:22.277
2,0.0,0,0,5.16,1,5,16:54:22.404
2,0.0,0,0,5.10,1,5,16:54:22.530
2,0.0,0,0,4.99,1,5,16:54:22.656
2,0.0,0,0,5.13,1,5,16:54:22.783
2,0.0,0,0,5.03,1,5,16:54:22.909
2,0.0,0,0,4.97,1,5,16:54:23.035
2,0.0,0,0,5.25,1,5,16:54:23.162
2,0.0,0,0,5.37,1,5,16:54:23.289
2,0.0,0,0,5.31,1,5,16:54:23.415
2,0.0,0,0,5.30,1,5,16:54:23.541
2,0.0,0,0,5.10,1,5,16:54:23.668
2,0.0,0,0,4.98,1,5,16:54:23.794
2,0.0,0,0,5.03,1,5,16:54:23.921
2,0.0,0,0,5.05,1,5,16:54:24.047
2,0.0,0,0,5.04,1,5,16:54:24.173
2,0.0,0,0,5.20,1,5,16:54:24.300
2,0.0,0,0,5.13,1,5,16:54:24.426
2,0.0,0,0,5.04,1,5,16:54:24.553
2,0.0,0,0,5.19,1,5,16:54:24.679
2,0.0,0,0,5.08,1,5,16:54:24.806
2,0.0,0,0,5.12,1,5,16:54:24.932
2,0.0,0,0,5.24,1,5,16:54:25.059
2,0.0,0,0,5.15,1,5,16:54:25.185
2,0.0,0,0,5.00,1,5,16:54:25.311
2,0.0,0,0,4.97,1,5,16:54:25.439
2,0.0,0,0,4.95,1,5,16:54:25.565
2,0.0,0,0,4.77,1,5,16:54:25.691
2,0.0,0,0,4.76,1,5,16:54:25.817
2,0.0,0,0,4.78,1,5,16:54:25.944
2,0.0,0,0,4.75,1,5,16:54:26.070
2,0.0,0,0,4.64,1,5,16:54:26.197
2,0.0,0,0,4.70,1,5,16:54:26.323
2,0.0,0,0,4.64,1,5,16:54:26.450
2,0.0,0,0,4.53,1,5,16:54:26.576
2,0.0,0,0,4.63,1,5,16:54:26.702
2,0.0,0,0,4.57,1,5,16:54:26.829
2,0.0,0,0,4.59,1,5,16:54:26.955
2,0.0,0,0,4.77,1,5,16:54:27.082
2,0.0,0,0,4.78,1,5,16:54:27.208
2,0.0,0,0,4.61,1,5,16:54:27.334
2,0.0,0,0,4.67,1,5,16:54:27.461
2,0.0,0,0,4.74,1,5,16:54:27.587
2,0.0,0,0,4.56,1,5,16:54:27.714
2,0.0,0,0,4.68,1,5,16:54:27.840
2,0.0,0,0,4.68,1,5,16:54:27.966
2,0.0,0,0,4.63,1,5,16:54:28.093
2,0.0,0,0,4.65,1,5,16:54:28.219
2,0.0,0,0,4.61,1,5,16:54:28.346
2,100.0,69760,640,4.56,1,5,16:54:28.512
2,200.0,69120,1280,4.43,1,5,16:54:28.678
2,300.0,68480,1920,4.36,1,5,16:54:28.844
2,400.0,67840,2560,4.37,1,5,16:54:29.010
2,500.0,67200,3200,4.34,1,5,16:54:29.176
2,600.0,66560,3840,4.41,1,5,16:54:29.342
2,700.0,65920,4480,4.39,1,5,16:54:29.508
2,800.0,65280,5120,4.20,1,5,16:54:29.674
2,900.0,64640,5760,4.33,1,5,16:54:29.840
2,1000.0,64000,6400,4.36,1,5,16:54:30.006
2,1100.0,63360,7040,4.23,1,5,16:54:30.172
2,1200.0,62720,7680,4.25,1,5,16:54:30.338
2,1300.0,62080,8320,4.29,1,5,16:54:30.504
2,1400.0,61440,8960,4.20,1,5,16:54:30.670
2,1500.0,60800,9600,4.18,1,5,16:54:30.836
2,1600.0,60160,10240,4.13,1,5,16:54:31.002
2,1700.0,59520,10880,4.10,1,5,16:54:31.168
2,1800.0,58880,11520,3.95,1,5,16:54:31.334
2,1900.0,58240,12160,3.99,1,5,16:54:31.500
2,2000.0,57600,12800,4.00,1,5,16:54:31.666
2,2100.0,56960,13440,3.95,1,5,16:54:31.832
2,2200.0,56320,14080,4.00,1,5,16:54:31.998
2,2300.0,55680,14720,3.93,1,5,16:54:32.164
2,2400.0,55040,15360,3.95,1,5,16:54:32.330
2,2500.0,54400,16000,4.03,1,5,16:54:32.496
2,2600.0,53760,16640,3.98,1,5,16:54:32.662
2,2700.0,53120,17280,4.03,1,5,16:54:32.828
2,2800.0,52480,17920,4.04,1,5,16:54:32.994
2,2900.0,51840,18560,4.03,1,5,16:54:33.160
2,3000.0,51200,19200,4.00,1,5,16:54:33.326
2,3100.0,50560,19840,3.84,1,5,16:54:33.492
2,3200.0,49920,20480,3.86,1,5,16:54:33.658
2,3300.0,49280,21120,3.92,1,5,16:54:33.824
2,3400.0,48640,21760,3.84,1,5,16:54:33.990
2,3500.0,48000,22400,3.82,1,5,16:54:34.156
2,3600.0,47360,23040,3.88,1,5,16:54:34.322
2,3700.0,46720,23680,3.82,1,5,16:54:34.488
2,3800.0,46080,24320,3.80,1,5,16:54:34.655
2,3900.0,45440,24960,3.82,1,5,16:54:34.820
2,4000.0,44800,25600,3.81,1,5,16:54:34.986
2,4100.0,44160,26240,3.65,1,5,16:54:35.152
2,4200.0,43520,26880,3.77,1,5,16:54:35.318
2,4300.0,42880,27520,3.73,1,5,16:54:35.484
2,4400.0,42240,28160,3.64,1,5,16:54:35.650
2,4500.0,41600,28800,3.74,1,5,16:54:35.816
2,4600.0,40960,29440,3.75,1,5,16:54:35.982
2,4700.0,40320,30080,3.62,1,5,16:54:36.148
2,4800.0,39680,30720,3.65,1,5,16:54:36.314
2,4900.0,39040,31360,3.72,1,5,16:54:36.480
2,5000.0,38400,32000,3.65,1,5,16:54:36.646
2,5100.0,37760,32640,3.59,1,5,16:54:36.812
2,5200.0,37120,33280,3.63,1,5,16:54:36.978
2,5300.0,36480,33920,3.58,1,5,16:54:37.144
2,5400.0,35840,34560,3.54,1,5,16:54:37.310
2,5500.0,35200,35200,3.57,1,5,16:54:37.476
2,5600.0,34560,35840,3.60,1,5,16:54:37.642
2,5700.0,33920,36480,3.65,1,5,16:54:37.808
2,5800.0,33280,37120,3.75,1,5,16:54:37.974
2,5900.0,32640,37760,3.72,1,5,16:54:38.140
2,6000.0,32000,38400,3.64,1,5,16:54:38.306
2,6100.0,31360,39040,3.74,1,5,16:54:38.472
2,6200.0,30720,39680,3.69,1,5,16:54:38.638
2,6300.0,30080,40320,3.73,1,5,16:54:38.805
2,6400.0,29440,40960,3.51,1,5,16:54:38.970
2,6500.0,28800,41600,3.56,1,5,16:54:39.136
2,6600.0,28160,42240,3.51,1,5,16:54:39.302
2,6700.0,27520,42880,3.47,1,5,16:54:39.468
2,6800.0,26880,43520,3.58,1,5,16:54:39.634
2,6900.0,26240,44160,3.55,1,5,16:54:39.800
2,7000.0,25600,44800,3.53,1,5,16:54:39.966
2,7100.0,24960,45440,3.54,1,5,16:54:40.132
2,7200.0,24320,46080,3.64,1,5,16:54:40.298
2,7300.0,23680,46720,3.60,1,5,16:54:40.464
2,7400.0,23040,47360,3.49,1,5,16:54:40.630
2,7500.0,22400,48000,3.59,1,5,16:54:40.797
2,7600.0,21760,48640,3.60,1,5,16:54:40.962
2,7700.0,21120,49280,3.42,1,5,16:54:41.128
2,7800.0,20480,49920,3.55,1,5,16:54:41.294
2,7900.0,19840,50560,3.57,1,5,16:54:41.460
2,8000.0,19200,51200,3.52,1,5,16:54:41.626
2,8100.0,18560,51840,3.52,1,5,16:54:41.792
2,8200.0,17920,52480,3.48,1,5,16:54:41.958
2,8300.0,17280,53120,3.52,1,5,16:54:42.124
2,8400.0,16640,53760,3.53,1,5,16:54:42.290
2,8500.0,16000,54400,3.57,1,5,16:54:42.456
2,8600.0,15360,55040,3.55,1,5,16:54:42.622
2,8700.0,14720,55680,3.43,1,5,16:54:42.789
2,8800.0,14080,56320,3.46,1,5,16:54:42.954
2,8900.0,13440,56960,3.46,1,5,16:54:43.120
2,9000.0,12800,57600,3.37,1,5,16:54:43.286
2,9100.0,12160,58240,3.43,1,5,16:54:43.452
2,9200.0,11520,58880,3.43,1,5,16:54:43.618
2,9300.0,10880,59520,3.35,1,5,16:54:43.784
2,9400.0,10240,60160,3.36,1,5,16:54:43.950
2,9500.0,9600,60800,3.33,1,5,16:54:44.116
2,9600.0,8960,61440,3.31,1,5,16:54:44.282
2,9700.0,8320,62080,3.24,1,5,16:54:44.448
2,9800.0,7680,62720,3.24,1,5,16:54:44.614
2,9900.0,7040,63360,3.25,1,5,16:54:44.780
2,10000.0,6400,64000,3.26,1,5,16:54:44.946
2,10100.0,5760,64640,3.24,1,5,16:54:45.112
2,10200.0,5120,65280,3.27,1,5,16:54:45.278
2,10300.0,4480,65920,3.16,1,5,16:54:45.444
2,10400.0,3840,66560,3.12,1,5,16:54:45.610
2,10500.0,3200,67200,2.08,1,5,16:54:45.776
2,10600.0,2560,67840,1.67,1,5,16:54:45.942
2,10700.0,1920,68480,1.66,1,5,16:54:46.108
2,10800.0,1280,69120,5.61,1,5,16:54:46.274
2,10900.0,640,69760,1.71,1,5,16:54:46.439
2,11000.0,0,70400,5.22,1,5,16:54:46.605
2,11000.0,0,70400,2.41,1,5,16:54:46.732
2,11000.0,0,70400,1.74,1,5,16:54:46.858
2,11000.0,0,70400,4.64,1,5,16:54:46.985
2,11000.0,0,70400,3.45,1,5,16:54:47.111
2,11000.0,0,70400,1.73,1,5,16:54:47.238
2,11000.0,0,70400,1.91,1,5,16:54:47.365
2,11000.0,0,70400,5.80,1,5,16:54:47.491
2,11000.0,0,70400,4.38,1,5,16:54:47.618
2,11000.0,0,70400,1.69,1,5,16:54:47.744
2,11000.0,0,70400,5.55,1,5,16:54:47.871
2,11000.0,0,70400,3.50,1,5,16:54:47.998
2,11000.0,0,70400,1.63,1,5,16:54:48.124
2,11000.0,0,70400,3.38,1,5,16:54:48.251
2,11000.0,0,70400,4.82,1,5,16:54:48.378
2,11000.0,0,70400,1.63,1,5,16:54:48.504
2,11000.0,0,70400,1.74,1,5,16:54:48.631
2,11000.0,0,70400,5.34,1,5,16:54:48.757
2,11000.0,0,70400,3.87,1,5,16:54:48.884
2,11000.0,0,70400,1.71,1,5,16:54:49.010
2,11000.0,0,70400,3.76,1,5,16:54:49.137
2,11000.0,0,70400,4.58,1,5,16:54:49.264
2,11000.0,0,70400,1.75,1,5,16:54:49.390
2,11000.0,0,70400,1.76,1,5,16:54:49.517
2,11000.0,0,70400,5.19,1,5,16:54:49.643
2,11000.0,0,70400,3.68,1,5,16:54:49.770
2,11000.0,0,70400,1.70,1,5,16:54:49.896
2,11000.0,0,70400,3.56,1,5,16:54:50.023
2,11000.0,0,70400,4.67,1,5,16:54:50.150
2,11000.0,0,70400,1.85,1,5,16:54:50.276
2,11000.0,0,70400,1.64,1,5,16:54:50.403
2,11000.0,0,70400,5.50,1,5,16:54:50.529
2,11000.0,0,70400,3.25,1,5,16:54:50.656
2,11000.0,0,70400,1.68,1,5,16:54:50.783
2,11000.0,0,70400,2.05,1,5,16:54:50.909
2,11000.0,0,70400,5.74,1,5,16:54:51.036
2,11000.0,0,70400,2.56,1,5,16:54:51.162
2,11000.0,0,70400,1.71,1,5,16:54:51.289
2,11000.0,0,70400,3.47,1,5,16:54:51.416
2,11000.0,0,70400,4.61,1,5,16:54:51.542
2,11000.0,0,70400,2.27,1,5,16:54:51.669
2,11000.0,0,70400,1.64,1,5,16:54:51.795
2,11000.0,0,70400,3.52,1,5,16:54:51.922
2,11000.0,0,70400,4.52,1,5,16:54:52.049
2,11000.0,0,70400,2.21,1,5,16:54:52.175
2,11000.0,0,70400,1.52,1,5,16:54:52.302
2,11000.0,0,70400,2.94,1,5,16:54:52.428
2,11000.0,0,70400,4.79,1,5,16:54:52.555
2,11000.0,0,70400,2.57,1,5,16:54:52.682
2,11000.0,0,70400,1.57,1,5,16:54:52.808
2,11000.0,0,70400,1.83,1,5,16:54:52.935
2,11000.0,0,70400,5.52,1,5,16:54:53.061
2,11000.0,0,70400,2.74,1,5,16:54:53.188
2,11000.0,0,70400,1.60,1,5,16:54:53.315
3,0.0,0,0,-0.03,1,5,16:55:17.455
3,0.0,0,0,-0.05,1,5,16:55:17.581
3,0.0,0,0,57.52,1,5,16:55:17.708
3,0.0,0,0,57.52,1,5,16:55:17.834
3,0.0,0,0,57.52,1,5,16:55:17.961
3,0.0,0,0,57.52,1,5,16:55:18.087
3,0.0,0,0,57.52,1,5,16:55:18.214
3,0.0,0,0,57.52,1,5,16:55:18.340
3,0.0,0,0,57.52,1,5,16:55:18.467
3,0.0,0,0,57.52,1,5,16:55:18.594
3,0.0,0,0,57.52,1,5,16:55:18.721
3,0.0,0,0,51.00,1,5,16:55:18.846
3,0.0,0,0,26.28,1,5,16:55:18.973
3,0.0,0,0,13.00,1,5,16:55:19.099
3,0.0,0,0,6.70,1,5,16:55:19.226
3,0.0,0,0,3.89,1,5,16:55:19.352
3,0.0,0,0,4.56,1,5,16:55:19.478
3,0.0,0,0,4.39,1,5,16:55:19.605
3,0.0,0,0,4.22,1,5,16:55:19.732
3,0.0,0,0,4.13,1,5,16:55:19.858
3,0.0,0,0,3.96,1,5,16:55:19.984
3,0.0,0,0,5.76,1,5,16:55:20.111
3,0.0,0,0,5.81,1,5,16:55:20.237
3,0.0,0,0,5.62,1,5,16:55:20.364
3,0.0,0,0,5.57,1,5,16:55:20.490
3,0.0,0,0,5.43,1,5,16:55:20.616
3,0.0,0,0,5.13,1,5,16:55:20.743
3,0.0,0,0,5.09,1,5,16:55:20.870
3,0.0,0,0,4.96,1,5,16:55:20.996
3,0.0,0,0,4.75,1,5,16:55:21.122
3,0.0,0,0,4.69,1,5,16:55:21.249
3,0.0,0,0,4.72,1,5,16:55:21.375
3,0.0,0,0,4.45,1,5,16:55:21.502
3,0.0,0,0,4.47,1,5,16:55:21.628
3,0.0,0,0,4.33,1,5,16:55:21.755
3,0.0,0,0,4.20,1,5,16:55:21.881
3,0.0,0,0,4.26,1,5,16:55:22.007
3,0.0,0,0,4.17,1,5,16:55:22.134
3,0.0,0,0,4.10,1,5,16:55:22.260
3,0.0,0,0,4.09,1,5,16:55:22.387
3,0.0,0,0,4.05,1,5,16:55:22.513
3,0.0,0,0,3.96,1,5,16:55:22.640
3,0.0,0,0,5.58,1,5,16:55:22.766
3,0.0,0,0,5.79,1,5,16:55:22.893
3,0.0,0,0,5.81,1,5,16:55:23.019
3,0.0,0,0,5.78,1,5,16:55:23.146
3,0.0,0,0,5.73,1,5,16:55:23.272
3,0.0,0,0,5.73,1,5,16:55:23.398
3,0.0,0,0,5.67,1,5,16:55:23.525
3,0.0,0,0,5.67,1,5,16:55:23.652
3,0.0,0,0,5.72,1,5,16:55:23.778
3,0.0,0,0,5.53,1,5,16:55:23.904
3,0.0,0,0,5.52,1,5,16:55:24.031
3,0.0,0,0,5.51,1,5,16:55:24.157
3,0.0,0,0,5.41,1,5,16:55:24.283
3,0.0,0,0,5.48,1,5,16:55:24.410
3,0.0,0,0,5.52,1,5,16:55:24.536
3,0.0,0,0,5.29,1,5,16:55:24.663
3,0.0,0,0,5.35,1,5,16:55:24.789
3,0.0,0,0,5.27,1,5,16:55:24.916
3,0.0,0,0,5.08,1,5,16:55:25.042
3,0.0,0,0,5.15,1,5,16:55:25.169
3,0.0,0,0,5.15,1,5,16:55:25.295
3,0.0,0,0,5.02,1,5,16:55:25.422
3,0.0,0,0,5.04,1,5,16:55:25.548
3,0.0,0,0,4.99,1,5,16:55:25.675
3,0.0,0,0,4.85,1,5,16:55:25.801
3,0.0,0,0,4.89,1,5,16:55:25.927
3,0.0,0,0,4.84,1,5,16:55:26.054
3,0.0,0,0,4.74,1,5,16:55:26.180
3,0.0,0,0,4.78,1,5,16:55:26.307
3,0.0,0,0,4.70,1,5,16:55:26.433
3,0.0,0,0,4.60,1,5,16:55:26.560
3,0.0,0,0,4.63,1,5,16:55:26.686
3,0.0,0,0,4.57,1,5,16:55:26.813
3,0.0,0,0,4.50,1,5,16:55:26.939
3,0.0,0,0,4.58,1,5,16:55:27.065
3,0.0,0,0,4.54,1,5,16:55:27.192
3,0.0,0,0,4.45,1,5,16:55:27.319
3,0.0,0,0,4.48,1,5,16:55:27.445
3,0.0,0,0,4.43,1,5,16:55:27.571
3,0.0,0,0,4.41,1,5,16:55:27.698
3,0.0,0,0,4.55,1,5,16:55:27.824
3,0.0,0,0,4.40,1,5,16:55:27.951
3,0.0,0,0,4.36,1,5,16:55:28.077
3,0.0,0,0,4.48,1,5,16:55:28.204
3,0.0,0,0,4.48,1,5,16:55:28.330
3,0.0,0,0,4.44,1,5,16:55:28.457
3,0.0,0,0,4.38,1,5,16:55:28.583
3,0.0,0,0,4.46,1,5,16:55:28.709
3,0.0,0,0,4.49,1,5,16:55:28.836
3,0.0,0,0,4.38,1,5,16:55:28.962
3,0.0,0,0,4.34,1,5,16:55:29.089
3,0.0,0,0,4.37,1,5,16:55:29.215
3,0.0,0,0,4.29,1,5,16:55:29.342
3,0.0,0,0,4.37,1,5,16:55:29.468
3,0.0,0,0,4.37,1,5,16:55:29.595
3,0.0,0,0,4.18,1,5,16:55:29.722
3,0.0,0,0,4.33,1,5,16:55:29.847
3,0.0,0,0,4.30,1,5,16:55:29.974
3,0.0,0,0,4.12,1,5,16:55:30.100
3,0.0,0,0,4.18,1,5,16:55:30.227
3,0.0,0,0,4.19,1,5,16:55:30.353
