epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
1,0.0,0,0,1.31,0.25,1.25,15:26:39.255
1,100.0,69760,640,1.41,0.25,1.25,15:26:39.422
1,200.0,69120,1280,1.36,0.25,1.25,15:26:39.589
1,300.0,68480,1920,1.39,0.25,1.25,15:26:39.754
1,400.0,67840,2560,1.49,0.25,1.25,15:26:39.920
1,500.0,67200,3200,1.52,0.25,1.25,15:26:40.086
1,600.0,66560,3840,1.39,0.25,1.25,15:26:40.252
1,700.0,65920,4480,1.43,0.25,1.25,15:26:40.418
1,800.0,65280,5120,1.51,0.25,1.25,15:26:40.583
1,900.0,64640,5760,1.40,0.25,1.25,15:26:40.749
1,1000.0,64000,6400,1.28,0.25,1.25,15:26:40.915
1,1100.0,63360,7040,1.49,0.25,1.25,15:26:41.082
1,1200.0,62720,7680,1.51,0.25,1.25,15:26:41.247
1,1300.0,62080,8320,1.35,0.25,1.25,15:26:41.413
1,1400.0,61440,8960,1.42,0.25,1.25,15:26:41.579
1,1500.0,60800,9600,1.63,0.25,1.25,15:26:41.745
1,1600.0,60160,10240,1.52,0.25,1.25,15:26:41.911
1,1700.0,59520,10880,1.43,0.25,1.25,15:26:42.077
1,1800.0,58880,11520,1.45,0.25,1.25,15:26:42.243
1,1900.0,58240,12160,1.34,0.25,1.25,15:26:42.409
1,2000.0,57600,12800,1.30,0.25,1.25,15:26:42.575
1,2100.0,56960,13440,1.39,0.25,1.25,15:26:42.741
1,2200.0,56320,14080,1.34,0.25,1.25,15:26:42.907
1,2300.0,55680,14720,1.35,0.25,1.25,15:26:43.073
1,2400.0,55040,15360,1.36,0.25,1.25,15:26:43.239
1,2500.0,54400,16000,1.26,0.25,1.25,15:26:43.406
1,2600.0,53760,16640,1.13,0.25,1.25,15:26:43.571
1,2700.0,53120,17280,1.23,0.25,1.25,15:26:43.738
1,2800.0,52480,17920,1.31,0.25,1.25,15:26:43.903
1,2900.0,51840,18560,1.29,0.25,1.25,15:26:44.069
1,3000.0,51200,19200,1.25,0.25,1.25,15:26:44.235
1,3100.0,50560,19840,1.36,0.25,1.25,15:26:44.401
1,3200.0,49920,20480,1.24,0.25,1.25,15:26:44.567
1,3300.0,49280,21120,1.14,0.25,1.25,15:26:44.733
1,3400.0,48640,21760,1.21,0.25,1.25,15:26:44.899
1,3500.0,48000,22400,1.20,0.25,1.25,15:26:45.065
1,3600.0,47360,23040,1.14,0.25,1.25,15:26:45.231
1,3700.0,46720,23680,1.14,0.25,1.25,15:26:45.397
1,3800.0,46080,24320,1.20,0.25,1.25,15:26:45.563
1,3900.0,45440,24960,1.16,0.25,1.25,15:26:45.729
1,4000.0,44800,25600,1.07,0.25,1.25,15:26:45.895
1,4100.0,44160,26240,1.25,0.25,1.25,15:26:46.061
1,4200.0,43520,26880,1.20,0.25,1.25,15:26:46.227
1,4300.0,42880,27520,1.08,0.25,1.25,15:26:46.393
1,4400.0,42240,28160,1.15,0.25,1.25,15:26:46.559
1,4500.0,41600,28800,1.17,0.25,1.25,15:26:46.725
1,4600.0,40960,29440,1.07,0.25,1.25,15:26:46.891
1,4700.0,40320,30080,1.04,0.25,1.25,15:26:47.057
1,4800.0,39680,30720,1.02,0.25,1.25,15:26:47.223
1,4900.0,39040,31360,0.98,0.25,1.25,15:26:47.390
1,5000.0,38400,32000,1.02,0.25,1.25,15:26:47.555
1,5100.0,37760,32640,1.00,0.25,1.25,15:26:47.721
1,5200.0,37120,33280,0.98,0.25,1.25,15:26:47.887
1,5300.0,36480,33920,0.90,0.25,1.25,15:26:48.053
1,5400.0,35840,34560,0.98,0.25,1.25,15:26:48.219
1,5500.0,35200,35200,1.02,0.25,1.25,15:26:48.385
1,5600.0,34560,35840,0.88,0.25,1.25,15:26:48.551
1,5700.0,33920,36480,1.02,0.25,1.25,15:26:48.717
1,5800.0,33280,37120,0.98,0.25,1.25,15:26:48.883
1,5900.0,32640,37760,1.02,0.25,1.25,15:26:49.049
1,6000.0,32000,38400,0.99,0.25,1.25,15:26:49.215
1,6100.0,31360,39040,1.02,0.25,1.25,15:26:49.381
1,6200.0,30720,39680,0.97,0.25,1.25,15:26:49.547
1,6300.0,30080,40320,0.89,0.25,1.25,15:26:49.713
1,6400.0,29440,40960,0.94,0.25,1.25,15:26:49.879
1,6500.0,28800,41600,0.90,0.25,1.25,15:26:50.045
1,6600.0,28160,42240,0.83,0.25,1.25,15:26:50.211
1,6700.0,27520,42880,0.98,0.25,1.25,15:26:50.377
1,6800.0,26880,43520,0.97,0.25,1.25,15:26:50.543
1,6900.0,26240,44160,0.93,0.25,1.25,15:26:50.709
1,7000.0,25600,44800,0.98,0.25,1.25,15:26:50.875
1,7100.0,24960,45440,0.96,0.25,1.25,15:26:51.041
1,7200.0,24320,46080,0.94,0.25,1.25,15:26:51.207
1,7300.0,23680,46720,0.87,0.25,1.25,15:26:51.373
1,7400.0,23040,47360,0.97,0.25,1.25,15:26:51.539
1,7500.0,22400,48000,1.03,0.25,1.25,15:26:51.706
1,7600.0,21760,48640,0.89,0.25,1.25,15:26:51.871
1,7700.0,21120,49280,0.55,0.25,1.25,15:26:52.037
1,7800.0,20480,49920,0.47,0.25,1.25,15:26:52.203
1,7900.0,19840,50560,0.42,0.25,1.25,15:26:52.369
1,8000.0,19200,51200,0.56,0.25,1.25,15:26:52.535
1,8100.0,18560,51840,0.50,0.25,1.25,15:26:52.701
1,8200.0,17920,52480,0.52,0.25,1.25,15:26:52.867
1,8300.0,17280,53120,0.40,0.25,1.25,15:26:53.034
1,8400.0,16640,53760,0.54,0.25,1.25,15:26:53.199
1,8500.0,16000,54400,0.49,0.25,1.25,15:26:53.365
1,8600.0,15360,55040,0.37,0.25,1.25,15:26:53.531
1,8700.0,14720,55680,0.43,0.25,1.25,15:26:53.698
1,8800.0,14080,56320,0.45,0.25,1.25,15:26:53.863
1,8900.0,13440,56960,0.32,0.25,1.25,15:26:54.029
1,9000.0,12800,57600,0.43,0.25,1.25,15:26:54.195
1,9100.0,12160,58240,0.43,0.25,1.25,15:26:54.361
1,9200.0,11520,58880,3.37,0.25,1.25,15:26:54.527
1,9300.0,10880,59520,0.40,0.25,1.25,15:26:54.693
1,9400.0,10240,60160,0.44,0.25,1.25,15:26:54.859
1,9500.0,9600,60800,0.46,0.25,1.25,15:26:55.025
1,9600.0,8960,61440,0.38,0.25,1.25,15:26:55.191
1,9700.0,8320,62080,0.47,0.25,1.25,15:26:55.357
1,9800.0,7680,62720,0.46,0.25,1.25,15:26:55.523
1,9900.0,7040,63360,0.43,0.25,1.25,15:26:55.689
1,10000.0,6400,64000,0.46,0.25,1.25,15:26:55.855
1,10100.0,5760,64640,0.45,0.25,1.25,15:26:56.021
1,10200.0,5120,65280,0.40,0.25,1.25,15:26:56.187
1,10300.0,4480,65920,0.42,0.25,1.25,15:26:56.353
1,10400.0,3840,66560,0.46,0.25,1.25,15:26:56.518
1,10500.0,3200,67200,0.45,0.25,1.25,15:26:56.684
1,10600.0,2560,67840,0.32,0.25,1.25,15:26:56.851
1,10700.0,1920,68480,19.60,0.25,1.25,15:26:57.016
1,10800.0,1280,69120,0.44,0.25,1.25,15:26:57.183
1,10900.0,640,69760,0.36,0.25,1.25,15:26:57.348
1,11000.0,0,70400,0.45,0.25,1.25,15:26:57.514
1,11000.0,0,70400,0.44,0.25,1.25,15:26:57.641
1,11000.0,0,70400,0.33,0.25,1.25,15:26:57.767
1,11000.0,0,70400,0.39,0.25,1.25,15:26:57.894
1,11000.0,0,70400,0.39,0.25,1.25,15:26:58.021
1,11000.0,0,70400,0.32,0.25,1.25,15:26:58.147
1,11000.0,0,70400,0.43,0.25,1.25,15:26:58.274
1,11000.0,0,70400,0.45,0.25,1.25,15:26:58.400
1,11000.0,0,70400,0.36,0.25,1.25,15:26:58.527
1,11000.0,0,70400,0.43,0.25,1.25,15:26:58.653
1,11000.0,0,70400,0.44,0.25,1.25,15:26:58.780
1,11000.0,0,70400,0.36,0.25,1.25,15:26:58.907
1,11000.0,0,70400,0.45,0.25,1.25,15:26:59.033
1,11000.0,0,70400,0.44,0.25,1.25,15:26:59.160
1,11000.0,0,70400,0.37,0.25,1.25,15:26:59.286
1,11000.0,0,70400,0.38,0.25,1.25,15:26:59.413
1,11000.0,0,70400,0.40,0.25,1.25,15:26:59.540
1,11000.0,0,70400,19.42,0.25,1.25,15:26:59.666
1,11000.0,0,70400,0.61,0.25,1.25,15:26:59.793
1,11000.0,0,70400,0.40,0.25,1.25,15:26:59.919
1,11000.0,0,70400,0.31,0.25,1.25,15:27:00.046
1,11000.0,0,70400,0.39,0.25,1.25,15:27:00.173
1,11000.0,0,70400,0.39,0.25,1.25,15:27:00.299
1,11000.0,0,70400,0.31,0.25,1.25,15:27:00.426
1,11000.0,0,70400,0.42,0.25,1.25,15:27:00.552
1,11000.0,0,70400,0.45,0.25,1.25,15:27:00.679
1,11000.0,0,70400,0.35,0.25,1.25,15:27:00.806
1,11000.0,0,70400,0.44,0.25,1.25,15:27:00.932
1,11000.0,0,70400,0.44,0.25,1.25,15:27:01.059
1,11000.0,0,70400,0.45,0.25,1.25,15:27:01.185
1,11000.0,0,70400,0.51,0.25,1.25,15:27:01.312
1,11000.0,0,70400,0.47,0.25,1.25,15:27:01.438
1,11000.0,0,70400,0.38,0.25,1.25,15:27:01.565
1,11000.0,0,70400,0.47,0.25,1.25,15:27:01.692
1,11000.0,0,70400,0.47,0.25,1.25,15:27:01.819
1,11000.0,0,70400,0.40,0.25,1.25,15:27:01.945
1,11000.0,0,70400,0.48,0.25,1.25,15:27:02.071
1,11000.0,0,70400,0.48,0.25,1.25,15:27:02.198
1,11000.0,0,70400,0.45,0.25,1.25,15:27:02.325
1,11000.0,0,70400,19.70,0.25,1.25,15:27:02.451
1,11000.0,0,70400,0.49,0.25,1.25,15:27:02.578
1,11000.0,0,70400,0.44,0.25,1.25,15:27:02.705
1,11000.0,0,70400,0.51,0.25,1.25,15:27:02.831
1,11000.0,0,70400,0.48,0.25,1.25,15:27:02.958
1,11000.0,0,70400,0.38,0.25,1.25,15:27:03.085
1,11000.0,0,70400,0.40,0.25,1.25,15:27:03.211
1,11000.0,0,70400,0.41,0.25,1.25,15:27:03.338
1,11000.0,0,70400,0.39,0.25,1.25,15:27:03.464
1,11000.0,0,70400,0.40,0.25,1.25,15:27:03.591
1,11000.0,0,70400,0.43,0.25,1.25,15:27:03.717
1,11000.0,0,70400,0.34,0.25,1.25,15:27:03.844
1,11000.0,0,70400,0.44,0.25,1.25,15:27:03.970
1,11000.0,0,70400,0.44,0.25,1.25,15:27:04.097
1,11000.0,0,70400,0.38,0.25,1.25,15:27:04.223
2,0.0,0,0,-0.01,0.25,1.25,15:27:28.364
2,0.0,0,0,-0.03,0.25,1.25,15:27:28.491
2,0.0,0,0,57.52,0.25,1.25,15:27:28.617
2,0.0,0,0,57.52,0.25,1.25,15:27:28.744
2,0.0,0,0,57.52,0.25,1.25,15:27:28.870
2,0.0,0,0,57.52,0.25,1.25,15:27:28.997
2,0.0,0,0,40.67,0.25,1.25,15:27:29.123
2,0.0,0,0,21.35,0.25,1.25,15:27:29.250
2,0.0,0,0,13.49,0.25,1.25,15:27:29.376
2,0.0,0,0,9.76,0.25,1.25,15:27:29.503
2,0.0,0,0,7.25,0.25,1.25,15:27:29.629
2,0.0,0,0,5.26,0.25,1.25,15:27:29.755
2,0.0,0,0,3.79,0.25,1.25,15:27:29.882
2,0.0,0,0,2.65,0.25,1.25,15:27:30.008
2,0.0,0,0,1.66,0.25,1.25,15:27:30.135
2,0.0,0,0,0.90,0.25,1.25,15:27:30.262
2,0.0,0,0,1.30,0.25,1.25,15:27:30.388
2,0.0,0,0,1.27,0.25,1.25,15:27:30.514
2,0.0,0,0,1.18,0.25,1.25,15:27:30.641
2,0.0,0,0,1.22,0.25,1.25,15:27:30.767
2,0.0,0,0,1.09,0.25,1.25,15:27:30.894
2,0.0,0,0,1.03,0.25,1.25,15:27:31.020
2,0.0,0,0,1.02,0.25,1.25,15:27:31.147
2,0.0,0,0,0.95,0.25,1.25,15:27:31.273
2,0.0,0,0,1.30,0.25,1.25,15:27:31.399
2,0.0,0,0,1.44,0.25,1.25,15:27:31.526
2,0.0,0,0,1.39,0.25,1.25,15:27:31.652
2,0.0,0,0,1.28,0.25,1.25,15:27:31.779
2,0.0,0,0,1.39,0.25,1.25,15:27:31.905
2,0.0,0,0,1.31,0.25,1.25,15:27:32.031
2,0.0,0,0,1.17,0.25,1.25,15:27:32.158
2,0.0,0,0,1.24,0.25,1.25,15:27:32.285
2,0.0,0,0,1.19,0.25,1.25,15:27:32.411
2,0.0,0,0,1.09,0.25,1.25,15:27:32.537
2,0.0,0,0,1.15,0.25,1.25,15:27:32.664
2,0.0,0,0,1.13,0.25,1.25,15:27:32.790
2,0.0,0,0,1.03,0.25,1.25,15:27:32.917
2,0.0,0,0,1.10,0.25,1.25,15:27:33.043
2,0.0,0,0,1.04,0.25,1.25,15:27:33.170
2,0.0,0,0,0.93,0.25,1.25,15:27:33.296
2,0.0,0,0,1.40,0.25,1.25,15:27:33.422
2,0.0,0,0,1.53,0.25,1.25,15:27:33.549
2,0.0,0,0,1.06,0.25,1.25,15:27:33.675
2,0.0,0,0,1.07,0.25,1.25,15:27:33.802
2,0.0,0,0,1.06,0.25,1.25,15:27:33.929
2,0.0,0,0,1.05,0.25,1.25,15:27:34.055
2,0.0,0,0,0.97,0.25,1.25,15:27:34.181
2,0.0,0,0,1.45,0.25,1.25,15:27:34.307
2,0.0,0,0,1.48,0.25,1.25,15:27:34.435
2,0.0,0,0,1.50,0.25,1.25,15:27:34.560
2,0.0,0,0,1.09,0.25,1.25,15:27:34.687
2,0.0,0,0,0.97,0.25,1.25,15:27:34.813
2,0.0,0,0,1.31,0.25,1.25,15:27:34.940
2,0.0,0,0,1.46,0.25,1.25,15:27:35.066
2,0.0,0,0,1.36,0.25,1.25,15:27:35.193
2,0.0,0,0,1.28,0.25,1.25,15:27:35.319
2,0.0,0,0,1.36,0.25,1.25,15:27:35.446
2,0.0,0,0,1.33,0.25,1.25,15:27:35.572
2,0.0,0,0,1.29,0.25,1.25,15:27:35.699
2,0.0,0,0,1.38,0.25,1.25,15:27:35.825
2,0.0,0,0,1.32,0.25,1.25,15:27:35.951
2,0.0,0,0,1.24,0.25,1.25,15:27:36.078
2,0.0,0,0,1.35,0.25,1.25,15:27:36.204
2,0.0,0,0,1.34,0.25,1.25,15:27:36.331
2,0.0,0,0,1.30,0.25,1.25,15:27:36.457
2,0.0,0,0,1.45,0.25,1.25,15:27:36.584
2,0.0,0,0,1.46,0.25,1.25,15:27:36.710
2,0.0,0,0,1.27,0.25,1.25,15:27:36.837
2,0.0,0,0,1.32,0.25,1.25,15:27:36.963
2,0.0,0,0,1.30,0.25,1.25,15:27:37.090
2,0.0,0,0,1.04,0.25,1.25,15:27:37.216
2,0.0,0,0,1.09,0.25,1.25,15:27:37.342
2,0.0,0,0,1.08,0.25,1.25,15:27:37.469
2,0.0,0,0,1.02,0.25,1.25,15:27:37.595
2,0.0,0,0,1.05,0.25,1.25,15:27:37.722
2,0.0,0,0,1.10,0.25,1.25,15:27:37.848
2,0.0,0,0,1.00,0.25,1.25,15:27:37.974
2,0.0,0,0,1.05,0.25,1.25,15:27:38.101
2,0.0,0,0,1.04,0.25,1.25,15:27:38.228
2,0.0,0,0,1.00,0.25,1.25,15:27:38.354
2,0.0,0,0,1.05,0.25,1.25,15:27:38.480
2,0.0,0,0,1.03,0.25,1.25,15:27:38.607
2,0.0,0,0,1.00,0.25,1.25,15:27:38.733
2,0.0,0,0,0.97,0.25,1.25,15:27:38.860
2,0.0,0,0,1.68,0.25,1.25,15:27:38.986
2,0.0,0,0,1.27,0.25,1.25,15:27:39.113
2,0.0,0,0,1.10,0.25,1.25,15:27:39.239
2,0.0,0,0,1.14,0.25,1.25,15:27:39.366
2,0.0,0,0,1.09,0.25,1.25,15:27:39.492
2,0.0,0,0,0.97,0.25,1.25,15:27:39.618
2,0.0,0,0,1.57,0.25,1.25,15:27:39.745
2,0.0,0,0,1.17,0.25,1.25,15:27:39.871
2,0.0,0,0,1.00,0.25,1.25,15:27:39.998
2,0.0,0,0,1.12,0.25,1.25,15:27:40.124
2,0.0,0,0,0.97,0.25,1.25,15:27:40.251
2,0.0,0,0,1.28,0.25,1.25,15:27:40.377
2,0.0,0,0,1.45,0.25,1.25,15:27:40.504
2,0.0,0,0,1.43,0.25,1.25,15:27:40.630
2,0.0,0,0,1.39,0.25,1.25,15:27:40.757
2,0.0,0,0,1.45,0.25,1.25,15:27:40.883
2,0.0,0,0,1.48,0.25,1.25,15:27:41.009
2,0.0,0,0,1.40,0.25,1.25,15:27:41.136
2,0.0,0,0,1.47,0.25,1.25,15:27:41.263
2,0.0,0,0,1.49,0.25,1.25,15:27:41.389
2,0.0,0,0,1.39,0.25,1.25,15:27:41.515
2,0.0,0,0,1.44,0.25,1.25,15:27:41.642
2,0.0,0,0,1.49,0.25,1.25,15:27:41.768
2,0.0,0,0,1.41,0.25,1.25,15:27:41.894
2,0.0,0,0,1.47,0.25,1.25,15:27:42.021
2,0.0,0,0,1.39,0.25,1.25,15:27:42.147
2,0.0,0,0,1.40,0.25,1.25,15:27:42.274
2,0.0,0,0,1.53,0.25,1.25,15:27:42.400
2,0.0,0,0,1.06,0.25,1.25,15:27:42.527
2,0.0,0,0,0.93,0.25,1.25,15:27:42.653
2,0.0,0,0,1.29,0.25,1.25,15:27:42.780
2,0.0,0,0,1.40,0.25,1.25,15:27:42.906
2,0.0,0,0,1.38,0.25,1.25,15:27:43.032
2,0.0,0,0,1.32,0.25,1.25,15:27:43.159
2,0.0,0,0,1.35,0.25,1.25,15:27:43.285
2,0.0,0,0,1.34,0.25,1.25,15:27:43.412
2,0.0,0,0,1.32,0.25,1.25,15:27:43.538
2,0.0,0,0,1.35,0.25,1.25,15:27:43.665
2,0.0,0,0,1.59,0.25,1.25,15:27:43.791
2,0.0,0,0,1.42,0.25,1.25,15:27:43.918
2,0.0,0,0,1.50,0.25,1.25,15:27:44.044
2,0.0,0,0,1.44,0.25,1.25,15:27:44.171
2,0.0,0,0,1.34,0.25,1.25,15:27:44.297
2,0.0,0,0,1.44,0.25,1.25,15:27:44.423
2,0.0,0,0,1.37,0.25,1.25,15:27:44.550
2,0.0,0,0,1.29,0.25,1.25,15:27:44.677
2,0.0,0,0,1.45,0.25,1.25,15:27:44.803
2,0.0,0,0,1.40,0.25,1.25,15:27:44.929
2,0.0,0,0,1.38,0.25,1.25,15:27:45.056
2,0.0,0,0,1.38,0.25,1.25,15:27:45.182
2,0.0,0,0,1.40,0.25,1.25,15:27:45.308
2,0.0,0,0,1.29,0.25,1.25,15:27:45.435
2,0.0,0,0,1.39,0.25,1.25,15:27:45.561
2,0.0,0,0,1.34,0.25,1.25,15:27:45.688
2,0.0,0,0,1.27,0.25,1.25,15:27:45.814
2,0.0,0,0,1.29,0.25,1.25,15:27:45.941
2,0.0,0,0,1.27,0.25,1.25,15:27:46.067
2,0.0,0,0,1.26,0.25,1.25,15:27:46.194
2,0.0,0,0,1.20,0.25,1.25,15:27:46.320
2,100.0,69760,640,1.24,0.25,1.25,15:27:46.486
2,200.0,69120,1280,1.23,0.25,1.25,15:27:46.652
2,300.0,68480,1920,1.13,0.25,1.25,15:27:46.818
2,400.0,67840,2560,1.25,0.25,1.25,15:27:46.984
2,500.0,67200,3200,1.19,0.25,1.25,15:27:47.150
2,600.0,66560,3840,1.20,0.25,1.25,15:27:47.316
2,700.0,65920,4480,1.39,0.25,1.25,15:27:47.482
2,800.0,65280,5120,1.36,0.25,1.25,15:27:47.648
2,900.0,64640,5760,1.28,0.25,1.25,15:27:47.814
2,1000.0,64000,6400,1.23,0.25,1.25,15:27:47.980
2,1100.0,63360,7040,1.22,0.25,1.25,15:27:48.146
2,1200.0,62720,7680,1.23,0.25,1.25,15:27:48.312
2,1300.0,62080,8320,1.13,0.25,1.25,15:27:48.478
2,1400.0,61440,8960,1.23,0.25,1.25,15:27:48.644
2,1500.0,60800,9600,1.20,0.25,1.25,15:27:48.810
2,1600.0,60160,10240,1.15,0.25,1.25,15:27:48.976
2,1700.0,59520,10880,1.16,0.25,1.25,15:27:49.142
2,1800.0,58880,11520,1.14,0.25,1.25,15:27:49.308
2,1900.0,58240,12160,1.17,0.25,1.25,15:27:49.474
2,2000.0,57600,12800,1.15,0.25,1.25,15:27:49.640
2,2100.0,56960,13440,1.20,0.25,1.25,15:27:49.806
2,2200.0,56320,14080,1.16,0.25,1.25,15:27:49.972
2,2300.0,55680,14720,1.11,0.25,1.25,15:27:50.138
2,2400.0,55040,15360,1.20,0.25,1.25,15:27:50.304
2,2500.0,54400,16000,1.19,0.25,1.25,15:27:50.470
2,2600.0,53760,16640,1.09,0.25,1.25,15:27:50.636
2,2700.0,53120,17280,1.15,0.25,1.25,15:27:50.802
2,2800.0,52480,17920,1.15,0.25,1.25,15:27:50.968
2,2900.0,51840,18560,1.08,0.25,1.25,15:27:51.134
2,3000.0,51200,19200,1.04,0.25,1.25,15:27:51.300
2,3100.0,50560,19840,1.15,0.25,1.25,15:27:51.466
2,3200.0,49920,20480,1.25,0.25,1.25,15:27:51.632
2,3300.0,49280,21120,1.18,0.25,1.25,15:27:51.798
2,3400.0,48640,21760,1.33,0.25,1.25,15:27:51.964
2,3500.0,48000,22400,1.27,0.25,1.25,15:27:52.130
2,3600.0,47360,23040,1.15,0.25,1.25,15:27:52.296
2,3700.0,46720,23680,1.14,0.25,1.25,15:27:52.462
2,3800.0,46080,24320,1.17,0.25,1.25,15:27:52.628
2,3900.0,45440,24960,1.14,0.25,1.25,15:27:52.794
2,4000.0,44800,25600,1.05,0.25,1.25,15:27:52.960
2,4100.0,44160,26240,1.13,0.25,1.25,15:27:53.126
2,4200.0,43520,26880,1.14,0.25,1.25,15:27:53.292
2,4300.0,42880,27520,0.98,0.25,1.25,15:27:53.458
2,4400.0,42240,28160,1.08,0.25,1.25,15:27:53.624
2,4500.0,41600,28800,1.08,0.25,1.25,15:27:53.790
2,4600.0,40960,29440,0.97,0.25,1.25,15:27:53.956
2,4700.0,40320,30080,0.97,0.25,1.25,15:27:54.122
2,4800.0,39680,30720,0.98,0.25,1.25,15:27:54.288
2,4900.0,39040,31360,0.99,0.25,1.25,15:27:54.454
2,5000.0,38400,32000,0.90,0.25,1.25,15:27:54.620
2,5100.0,37760,32640,0.99,0.25,1.25,15:27:54.786
2,5200.0,37120,33280,0.99,0.25,1.25,15:27:54.952
2,5300.0,36480,33920,0.90,0.25,1.25,15:27:55.118
2,5400.0,35840,34560,1.04,0.25,1.25,15:27:55.284
2,5500.0,35200,35200,1.13,0.25,1.25,15:27:55.450
2,5600.0,34560,35840,1.04,0.25,1.25,15:27:55.616
2,5700.0,33920,36480,1.06,0.25,1.25,15:27:55.782
2,5800.0,33280,37120,1.15,0.25,1.25,15:27:55.948
2,5900.0,32640,37760,1.08,0.25,1.25,15:27:56.114
2,6000.0,32000,38400,0.99,0.25,1.25,15:27:56.280
2,6100.0,31360,39040,1.07,0.25,1.25,15:27:56.446
2,6200.0,30720,39680,1.06,0.25,1.25,15:27:56.612
2,6300.0,30080,40320,0.92,0.25,1.25,15:27:56.778
2,6400.0,29440,40960,1.02,0.25,1.25,15:27:56.944
2,6500.0,28800,41600,1.00,0.25,1.25,15:27:57.110
2,6600.0,28160,42240,0.96,0.25,1.25,15:27:57.276
2,6700.0,27520,42880,0.88,0.25,1.25,15:27:57.442
2,6800.0,26880,43520,1.07,0.25,1.25,15:27:57.608
2,6900.0,26240,44160,1.06,0.25,1.25,15:27:57.774
2,7000.0,25600,44800,0.97,0.25,1.25,15:27:57.940
2,7100.0,24960,45440,1.03,0.25,1.25,15:27:58.106
2,7200.0,24320,46080,0.97,0.25,1.25,15:27:58.272
2,7300.0,23680,46720,0.88,0.25,1.25,15:27:58.438
2,7400.0,23040,47360,0.98,0.25,1.25,15:27:58.604
2,7500.0,22400,48000,0.96,0.25,1.25,15:27:58.770
2,7600.0,21760,48640,0.91,0.25,1.25,15:27:58.936
2,7700.0,21120,49280,0.45,0.25,1.25,15:27:59.102
2,7800.0,20480,49920,0.47,0.25,1.25,15:27:59.268
2,7900.0,19840,50560,0.49,0.25,1.25,15:27:59.434
2,8000.0,19200,51200,0.39,0.25,1.25,15:27:59.600
2,8100.0,18560,51840,0.53,0.25,1.25,15:27:59.766
2,8200.0,17920,52480,0.45,0.25,1.25,15:27:59.932
2,8300.0,17280,53120,0.37,0.25,1.25,15:28:00.098
2,8400.0,16640,53760,0.45,0.25,1.25,15:28:00.264
2,8500.0,16000,54400,0.45,0.25,1.25,15:28:00.430
2,8600.0,15360,55040,0.41,0.25,1.25,15:28:00.596
2,8700.0,14720,55680,0.46,0.25,1.25,15:28:00.762
2,8800.0,14080,56320,0.52,0.25,1.25,15:28:00.928
2,8900.0,13440,56960,0.46,0.25,1.25,15:28:01.094
2,9000.0,12800,57600,0.36,0.25,1.25,15:28:01.260
2,9100.0,12160,58240,0.46,0.25,1.25,15:28:01.426
2,9200.0,11520,58880,0.43,0.25,1.25,15:28:01.592
2,9300.0,10880,59520,11.17,0.25,1.25,15:28:01.758
2,9400.0,10240,60160,0.40,0.25,1.25,15:28:01.924
2,9500.0,9600,60800,0.43,0.25,1.25,15:28:02.090
2,9600.0,8960,61440,0.39,0.25,1.25,15:28:02.256
2,9700.0,8320,62080,0.35,0.25,1.25,15:28:02.422
2,9800.0,7680,62720,0.45,0.25,1.25,15:28:02.588
2,9900.0,7040,63360,0.46,0.25,1.25,15:28:02.754
2,10000.0,6400,64000,0.34,0.25,1.25,15:28:02.920
2,10100.0,5760,64640,0.44,0.25,1.25,15:28:03.085
2,10200.0,5120,65280,0.45,0.25,1.25,15:28:03.251
2,10300.0,4480,65920,0.33,0.25,1.25,15:28:03.417
2,10400.0,3840,66560,0.36,0.25,1.25,15:28:03.583
2,10500.0,3200,67200,0.36,0.25,1.25,15:28:03.749
2,10600.0,2560,67840,0.34,0.25,1.25,15:28:03.915
2,10700.0,1920,68480,0.30,0.25,1.25,15:28:04.081
2,10800.0,1280,69120,0.39,0.25,1.25,15:28:04.247
2,10900.0,640,69760,0.38,0.25,1.25,15:28:04.413
2,11000.0,0,70400,10.34,0.25,1.25,15:28:04.579
2,11000.0,0,70400,0.37,0.25,1.25,15:28:04.705
2,11000.0,0,70400,0.39,0.25,1.25,15:28:04.832
2,11000.0,0,70400,0.25,0.25,1.25,15:28:04.959
2,11000.0,0,70400,0.35,0.25,1.25,15:28:05.085
2,11000.0,0,70400,0.37,0.25,1.25,15:28:05.212
2,11000.0,0,70400,0.25,0.25,1.25,15:28:05.338
2,11000.0,0,70400,0.41,0.25,1.25,15:28:05.465
2,11000.0,0,70400,0.39,0.25,1.25,15:28:05.592
2,11000.0,0,70400,0.29,0.25,1.25,15:28:05.719
2,11000.0,0,70400,0.36,0.25,1.25,15:28:05.845
2,11000.0,0,70400,0.37,0.25,1.25,15:28:05.971
2,11000.0,0,70400,0.27,0.25,1.25,15:28:06.098
2,11000.0,0,70400,0.35,0.25,1.25,15:28:06.224
2,11000.0,0,70400,0.39,0.25,1.25,15:28:06.351
2,11000.0,0,70400,0.26,0.25,1.25,15:28:06.478
2,11000.0,0,70400,0.46,0.25,1.25,15:28:06.604
2,11000.0,0,70400,0.38,0.25,1.25,15:28:06.731
2,11000.0,0,70400,0.37,0.25,1.25,15:28:06.857
2,11000.0,0,70400,0.37,0.25,1.25,15:28:06.984
2,11000.0,0,70400,0.35,0.25,1.25,15:28:07.111
2,11000.0,0,70400,0.26,0.25,1.25,15:28:07.237
