epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
1,0.0,0,0,1.25,0.25,1.25,15:57:26.841
1,100.0,69760,640,1.21,0.25,1.25,15:57:27.008
1,200.0,69120,1280,1.16,0.25,1.25,15:57:27.174
1,300.0,68480,1920,1.23,0.25,1.25,15:57:27.340
1,400.0,67840,2560,1.39,0.25,1.25,15:57:27.506
1,500.0,67200,3200,1.33,0.25,1.25,15:57:27.672
1,600.0,66560,3840,1.30,0.25,1.25,15:57:27.838
1,700.0,65920,4480,1.55,0.25,1.25,15:57:28.004
1,800.0,65280,5120,1.49,0.25,1.25,15:57:28.169
1,900.0,64640,5760,1.46,0.25,1.25,15:57:28.335
1,1000.0,64000,6400,1.52,0.25,1.25,15:57:28.501
1,1100.0,63360,7040,1.45,0.25,1.25,15:57:28.667
1,1200.0,62720,7680,1.41,0.25,1.25,15:57:28.833
1,1300.0,62080,8320,1.42,0.25,1.25,15:57:28.999
1,1400.0,61440,8960,1.36,0.25,1.25,15:57:29.165
1,1500.0,60800,9600,1.48,0.25,1.25,15:57:29.331
1,1600.0,60160,10240,1.38,0.25,1.25,15:57:29.497
1,1700.0,59520,10880,1.43,0.25,1.25,15:57:29.663
1,1800.0,58880,11520,1.34,0.25,1.25,15:57:29.829
1,1900.0,58240,12160,1.23,0.25,1.25,15:57:29.995
1,2000.0,57600,12800,1.32,0.25,1.25,15:57:30.161
1,2100.0,56960,13440,1.39,0.25,1.25,15:57:30.327
1,2200.0,56320,14080,1.44,0.25,1.25,15:57:30.493
1,2300.0,55680,14720,1.39,0.25,1.25,15:57:30.659
1,2400.0,55040,15360,1.33,0.25,1.25,15:57:30.825
1,2500.0,54400,16000,1.26,0.25,1.25,15:57:30.991
1,2600.0,53760,16640,1.36,0.25,1.25,15:57:31.157
1,2700.0,53120,17280,1.41,0.25,1.25,15:57:31.323
1,2800.0,52480,17920,1.32,0.25,1.25,15:57:31.489
1,2900.0,51840,18560,1.22,0.25,1.25,15:57:31.655
1,3000.0,51200,19200,1.27,0.25,1.25,15:57:31.821
1,3100.0,50560,19840,1.26,0.25,1.25,15:57:31.987
1,3200.0,49920,20480,1.24,0.25,1.25,15:57:32.153
1,3300.0,49280,21120,1.16,0.25,1.25,15:57:32.319
1,3400.0,48640,21760,1.26,0.25,1.25,15:57:32.485
1,3500.0,48000,22400,1.25,0.25,1.25,15:57:32.651
1,3600.0,47360,23040,1.15,0.25,1.25,15:57:32.817
1,3700.0,46720,23680,1.20,0.25,1.25,15:57:32.983
1,3800.0,46080,24320,1.16,0.25,1.25,15:57:33.149
1,3900.0,45440,24960,1.13,0.25,1.25,15:57:33.315
1,4000.0,44800,25600,1.17,0.25,1.25,15:57:33.481
1,4100.0,44160,26240,1.17,0.25,1.25,15:57:33.647
1,4200.0,43520,26880,1.20,0.25,1.25,15:57:33.813
1,4300.0,42880,27520,1.09,0.25,1.25,15:57:33.979
1,4400.0,42240,28160,1.17,0.25,1.25,15:57:34.145
1,4500.0,41600,28800,1.20,0.25,1.25,15:57:34.311
1,4600.0,40960,29440,1.14,0.25,1.25,15:57:34.477
1,4700.0,40320,30080,1.18,0.25,1.25,15:57:34.643
1,4800.0,39680,30720,1.16,0.25,1.25,15:57:34.809
1,4900.0,39040,31360,1.16,0.25,1.25,15:57:34.975
1,5000.0,38400,32000,1.13,0.25,1.25,15:57:35.141
1,5100.0,37760,32640,1.19,0.25,1.25,15:57:35.307
1,5200.0,37120,33280,1.19,0.25,1.25,15:57:35.473
1,5300.0,36480,33920,1.05,0.25,1.25,15:57:35.639
1,5400.0,35840,34560,1.10,0.25,1.25,15:57:35.805
1,5500.0,35200,35200,1.09,0.25,1.25,15:57:35.971
1,5600.0,34560,35840,0.99,0.25,1.25,15:57:36.137
1,5700.0,33920,36480,1.04,0.25,1.25,15:57:36.303
1,5800.0,33280,37120,1.45,0.25,1.25,15:57:36.469
1,5900.0,32640,37760,1.28,0.25,1.25,15:57:36.635
1,6000.0,32000,38400,1.13,0.25,1.25,15:57:36.801
1,6100.0,31360,39040,1.17,0.25,1.25,15:57:36.967
1,6200.0,30720,39680,1.15,0.25,1.25,15:57:37.133
1,6300.0,30080,40320,1.03,0.25,1.25,15:57:37.299
1,6400.0,29440,40960,1.08,0.25,1.25,15:57:37.465
1,6500.0,28800,41600,1.14,0.25,1.25,15:57:37.631
1,6600.0,28160,42240,1.06,0.25,1.25,15:57:37.797
1,6700.0,27520,42880,1.11,0.25,1.25,15:57:37.963
1,6800.0,26880,43520,1.15,0.25,1.25,15:57:38.129
1,6900.0,26240,44160,1.10,0.25,1.25,15:57:38.295
1,7000.0,25600,44800,1.04,0.25,1.25,15:57:38.461
1,7100.0,24960,45440,1.09,0.25,1.25,15:57:38.627
1,7200.0,24320,46080,1.08,0.25,1.25,15:57:38.793
1,7300.0,23680,46720,0.99,0.25,1.25,15:57:38.959
1,7400.0,23040,47360,1.11,0.25,1.25,15:57:39.125
1,7500.0,22400,48000,1.09,0.25,1.25,15:57:39.291
1,7600.0,21760,48640,1.04,0.25,1.25,15:57:39.457
1,7700.0,21120,49280,1.07,0.25,1.25,15:57:39.623
1,7800.0,20480,49920,1.13,0.25,1.25,15:57:39.789
1,7900.0,19840,50560,1.09,0.25,1.25,15:57:39.955
1,8000.0,19200,51200,1.01,0.25,1.25,15:57:40.121
1,8100.0,18560,51840,1.07,0.25,1.25,15:57:40.287
1,8200.0,17920,52480,1.11,0.25,1.25,15:57:40.453
1,8300.0,17280,53120,1.04,0.25,1.25,15:57:40.619
1,8400.0,16640,53760,1.09,0.25,1.25,15:57:40.785
1,8500.0,16000,54400,1.08,0.25,1.25,15:57:40.951
1,8600.0,15360,55040,1.00,0.25,1.25,15:57:41.117
1,8700.0,14720,55680,1.00,0.25,1.25,15:57:41.283
1,8800.0,14080,56320,1.00,0.25,1.25,15:57:41.449
1,8900.0,13440,56960,1.03,0.25,1.25,15:57:41.615
1,9000.0,12800,57600,0.92,0.25,1.25,15:57:41.781
1,9100.0,12160,58240,0.53,0.25,1.25,15:57:41.947
1,9200.0,11520,58880,0.51,0.25,1.25,15:57:42.113
1,9300.0,10880,59520,0.46,0.25,1.25,15:57:42.279
1,9400.0,10240,60160,0.50,0.25,1.25,15:57:42.445
1,9500.0,9600,60800,0.56,0.25,1.25,15:57:42.611
1,9600.0,8960,61440,0.53,0.25,1.25,15:57:42.777
1,9700.0,8320,62080,0.46,0.25,1.25,15:57:42.943
1,9800.0,7680,62720,0.50,0.25,1.25,15:57:43.109
1,9900.0,7040,63360,0.50,0.25,1.25,15:57:43.275
1,10000.0,6400,64000,0.41,0.25,1.25,15:57:43.441
1,10100.0,5760,64640,0.49,0.25,1.25,15:57:43.607
1,10200.0,5120,65280,0.46,0.25,1.25,15:57:43.773
1,10300.0,4480,65920,0.43,0.25,1.25,15:57:43.939
1,10400.0,3840,66560,0.44,0.25,1.25,15:57:44.105
1,10500.0,3200,67200,0.46,0.25,1.25,15:57:44.271
1,10600.0,2560,67840,0.48,0.25,1.25,15:57:44.436
1,10700.0,1920,68480,7.32,0.25,1.25,15:57:44.602
1,10800.0,1280,69120,1.72,0.25,1.25,15:57:44.768
1,10900.0,640,69760,1.03,0.25,1.25,15:57:44.934
1,11000.0,0,70400,0.87,0.25,1.25,15:57:45.100
1,11000.0,0,70400,0.94,0.25,1.25,15:57:45.226
1,11000.0,0,70400,0.94,0.25,1.25,15:57:45.353
1,11000.0,0,70400,0.87,0.25,1.25,15:57:45.480
1,11000.0,0,70400,0.92,0.25,1.25,15:57:45.606
1,11000.0,0,70400,0.92,0.25,1.25,15:57:45.733
1,11000.0,0,70400,0.88,0.25,1.25,15:57:45.860
1,11000.0,0,70400,0.94,0.25,1.25,15:57:45.986
1,11000.0,0,70400,0.94,0.25,1.25,15:57:46.112
1,11000.0,0,70400,0.89,0.25,1.25,15:57:46.239
1,11000.0,0,70400,0.89,0.25,1.25,15:57:46.366
1,11000.0,0,70400,0.70,0.25,1.25,15:57:46.492
1,11000.0,0,70400,0.44,0.25,1.25,15:57:46.619
1,11000.0,0,70400,0.43,0.25,1.25,15:57:46.745
1,11000.0,0,70400,0.47,0.25,1.25,15:57:46.872
1,11000.0,0,70400,0.47,0.25,1.25,15:57:46.999
1,11000.0,0,70400,0.46,0.25,1.25,15:57:47.125
1,11000.0,0,70400,0.47,0.25,1.25,15:57:47.252
1,11000.0,0,70400,0.44,0.25,1.25,15:57:47.378
1,11000.0,0,70400,0.42,0.25,1.25,15:57:47.505
1,11000.0,0,70400,0.45,0.25,1.25,15:57:47.631
1,11000.0,0,70400,0.45,0.25,1.25,15:57:47.758
1,11000.0,0,70400,0.41,0.25,1.25,15:57:47.885
1,11000.0,0,70400,0.46,0.25,1.25,15:57:48.011
1,11000.0,0,70400,0.44,0.25,1.25,15:57:48.138
1,11000.0,0,70400,0.39,0.25,1.25,15:57:48.264
1,11000.0,0,70400,0.46,0.25,1.25,15:57:48.391
1,11000.0,0,70400,0.45,0.25,1.25,15:57:48.518
1,11000.0,0,70400,0.37,0.25,1.25,15:57:48.644
1,11000.0,0,70400,0.46,0.25,1.25,15:57:48.771
1,11000.0,0,70400,0.47,0.25,1.25,15:57:48.897
1,11000.0,0,70400,7.21,0.25,1.25,15:57:49.024
1,11000.0,0,70400,2.38,0.25,1.25,15:57:49.151
1,11000.0,0,70400,1.08,0.25,1.25,15:57:49.277
1,11000.0,0,70400,0.83,0.25,1.25,15:57:49.404
1,11000.0,0,70400,0.88,0.25,1.25,15:57:49.530
1,11000.0,0,70400,0.85,0.25,1.25,15:57:49.657
1,11000.0,0,70400,0.78,0.25,1.25,15:57:49.783
1,11000.0,0,70400,0.85,0.25,1.25,15:57:49.910
1,11000.0,0,70400,0.84,0.25,1.25,15:57:50.037
1,11000.0,0,70400,0.81,0.25,1.25,15:57:50.163
1,11000.0,0,70400,0.90,0.25,1.25,15:57:50.290
1,11000.0,0,70400,0.92,0.25,1.25,15:57:50.416
1,11000.0,0,70400,0.84,0.25,1.25,15:57:50.543
1,11000.0,0,70400,0.94,0.25,1.25,15:57:50.670
1,11000.0,0,70400,0.92,0.25,1.25,15:57:50.796
1,11000.0,0,70400,0.85,0.25,1.25,15:57:50.923
1,11000.0,0,70400,0.97,0.25,1.25,15:57:51.049
1,11000.0,0,70400,0.97,0.25,1.25,15:57:51.176
1,11000.0,0,70400,0.99,0.25,1.25,15:57:51.302
1,11000.0,0,70400,1.25,0.25,1.25,15:57:51.429
1,11000.0,0,70400,1.13,0.25,1.25,15:57:51.556
1,11000.0,0,70400,0.97,0.25,1.25,15:57:51.682
1,11000.0,0,70400,0.98,0.25,1.25,15:57:51.809
2,0.0,0,0,-0.01,0.25,1.25,15:58:15.948
2,0.0,0,0,-0.08,0.25,1.25,15:58:16.075
2,0.0,0,0,57.52,0.25,1.25,15:58:16.201
2,0.0,0,0,57.52,0.25,1.25,15:58:16.327
2,0.0,0,0,57.52,0.25,1.25,15:58:16.454
2,0.0,0,0,57.52,0.25,1.25,15:58:16.580
2,0.0,0,0,57.52,0.25,1.25,15:58:16.707
2,0.0,0,0,57.52,0.25,1.25,15:58:16.833
2,0.0,0,0,57.52,0.25,1.25,15:58:16.960
2,0.0,0,0,45.90,0.25,1.25,15:58:17.086
2,0.0,0,0,20.63,0.25,1.25,15:58:17.213
2,0.0,0,0,10.76,0.25,1.25,15:58:17.339
2,0.0,0,0,6.64,0.25,1.25,15:58:17.466
2,0.0,0,0,4.12,0.25,1.25,15:58:17.592
2,0.0,0,0,2.42,0.25,1.25,15:58:17.719
2,0.0,0,0,1.45,0.25,1.25,15:58:17.845
2,0.0,0,0,1.13,0.25,1.25,15:58:17.972
2,0.0,0,0,0.91,0.25,1.25,15:58:18.098
2,0.0,0,0,1.41,0.25,1.25,15:58:18.225
2,0.0,0,0,1.40,0.25,1.25,15:58:18.351
2,0.0,0,0,1.22,0.25,1.25,15:58:18.477
2,0.0,0,0,1.24,0.25,1.25,15:58:18.604
2,0.0,0,0,1.24,0.25,1.25,15:58:18.730
2,0.0,0,0,1.08,0.25,1.25,15:58:18.857
2,0.0,0,0,1.10,0.25,1.25,15:58:18.983
2,0.0,0,0,1.05,0.25,1.25,15:58:19.110
2,0.0,0,0,0.97,0.25,1.25,15:58:19.236
2,0.0,0,0,1.54,0.25,1.25,15:58:19.363
2,0.0,0,0,1.25,0.25,1.25,15:58:19.489
2,0.0,0,0,1.06,0.25,1.25,15:58:19.615
2,0.0,0,0,0.97,0.25,1.25,15:58:19.742
2,0.0,0,0,1.42,0.25,1.25,15:58:19.868
2,0.0,0,0,1.47,0.25,1.25,15:58:19.995
2,0.0,0,0,1.39,0.25,1.25,15:58:20.121
2,0.0,0,0,1.41,0.25,1.25,15:58:20.248
2,0.0,0,0,1.39,0.25,1.25,15:58:20.374
2,0.0,0,0,1.26,0.25,1.25,15:58:20.501
2,0.0,0,0,1.35,0.25,1.25,15:58:20.627
2,0.0,0,0,1.30,0.25,1.25,15:58:20.754
2,0.0,0,0,1.19,0.25,1.25,15:58:20.880
2,0.0,0,0,1.26,0.25,1.25,15:58:21.006
2,0.0,0,0,1.25,0.25,1.25,15:58:21.133
2,0.0,0,0,1.14,0.25,1.25,15:58:21.259
2,0.0,0,0,1.21,0.25,1.25,15:58:21.386
2,0.0,0,0,1.19,0.25,1.25,15:58:21.512
2,0.0,0,0,1.20,0.25,1.25,15:58:21.638
2,0.0,0,0,1.51,0.25,1.25,15:58:21.765
2,0.0,0,0,0.99,0.25,1.25,15:58:21.892
2,0.0,0,0,1.25,0.25,1.25,15:58:22.018
2,0.0,0,0,1.25,0.25,1.25,15:58:22.144
2,0.0,0,0,1.24,0.25,1.25,15:58:22.271
2,0.0,0,0,1.16,0.25,1.25,15:58:22.397
2,0.0,0,0,1.21,0.25,1.25,15:58:22.524
2,0.0,0,0,1.36,0.25,1.25,15:58:22.650
2,0.0,0,0,1.23,0.25,1.25,15:58:22.777
2,0.0,0,0,1.13,0.25,1.25,15:58:22.903
2,0.0,0,0,1.14,0.25,1.25,15:58:23.029
2,0.0,0,0,1.12,0.25,1.25,15:58:23.156
2,0.0,0,0,1.03,0.25,1.25,15:58:23.283
2,0.0,0,0,1.08,0.25,1.25,15:58:23.409
2,0.0,0,0,1.08,0.25,1.25,15:58:23.535
2,0.0,0,0,0.97,0.25,1.25,15:58:23.662
2,0.0,0,0,1.57,0.25,1.25,15:58:23.788
2,0.0,0,0,1.19,0.25,1.25,15:58:23.915
2,0.0,0,0,0.98,0.25,1.25,15:58:24.041
2,0.0,0,0,1.57,0.25,1.25,15:58:24.168
2,0.0,0,0,1.14,0.25,1.25,15:58:24.294
2,0.0,0,0,0.95,0.25,1.25,15:58:24.420
2,0.0,0,0,1.51,0.25,1.25,15:58:24.547
2,0.0,0,0,1.08,0.25,1.25,15:58:24.674
2,0.0,0,0,0.94,0.25,1.25,15:58:24.800
2,0.0,0,0,1.50,0.25,1.25,15:58:24.926
2,0.0,0,0,1.49,0.25,1.25,15:58:25.053
2,0.0,0,0,1.43,0.25,1.25,15:58:25.179
2,0.0,0,0,1.45,0.25,1.25,15:58:25.306
2,0.0,0,0,1.46,0.25,1.25,15:58:25.432
2,0.0,0,0,1.43,0.25,1.25,15:58:25.559
2,0.0,0,0,1.42,0.25,1.25,15:58:25.685
2,0.0,0,0,1.43,0.25,1.25,15:58:25.811
2,0.0,0,0,1.41,0.25,1.25,15:58:25.938
2,0.0,0,0,1.31,0.25,1.25,15:58:26.064
2,0.0,0,0,1.37,0.25,1.25,15:58:26.191
2,0.0,0,0,1.37,0.25,1.25,15:58:26.317
2,0.0,0,0,1.29,0.25,1.25,15:58:26.444
2,0.0,0,0,1.37,0.25,1.25,15:58:26.570
2,0.0,0,0,1.39,0.25,1.25,15:58:26.697
2,0.0,0,0,1.27,0.25,1.25,15:58:26.823
2,0.0,0,0,1.37,0.25,1.25,15:58:26.949
2,0.0,0,0,1.39,0.25,1.25,15:58:27.076
2,0.0,0,0,1.25,0.25,1.25,15:58:27.202
2,0.0,0,0,1.38,0.25,1.25,15:58:27.329
2,0.0,0,0,1.39,0.25,1.25,15:58:27.455
2,0.0,0,0,1.33,0.25,1.25,15:58:27.582
2,0.0,0,0,1.42,0.25,1.25,15:58:27.708
2,0.0,0,0,1.39,0.25,1.25,15:58:27.835
2,0.0,0,0,1.32,0.25,1.25,15:58:27.961
2,0.0,0,0,1.43,0.25,1.25,15:58:28.087
2,0.0,0,0,1.44,0.25,1.25,15:58:28.214
2,0.0,0,0,1.41,0.25,1.25,15:58:28.340
2,0.0,0,0,1.40,0.25,1.25,15:58:28.467
2,0.0,0,0,1.40,0.25,1.25,15:58:28.593
2,0.0,0,0,1.34,0.25,1.25,15:58:28.720
2,0.0,0,0,1.29,0.25,1.25,15:58:28.846
2,0.0,0,0,1.31,0.25,1.25,15:58:28.973
2,0.0,0,0,1.27,0.25,1.25,15:58:29.099
2,0.0,0,0,1.21,0.25,1.25,15:58:29.225
2,0.0,0,0,1.25,0.25,1.25,15:58:29.352
2,0.0,0,0,1.26,0.25,1.25,15:58:29.478
2,0.0,0,0,1.19,0.25,1.25,15:58:29.605
2,0.0,0,0,1.28,0.25,1.25,15:58:29.731
2,0.0,0,0,1.25,0.25,1.25,15:58:29.858
2,0.0,0,0,1.16,0.25,1.25,15:58:29.984
2,0.0,0,0,1.26,0.25,1.25,15:58:30.110
2,0.0,0,0,1.25,0.25,1.25,15:58:30.237
2,0.0,0,0,1.14,0.25,1.25,15:58:30.363
2,0.0,0,0,1.28,0.25,1.25,15:58:30.490
2,0.0,0,0,1.29,0.25,1.25,15:58:30.616
2,0.0,0,0,1.18,0.25,1.25,15:58:30.743
2,0.0,0,0,1.29,0.25,1.25,15:58:30.869
2,0.0,0,0,1.28,0.25,1.25,15:58:30.996
2,0.0,0,0,1.19,0.25,1.25,15:58:31.122
2,0.0,0,0,1.26,0.25,1.25,15:58:31.249
2,0.0,0,0,1.28,0.25,1.25,15:58:31.375
2,0.0,0,0,1.22,0.25,1.25,15:58:31.502
2,0.0,0,0,1.25,0.25,1.25,15:58:31.628
2,0.0,0,0,1.28,0.25,1.25,15:58:31.755
2,0.0,0,0,1.29,0.25,1.25,15:58:31.881
2,0.0,0,0,1.28,0.25,1.25,15:58:32.007
2,0.0,0,0,1.31,0.25,1.25,15:58:32.134
2,0.0,0,0,1.28,0.25,1.25,15:58:32.260
2,0.0,0,0,1.22,0.25,1.25,15:58:32.387
2,0.0,0,0,1.26,0.25,1.25,15:58:32.513
2,0.0,0,0,1.24,0.25,1.25,15:58:32.639
2,0.0,0,0,1.15,0.25,1.25,15:58:32.766
2,0.0,0,0,1.25,0.25,1.25,15:58:32.892
2,0.0,0,0,1.24,0.25,1.25,15:58:33.019
2,0.0,0,0,1.11,0.25,1.25,15:58:33.146
2,0.0,0,0,1.21,0.25,1.25,15:58:33.272
2,0.0,0,0,1.18,0.25,1.25,15:58:33.398
2,0.0,0,0,1.09,0.25,1.25,15:58:33.524
2,0.0,0,0,1.22,0.25,1.25,15:58:33.651
2,0.0,0,0,1.22,0.25,1.25,15:58:33.777
2,0.0,0,0,1.15,0.25,1.25,15:58:33.904
2,100.0,69760,640,1.20,0.25,1.25,15:58:34.070
2,200.0,69120,1280,1.18,0.25,1.25,15:58:34.236
2,300.0,68480,1920,1.14,0.25,1.25,15:58:34.402
2,400.0,67840,2560,1.14,0.25,1.25,15:58:34.568
2,500.0,67200,3200,1.17,0.25,1.25,15:58:34.734
2,600.0,66560,3840,1.15,0.25,1.25,15:58:34.900
2,700.0,65920,4480,1.01,0.25,1.25,15:58:35.066
2,800.0,65280,5120,1.06,0.25,1.25,15:58:35.232
2,900.0,64640,5760,1.07,0.25,1.25,15:58:35.398
2,1000.0,64000,6400,0.99,0.25,1.25,15:58:35.564
2,1100.0,63360,7040,1.01,0.25,1.25,15:58:35.730
2,1200.0,62720,7680,1.02,0.25,1.25,15:58:35.896
2,1300.0,62080,8320,0.99,0.25,1.25,15:58:36.062
2,1400.0,61440,8960,0.91,0.25,1.25,15:58:36.228
2,1500.0,60800,9600,0.99,0.25,1.25,15:58:36.394
2,1600.0,60160,10240,0.97,0.25,1.25,15:58:36.560
2,1700.0,59520,10880,0.86,0.25,1.25,15:58:36.726
2,1800.0,58880,11520,0.93,0.25,1.25,15:58:36.892
2,1900.0,58240,12160,0.93,0.25,1.25,15:58:37.058
2,2000.0,57600,12800,0.88,0.25,1.25,15:58:37.224
2,2100.0,56960,13440,0.88,0.25,1.25,15:58:37.390
2,2200.0,56320,14080,0.94,0.25,1.25,15:58:37.556
2,2300.0,55680,14720,0.95,0.25,1.25,15:58:37.722
2,2400.0,55040,15360,0.88,0.25,1.25,15:58:37.888
2,2500.0,54400,16000,1.02,0.25,1.25,15:58:38.054
2,2600.0,53760,16640,1.00,0.25,1.25,15:58:38.220
2,2700.0,53120,17280,0.92,0.25,1.25,15:58:38.386
2,2800.0,52480,17920,0.98,0.25,1.25,15:58:38.552
2,2900.0,51840,18560,0.99,0.25,1.25,15:58:38.718
2,3000.0,51200,19200,0.98,0.25,1.25,15:58:38.884
2,3100.0,50560,19840,0.99,0.25,1.25,15:58:39.050
2,3200.0,49920,20480,0.98,0.25,1.25,15:58:39.216
2,3300.0,49280,21120,0.97,0.25,1.25,15:58:39.382
2,3400.0,48640,21760,0.85,0.25,1.25,15:58:39.548
2,3500.0,48000,22400,0.94,0.25,1.25,15:58:39.714
2,3600.0,47360,23040,0.96,0.25,1.25,15:58:39.880
2,3700.0,46720,23680,0.88,0.25,1.25,15:58:40.046
2,3800.0,46080,24320,0.90,0.25,1.25,15:58:40.212
2,3900.0,45440,24960,0.90,0.25,1.25,15:58:40.378
2,4000.0,44800,25600,0.91,0.25,1.25,15:58:40.544
2,4100.0,44160,26240,0.91,0.25,1.25,15:58:40.710
2,4200.0,43520,26880,1.00,0.25,1.25,15:58:40.876
2,4300.0,42880,27520,1.06,0.25,1.25,15:58:41.042
2,4400.0,42240,28160,0.98,0.25,1.25,15:58:41.208
2,4500.0,41600,28800,1.08,0.25,1.25,15:58:41.374
2,4600.0,40960,29440,1.07,0.25,1.25,15:58:41.540
2,4700.0,40320,30080,1.03,0.25,1.25,15:58:41.706
2,4800.0,39680,30720,1.07,0.25,1.25,15:58:41.872
2,4900.0,39040,31360,1.04,0.25,1.25,15:58:42.038
2,5000.0,38400,32000,0.98,0.25,1.25,15:58:42.204
2,5100.0,37760,32640,0.95,0.25,1.25,15:58:42.370
2,5200.0,37120,33280,0.97,0.25,1.25,15:58:42.536
2,5300.0,36480,33920,0.95,0.25,1.25,15:58:42.702
2,5400.0,35840,34560,0.85,0.25,1.25,15:58:42.868
2,5500.0,35200,35200,0.97,0.25,1.25,15:58:43.034
2,5600.0,34560,35840,0.99,0.25,1.25,15:58:43.200
2,5700.0,33920,36480,0.91,0.25,1.25,15:58:43.366
2,5800.0,33280,37120,0.90,0.25,1.25,15:58:43.532
2,5900.0,32640,37760,0.88,0.25,1.25,15:58:43.698
2,6000.0,32000,38400,0.87,0.25,1.25,15:58:43.864
2,6100.0,31360,39040,0.83,0.25,1.25,15:58:44.030
2,6200.0,30720,39680,0.88,0.25,1.25,15:58:44.196
2,6300.0,30080,40320,0.87,0.25,1.25,15:58:44.362
2,6400.0,29440,40960,0.77,0.25,1.25,15:58:44.528
2,6500.0,28800,41600,0.84,0.25,1.25,15:58:44.694
2,6600.0,28160,42240,0.85,0.25,1.25,15:58:44.860
2,6700.0,27520,42880,1.00,0.25,1.25,15:58:45.026
2,6800.0,26880,43520,0.90,0.25,1.25,15:58:45.192
2,6900.0,26240,44160,0.86,0.25,1.25,15:58:45.358
2,7000.0,25600,44800,0.85,0.25,1.25,15:58:45.524
2,7100.0,24960,45440,0.78,0.25,1.25,15:58:45.690
2,7200.0,24320,46080,0.87,0.25,1.25,15:58:45.856
2,7300.0,23680,46720,0.85,0.25,1.25,15:58:46.022
2,7400.0,23040,47360,0.78,0.25,1.25,15:58:46.188
2,7500.0,22400,48000,0.88,0.25,1.25,15:58:46.354
2,7600.0,21760,48640,0.89,0.25,1.25,15:58:46.520
2,7700.0,21120,49280,0.85,0.25,1.25,15:58:46.686
2,7800.0,20480,49920,0.82,0.25,1.25,15:58:46.852
2,7900.0,19840,50560,0.84,0.25,1.25,15:58:47.018
2,8000.0,19200,51200,0.84,0.25,1.25,15:58:47.184
2,8100.0,18560,51840,0.84,0.25,1.25,15:58:47.350
2,8200.0,17920,52480,0.93,0.25,1.25,15:58:47.515
2,8300.0,17280,53120,0.87,0.25,1.25,15:58:47.681
2,8400.0,16640,53760,0.76,0.25,1.25,15:58:47.847
2,8500.0,16000,54400,0.78,0.25,1.25,15:58:48.014
2,8600.0,15360,55040,0.77,0.25,1.25,15:58:48.179
2,8700.0,14720,55680,0.76,0.25,1.25,15:58:48.345
2,8800.0,14080,56320,0.74,0.25,1.25,15:58:48.512
2,8900.0,13440,56960,0.79,0.25,1.25,15:58:48.677
2,9000.0,12800,57600,0.77,0.25,1.25,15:58:48.843
2,9100.0,12160,58240,0.32,0.25,1.25,15:58:49.009
2,9200.0,11520,58880,0.41,0.25,1.25,15:58:49.176
2,9300.0,10880,59520,0.40,0.25,1.25,15:58:49.342
2,9400.0,10240,60160,0.33,0.25,1.25,15:58:49.508
2,9500.0,9600,60800,0.41,0.25,1.25,15:58:49.673
2,9600.0,8960,61440,0.49,0.25,1.25,15:58:49.840
2,9700.0,8320,62080,0.42,0.25,1.25,15:58:50.006
2,9800.0,7680,62720,0.42,0.25,1.25,15:58:50.171
2,9900.0,7040,63360,0.45,0.25,1.25,15:58:50.337
2,10000.0,6400,64000,0.42,0.25,1.25,15:58:50.503
2,10100.0,5760,64640,0.32,0.25,1.25,15:58:50.669
2,10200.0,5120,65280,0.40,0.25,1.25,15:58:50.835
2,10300.0,4480,65920,0.39,0.25,1.25,15:58:51.001
2,10400.0,3840,66560,0.32,0.25,1.25,15:58:51.167
2,10500.0,3200,67200,0.34,0.25,1.25,15:58:51.333
2,10600.0,2560,67840,0.35,0.25,1.25,15:58:51.499
2,10700.0,1920,68480,0.33,0.25,1.25,15:58:51.665
2,10800.0,1280,69120,0.27,0.25,1.25,15:58:51.831
2,10900.0,640,69760,0.37,0.25,1.25,15:58:51.997
2,11000.0,0,70400,0.38,0.25,1.25,15:58:52.162
2,11000.0,0,70400,0.29,0.25,1.25,15:58:52.289
2,11000.0,0,70400,7.62,0.25,1.25,15:58:52.415
2,11000.0,0,70400,2.61,0.25,1.25,15:58:52.542
2,11000.0,0,70400,0.98,0.25,1.25,15:58:52.669
2,11000.0,0,70400,0.85,0.25,1.25,15:58:52.795
2,11000.0,0,70400,0.80,0.25,1.25,15:58:52.922
2,11000.0,0,70400,0.69,0.25,1.25,15:58:53.048
2,11000.0,0,70400,0.77,0.25,1.25,15:58:53.175
2,11000.0,0,70400,0.79,0.25,1.25,15:58:53.302
2,11000.0,0,70400,0.71,0.25,1.25,15:58:53.428
2,11000.0,0,70400,0.81,0.25,1.25,15:58:53.555
2,11000.0,0,70400,0.81,0.25,1.25,15:58:53.681
2,11000.0,0,70400,0.72,0.25,1.25,15:58:53.808
2,11000.0,0,70400,0.79,0.25,1.25,15:58:53.935
2,11000.0,0,70400,0.78,0.25,1.25,15:58:54.061
2,11000.0,0,70400,0.69,0.25,1.25,15:58:54.188
2,11000.0,0,70400,0.73,0.25,1.25,15:58:54.314
2,11000.0,0,70400,0.77,0.25,1.25,15:58:54.441
2,11000.0,0,70400,0.61,0.25,1.25,15:58:54.567
2,11000.0,0,70400,0.37,0.25,1.25,15:58:54.695
2,11000.0,0,70400,0.34,0.25,1.25,15:58:54.821
