epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
1,100.0,69760,640,1.31,0.25,1.25,22:02:42.131
1,200.0,69120,1280,1.27,0.25,1.25,22:02:42.297
1,300.0,68480,1920,1.18,0.25,1.25,22:02:42.463
1,400.0,67840,2560,1.29,0.25,1.25,22:02:42.629
1,500.0,67200,3200,1.22,0.25,1.25,22:02:42.795
1,600.0,66560,3840,1.22,0.25,1.25,22:02:42.961
1,700.0,65920,4480,1.19,0.25,1.25,22:02:43.127
1,800.0,65280,5120,1.24,0.25,1.25,22:02:43.293
1,900.0,64640,5760,1.29,0.25,1.25,22:02:43.459
1,1000.0,64000,6400,1.14,0.25,1.25,22:02:43.624
1,1100.0,63360,7040,1.28,0.25,1.25,22:02:43.790
1,1200.0,62720,7680,1.24,0.25,1.25,22:02:43.956
1,1300.0,62080,8320,1.18,0.25,1.25,22:02:44.122
1,1400.0,61440,8960,1.31,0.25,1.25,22:02:44.288
1,1500.0,60800,9600,1.29,0.25,1.25,22:02:44.454
1,1600.0,60160,10240,1.31,0.25,1.25,22:02:44.620
1,1700.0,59520,10880,1.23,0.25,1.25,22:02:44.787
1,1800.0,58880,11520,1.32,0.25,1.25,22:02:44.952
1,1900.0,58240,12160,1.42,0.25,1.25,22:02:45.118
1,2000.0,57600,12800,1.21,0.25,1.25,22:02:45.284
1,2100.0,56960,13440,1.32,0.25,1.25,22:02:45.450
1,2200.0,56320,14080,1.27,0.25,1.25,22:02:45.616
1,2300.0,55680,14720,1.18,0.25,1.25,22:02:45.782
1,2400.0,55040,15360,1.28,0.25,1.25,22:02:45.948
1,2500.0,54400,16000,1.25,0.25,1.25,22:02:46.114
1,2600.0,53760,16640,1.23,0.25,1.25,22:02:46.280
1,2700.0,53120,17280,1.20,0.25,1.25,22:02:46.446
1,2800.0,52480,17920,1.25,0.25,1.25,22:02:46.612
1,2900.0,51840,18560,1.25,0.25,1.25,22:02:46.778
1,3000.0,51200,19200,1.20,0.25,1.25,22:02:46.944
1,3100.0,50560,19840,1.39,0.25,1.25,22:02:47.110
1,3200.0,49920,20480,1.32,0.25,1.25,22:02:47.276
1,3300.0,49280,21120,1.22,0.25,1.25,22:02:47.442
1,3400.0,48640,21760,1.32,0.25,1.25,22:02:47.608
1,3500.0,48000,22400,1.30,0.25,1.25,22:02:47.774
1,3600.0,47360,23040,1.24,0.25,1.25,22:02:47.940
1,3700.0,46720,23680,1.19,0.25,1.25,22:02:48.106
1,3800.0,46080,24320,1.22,0.25,1.25,22:02:48.272
1,3900.0,45440,24960,1.25,0.25,1.25,22:02:48.439
1,4000.0,44800,25600,1.14,0.25,1.25,22:02:48.605
1,4100.0,44160,26240,1.26,0.25,1.25,22:02:48.771
1,4200.0,43520,26880,1.23,0.25,1.25,22:02:48.937
1,4300.0,42880,27520,1.10,0.25,1.25,22:02:49.103
1,4400.0,42240,28160,1.22,0.25,1.25,22:02:49.269
1,4500.0,41600,28800,1.17,0.25,1.25,22:02:49.435
1,4600.0,40960,29440,1.10,0.25,1.25,22:02:49.601
1,4700.0,40320,30080,1.20,0.25,1.25,22:02:49.767
1,4800.0,39680,30720,1.19,0.25,1.25,22:02:49.933
1,4900.0,39040,31360,1.20,0.25,1.25,22:02:50.099
1,5000.0,38400,32000,1.10,0.25,1.25,22:02:50.265
1,5100.0,37760,32640,1.18,0.25,1.25,22:02:50.431
1,5200.0,37120,33280,1.21,0.25,1.25,22:02:50.597
1,5300.0,36480,33920,1.14,0.25,1.25,22:02:50.763
1,5400.0,35840,34560,1.32,0.25,1.25,22:02:50.929
1,5500.0,35200,35200,1.26,0.25,1.25,22:02:51.095
1,5600.0,34560,35840,1.15,0.25,1.25,22:02:51.261
1,5700.0,33920,36480,1.21,0.25,1.25,22:02:51.427
1,5800.0,33280,37120,1.20,0.25,1.25,22:02:51.593
1,5900.0,32640,37760,1.21,0.25,1.25,22:02:51.759
1,6000.0,32000,38400,1.10,0.25,1.25,22:02:51.926
1,6100.0,31360,39040,1.19,0.25,1.25,22:02:52.091
1,6200.0,30720,39680,1.19,0.25,1.25,22:02:52.257
1,6300.0,30080,40320,1.09,0.25,1.25,22:02:52.423
1,6400.0,29440,40960,1.21,0.25,1.25,22:02:52.589
1,6500.0,28800,41600,1.20,0.25,1.25,22:02:52.755
1,6600.0,28160,42240,1.07,0.25,1.25,22:02:52.921
1,6700.0,27520,42880,1.19,0.25,1.25,22:02:53.087
1,6800.0,26880,43520,1.19,0.25,1.25,22:02:53.253
1,6900.0,26240,44160,1.16,0.25,1.25,22:02:53.419
1,7000.0,25600,44800,1.18,0.25,1.25,22:02:53.585
1,7100.0,24960,45440,1.23,0.25,1.25,22:02:53.751
1,7200.0,24320,46080,1.24,0.25,1.25,22:02:53.917
1,7300.0,23680,46720,1.10,0.25,1.25,22:02:54.083
1,7400.0,23040,47360,1.23,0.25,1.25,22:02:54.249
1,7500.0,22400,48000,1.23,0.25,1.25,22:02:54.415
1,7600.0,21760,48640,1.12,0.25,1.25,22:02:54.581
1,7700.0,21120,49280,1.22,0.25,1.25,22:02:54.747
1,7800.0,20480,49920,1.19,0.25,1.25,22:02:54.913
1,7900.0,19840,50560,1.32,0.25,1.25,22:02:55.079
1,8000.0,19200,51200,1.24,0.25,1.25,22:02:55.245
1,8100.0,18560,51840,1.21,0.25,1.25,22:02:55.411
1,8200.0,17920,52480,1.29,0.25,1.25,22:02:55.577
1,8300.0,17280,53120,1.17,0.25,1.25,22:02:55.743
1,8400.0,16640,53760,1.27,0.25,1.25,22:02:55.909
1,8500.0,16000,54400,1.26,0.25,1.25,22:02:56.075
1,8600.0,15360,55040,1.11,0.25,1.25,22:02:56.241
1,8700.0,14720,55680,1.24,0.25,1.25,22:02:56.407
1,8800.0,14080,56320,1.25,0.25,1.25,22:02:56.573
1,8900.0,13440,56960,1.20,0.25,1.25,22:02:56.739
1,9000.0,12800,57600,1.21,0.25,1.25,22:02:56.905
1,9100.0,12160,58240,1.18,0.25,1.25,22:02:57.071
1,9200.0,11520,58880,1.23,0.25,1.25,22:02:57.237
1,9300.0,10880,59520,1.20,0.25,1.25,22:02:57.403
1,9400.0,10240,60160,1.29,0.25,1.25,22:02:57.569
1,9500.0,9600,60800,1.27,0.25,1.25,22:02:57.735
1,9600.0,8960,61440,1.10,0.25,1.25,22:02:57.901
1,9700.0,8320,62080,1.20,0.25,1.25,22:02:58.067
1,9800.0,7680,62720,1.20,0.25,1.25,22:02:58.233
1,9900.0,7040,63360,1.07,0.25,1.25,22:02:58.399
1,10000.0,6400,64000,1.16,0.25,1.25,22:02:58.565
1,10100.0,5760,64640,1.04,0.25,1.25,22:02:58.731
1,10200.0,5120,65280,0.71,0.25,1.25,22:02:58.897
1,10300.0,4480,65920,0.70,0.25,1.25,22:02:59.063
1,10400.0,3840,66560,0.75,0.25,1.25,22:02:59.229
1,10500.0,3200,67200,0.76,0.25,1.25,22:02:59.395
1,10600.0,2560,67840,0.63,0.25,1.25,22:02:59.561
1,10700.0,1920,68480,0.77,0.25,1.25,22:02:59.727
1,10800.0,1280,69120,0.72,0.25,1.25,22:02:59.893
1,10900.0,640,69760,0.62,0.25,1.25,22:03:00.058
1,11000.0,0,70400,0.74,0.25,1.25,22:03:00.225
1,11000.0,0,70400,0.70,0.25,1.25,22:03:00.351
1,11000.0,0,70400,6.64,0.25,1.25,22:03:00.477
1,11000.0,0,70400,2.17,0.25,1.25,22:03:00.604
1,11000.0,0,70400,0.75,0.25,1.25,22:03:00.731
1,11000.0,0,70400,0.66,0.25,1.25,22:03:00.857
1,11000.0,0,70400,0.76,0.25,1.25,22:03:00.984
1,11000.0,0,70400,0.71,0.25,1.25,22:03:01.110
1,11000.0,0,70400,0.64,0.25,1.25,22:03:01.237
1,11000.0,0,70400,0.71,0.25,1.25,22:03:01.363
1,11000.0,0,70400,0.68,0.25,1.25,22:03:01.490
1,11000.0,0,70400,0.62,0.25,1.25,22:03:01.617
1,11000.0,0,70400,0.70,0.25,1.25,22:03:01.744
1,11000.0,0,70400,0.69,0.25,1.25,22:03:01.870
1,11000.0,0,70400,0.69,0.25,1.25,22:03:01.996
1,11000.0,0,70400,4.54,0.25,1.25,22:03:02.123
1,11000.0,0,70400,2.66,0.25,1.25,22:03:02.249
1,11000.0,0,70400,0.72,0.25,1.25,22:03:02.376
1,11000.0,0,70400,0.73,0.25,1.25,22:03:02.503
1,11000.0,0,70400,0.71,0.25,1.25,22:03:02.629
1,11000.0,0,70400,0.67,0.25,1.25,22:03:02.756
1,11000.0,0,70400,0.71,0.25,1.25,22:03:02.882
1,11000.0,0,70400,0.70,0.25,1.25,22:03:03.009
1,11000.0,0,70400,0.66,0.25,1.25,22:03:03.136
1,11000.0,0,70400,0.73,0.25,1.25,22:03:03.262
1,11000.0,0,70400,0.70,0.25,1.25,22:03:03.389
1,11000.0,0,70400,0.67,0.25,1.25,22:03:03.515
1,11000.0,0,70400,0.71,0.25,1.25,22:03:03.642
1,11000.0,0,70400,6.23,0.25,1.25,22:03:03.769
1,11000.0,0,70400,4.50,0.25,1.25,22:03:03.895
1,11000.0,0,70400,0.71,0.25,1.25,22:03:04.022
1,11000.0,0,70400,0.74,0.25,1.25,22:03:04.148
1,11000.0,0,70400,0.65,0.25,1.25,22:03:04.275
1,11000.0,0,70400,0.72,0.25,1.25,22:03:04.402
1,11000.0,0,70400,0.72,0.25,1.25,22:03:04.528
1,11000.0,0,70400,0.69,0.25,1.25,22:03:04.655
1,11000.0,0,70400,0.74,0.25,1.25,22:03:04.781
1,11000.0,0,70400,0.71,0.25,1.25,22:03:04.908
1,11000.0,0,70400,0.68,0.25,1.25,22:03:05.035
1,11000.0,0,70400,0.71,0.25,1.25,22:03:05.161
1,11000.0,0,70400,0.73,0.25,1.25,22:03:05.288
1,11000.0,0,70400,8.78,0.25,1.25,22:03:05.414
1,11000.0,0,70400,0.76,0.25,1.25,22:03:05.541
1,11000.0,0,70400,0.70,0.25,1.25,22:03:05.668
1,11000.0,0,70400,0.68,0.25,1.25,22:03:05.794
1,11000.0,0,70400,0.72,0.25,1.25,22:03:05.921
1,11000.0,0,70400,0.71,0.25,1.25,22:03:06.047
1,11000.0,0,70400,0.70,0.25,1.25,22:03:06.174
1,11000.0,0,70400,0.71,0.25,1.25,22:03:06.300
1,11000.0,0,70400,0.71,0.25,1.25,22:03:06.427
1,11000.0,0,70400,0.71,0.25,1.25,22:03:06.554
1,11000.0,0,70400,0.74,0.25,1.25,22:03:06.680
1,11000.0,0,70400,7.62,0.25,1.25,22:03:06.807
1,11000.0,0,70400,0.76,0.25,1.25,22:03:06.933
2,0.0,0,0,0.88,0.25,1.25,22:03:31.075
2,0.0,0,0,1.02,0.25,1.25,22:03:31.201
2,0.0,0,0,1.00,0.25,1.25,22:03:31.328
2,0.0,0,0,0.91,0.25,1.25,22:03:31.454
2,0.0,0,0,2.23,0.25,1.25,22:03:31.581
2,0.0,0,0,1.66,0.25,1.25,22:03:31.707
2,0.0,0,0,0.99,0.25,1.25,22:03:31.834
2,0.0,0,0,1.27,0.25,1.25,22:03:31.960
2,0.0,0,0,1.18,0.25,1.25,22:03:32.086
2,0.0,0,0,1.10,0.25,1.25,22:03:32.213
2,0.0,0,0,1.15,0.25,1.25,22:03:32.339
2,0.0,0,0,1.11,0.25,1.25,22:03:32.466
2,0.0,0,0,1.08,0.25,1.25,22:03:32.592
2,0.0,0,0,1.05,0.25,1.25,22:03:32.719
2,0.0,0,0,1.08,0.25,1.25,22:03:32.845
2,0.0,0,0,1.08,0.25,1.25,22:03:32.972
2,0.0,0,0,1.06,0.25,1.25,22:03:33.098
2,0.0,0,0,1.10,0.25,1.25,22:03:33.225
2,0.0,0,0,1.13,0.25,1.25,22:03:33.351
2,0.0,0,0,1.03,0.25,1.25,22:03:33.478
2,0.0,0,0,1.20,0.25,1.25,22:03:33.604
2,0.0,0,0,1.21,0.25,1.25,22:03:33.730
2,0.0,0,0,1.08,0.25,1.25,22:03:33.857
2,0.0,0,0,1.15,0.25,1.25,22:03:33.983
2,0.0,0,0,1.17,0.25,1.25,22:03:34.110
2,0.0,0,0,1.02,0.25,1.25,22:03:34.236
2,0.0,0,0,1.14,0.25,1.25,22:03:34.363
2,0.0,0,0,1.08,0.25,1.25,22:03:34.489
2,0.0,0,0,1.01,0.25,1.25,22:03:34.616
2,0.0,0,0,1.19,0.25,1.25,22:03:34.742
2,0.0,0,0,1.16,0.25,1.25,22:03:34.869
2,0.0,0,0,1.01,0.25,1.25,22:03:34.995
2,0.0,0,0,1.11,0.25,1.25,22:03:35.121
2,0.0,0,0,1.08,0.25,1.25,22:03:35.248
2,0.0,0,0,1.06,0.25,1.25,22:03:35.374
2,0.0,0,0,1.16,0.25,1.25,22:03:35.501
2,0.0,0,0,1.09,0.25,1.25,22:03:35.627
2,0.0,0,0,1.06,0.25,1.25,22:03:35.754
2,0.0,0,0,1.06,0.25,1.25,22:03:35.880
2,0.0,0,0,1.09,0.25,1.25,22:03:36.007
2,0.0,0,0,1.12,0.25,1.25,22:03:36.133
2,0.0,0,0,1.09,0.25,1.25,22:03:36.259
2,0.0,0,0,1.08,0.25,1.25,22:03:36.386
2,0.0,0,0,1.09,0.25,1.25,22:03:36.512
2,0.0,0,0,1.02,0.25,1.25,22:03:36.639
2,0.0,0,0,1.10,0.25,1.25,22:03:36.765
2,0.0,0,0,1.09,0.25,1.25,22:03:36.892
2,0.0,0,0,0.98,0.25,1.25,22:03:37.018
2,0.0,0,0,2.09,0.25,1.25,22:03:37.145
2,0.0,0,0,1.45,0.25,1.25,22:03:37.271
2,0.0,0,0,1.04,0.25,1.25,22:03:37.397
2,0.0,0,0,1.18,0.25,1.25,22:03:37.524
2,0.0,0,0,1.13,0.25,1.25,22:03:37.650
2,0.0,0,0,1.01,0.25,1.25,22:03:37.777
2,0.0,0,0,1.13,0.25,1.25,22:03:37.903
2,0.0,0,0,1.13,0.25,1.25,22:03:38.030
2,0.0,0,0,1.00,0.25,1.25,22:03:38.156
2,0.0,0,0,1.13,0.25,1.25,22:03:38.283
2,0.0,0,0,1.09,0.25,1.25,22:03:38.409
2,0.0,0,0,1.01,0.25,1.25,22:03:38.536
2,0.0,0,0,1.10,0.25,1.25,22:03:38.662
2,0.0,0,0,1.06,0.25,1.25,22:03:38.789
2,0.0,0,0,1.06,0.25,1.25,22:03:38.915
2,0.0,0,0,1.04,0.25,1.25,22:03:39.041
2,0.0,0,0,1.02,0.25,1.25,22:03:39.168
2,0.0,0,0,1.04,0.25,1.25,22:03:39.294
2,0.0,0,0,1.07,0.25,1.25,22:03:39.421
2,0.0,0,0,1.08,0.25,1.25,22:03:39.547
2,0.0,0,0,1.09,0.25,1.25,22:03:39.674
2,0.0,0,0,1.16,0.25,1.25,22:03:39.801
2,0.0,0,0,1.10,0.25,1.25,22:03:39.927
2,0.0,0,0,1.11,0.25,1.25,22:03:40.053
2,0.0,0,0,1.03,0.25,1.25,22:03:40.179
2,0.0,0,0,1.10,0.25,1.25,22:03:40.306
2,0.0,0,0,1.11,0.25,1.25,22:03:40.432
2,0.0,0,0,0.95,0.25,1.25,22:03:40.559
2,0.0,0,0,2.08,0.25,1.25,22:03:40.685
2,0.0,0,0,1.41,0.25,1.25,22:03:40.812
2,0.0,0,0,1.03,0.25,1.25,22:03:40.938
2,0.0,0,0,1.17,0.25,1.25,22:03:41.065
2,0.0,0,0,1.12,0.25,1.25,22:03:41.191
2,0.0,0,0,1.00,0.25,1.25,22:03:41.317
2,0.0,0,0,2.08,0.25,1.25,22:03:41.444
2,0.0,0,0,1.35,0.25,1.25,22:03:41.570
2,0.0,0,0,1.06,0.25,1.25,22:03:41.697
2,0.0,0,0,1.17,0.25,1.25,22:03:41.823
2,0.0,0,0,1.11,0.25,1.25,22:03:41.950
2,0.0,0,0,1.06,0.25,1.25,22:03:42.076
2,0.0,0,0,1.11,0.25,1.25,22:03:42.203
2,0.0,0,0,1.10,0.25,1.25,22:03:42.329
2,0.0,0,0,1.08,0.25,1.25,22:03:42.455
2,0.0,0,0,1.08,0.25,1.25,22:03:42.582
2,0.0,0,0,1.10,0.25,1.25,22:03:42.708
2,0.0,0,0,1.12,0.25,1.25,22:03:42.835
2,0.0,0,0,1.09,0.25,1.25,22:03:42.961
2,0.0,0,0,1.09,0.25,1.25,22:03:43.088
2,0.0,0,0,1.13,0.25,1.25,22:03:43.214
2,0.0,0,0,1.07,0.25,1.25,22:03:43.341
2,0.0,0,0,1.18,0.25,1.25,22:03:43.467
2,0.0,0,0,1.18,0.25,1.25,22:03:43.594
2,0.0,0,0,1.07,0.25,1.25,22:03:43.720
2,0.0,0,0,1.18,0.25,1.25,22:03:43.846
2,0.0,0,0,1.20,0.25,1.25,22:03:43.973
2,0.0,0,0,1.05,0.25,1.25,22:03:44.099
2,0.0,0,0,1.16,0.25,1.25,22:03:44.226
2,0.0,0,0,1.15,0.25,1.25,22:03:44.352
2,0.0,0,0,1.05,0.25,1.25,22:03:44.479
2,0.0,0,0,1.22,0.25,1.25,22:03:44.605
2,0.0,0,0,1.23,0.25,1.25,22:03:44.732
2,0.0,0,0,1.11,0.25,1.25,22:03:44.858
2,0.0,0,0,1.20,0.25,1.25,22:03:44.985
2,0.0,0,0,1.12,0.25,1.25,22:03:45.111
2,0.0,0,0,1.04,0.25,1.25,22:03:45.238
2,0.0,0,0,1.13,0.25,1.25,22:03:45.364
2,0.0,0,0,1.10,0.25,1.25,22:03:45.491
2,0.0,0,0,1.05,0.25,1.25,22:03:45.617
2,0.0,0,0,1.10,0.25,1.25,22:03:45.743
2,0.0,0,0,1.06,0.25,1.25,22:03:45.870
2,0.0,0,0,1.05,0.25,1.25,22:03:45.996
2,0.0,0,0,1.09,0.25,1.25,22:03:46.123
2,0.0,0,0,1.11,0.25,1.25,22:03:46.249
2,0.0,0,0,1.11,0.25,1.25,22:03:46.376
2,0.0,0,0,1.09,0.25,1.25,22:03:46.502
2,0.0,0,0,1.19,0.25,1.25,22:03:46.629
2,0.0,0,0,1.15,0.25,1.25,22:03:46.755
2,0.0,0,0,1.05,0.25,1.25,22:03:46.882
2,0.0,0,0,1.18,0.25,1.25,22:03:47.008
2,0.0,0,0,1.20,0.25,1.25,22:03:47.134
2,0.0,0,0,1.03,0.25,1.25,22:03:47.261
2,0.0,0,0,1.19,0.25,1.25,22:03:47.387
2,0.0,0,0,1.19,0.25,1.25,22:03:47.514
2,0.0,0,0,1.03,0.25,1.25,22:03:47.640
2,0.0,0,0,1.20,0.25,1.25,22:03:47.766
2,0.0,0,0,1.12,0.25,1.25,22:03:47.893
2,0.0,0,0,1.00,0.25,1.25,22:03:48.019
2,0.0,0,0,1.12,0.25,1.25,22:03:48.146
2,0.0,0,0,1.11,0.25,1.25,22:03:48.272
2,0.0,0,0,1.03,0.25,1.25,22:03:48.399
2,0.0,0,0,1.11,0.25,1.25,22:03:48.525
2,0.0,0,0,1.10,0.25,1.25,22:03:48.652
2,0.0,0,0,1.10,0.25,1.25,22:03:48.778
2,0.0,0,0,1.14,0.25,1.25,22:03:48.904
2,0.0,0,0,1.11,0.25,1.25,22:03:49.031
2,100.0,69760,640,1.10,0.25,1.25,22:03:49.197
2,200.0,69120,1280,1.01,0.25,1.25,22:03:49.364
2,300.0,68480,1920,1.10,0.25,1.25,22:03:49.529
2,400.0,67840,2560,1.10,0.25,1.25,22:03:49.695
2,500.0,67200,3200,0.99,0.25,1.25,22:03:49.861
2,600.0,66560,3840,1.14,0.25,1.25,22:03:50.027
2,700.0,65920,4480,1.08,0.25,1.25,22:03:50.193
2,800.0,65280,5120,1.05,0.25,1.25,22:03:50.359
2,900.0,64640,5760,1.06,0.25,1.25,22:03:50.525
2,1000.0,64000,6400,1.08,0.25,1.25,22:03:50.691
2,1100.0,63360,7040,1.11,0.25,1.25,22:03:50.857
2,1200.0,62720,7680,1.00,0.25,1.25,22:03:51.023
2,1300.0,62080,8320,1.13,0.25,1.25,22:03:51.189
2,1400.0,61440,8960,1.13,0.25,1.25,22:03:51.355
2,1500.0,60800,9600,1.01,0.25,1.25,22:03:51.521
2,1600.0,60160,10240,1.15,0.25,1.25,22:03:51.687
2,1700.0,59520,10880,1.14,0.25,1.25,22:03:51.853
2,1800.0,58880,11520,1.21,0.25,1.25,22:03:52.019
2,1900.0,58240,12160,1.07,0.25,1.25,22:03:52.185
2,2000.0,57600,12800,1.19,0.25,1.25,22:03:52.351
2,2100.0,56960,13440,1.20,0.25,1.25,22:03:52.517
2,2200.0,56320,14080,1.09,0.25,1.25,22:03:52.683
2,2300.0,55680,14720,1.26,0.25,1.25,22:03:52.849
2,2400.0,55040,15360,1.19,0.25,1.25,22:03:53.015
2,2500.0,54400,16000,1.10,0.25,1.25,22:03:53.181
2,2600.0,53760,16640,1.13,0.25,1.25,22:03:53.348
2,2700.0,53120,17280,1.09,0.25,1.25,22:03:53.513
2,2800.0,52480,17920,1.11,0.25,1.25,22:03:53.679
2,2900.0,51840,18560,1.08,0.25,1.25,22:03:53.845
2,3000.0,51200,19200,1.11,0.25,1.25,22:03:54.011
2,3100.0,50560,19840,1.10,0.25,1.25,22:03:54.177
2,3200.0,49920,20480,0.97,0.25,1.25,22:03:54.343
2,3300.0,49280,21120,1.15,0.25,1.25,22:03:54.509
2,3400.0,48640,21760,1.07,0.25,1.25,22:03:54.675
2,3500.0,48000,22400,1.00,0.25,1.25,22:03:54.841
2,3600.0,47360,23040,1.19,0.25,1.25,22:03:55.007
2,3700.0,46720,23680,1.13,0.25,1.25,22:03:55.173
2,3800.0,46080,24320,1.13,0.25,1.25,22:03:55.339
2,3900.0,45440,24960,1.01,0.25,1.25,22:03:55.505
2,4000.0,44800,25600,1.18,0.25,1.25,22:03:55.671
2,4100.0,44160,26240,1.14,0.25,1.25,22:03:55.837
2,4200.0,43520,26880,0.97,0.25,1.25,22:03:56.003
2,4300.0,42880,27520,1.09,0.25,1.25,22:03:56.169
2,4400.0,42240,28160,1.09,0.25,1.25,22:03:56.335
2,4500.0,41600,28800,1.05,0.25,1.25,22:03:56.501
2,4600.0,40960,29440,1.09,0.25,1.25,22:03:56.667
2,4700.0,40320,30080,1.09,0.25,1.25,22:03:56.833
2,4800.0,39680,30720,1.09,0.25,1.25,22:03:56.999
2,4900.0,39040,31360,0.99,0.25,1.25,22:03:57.166
2,5000.0,38400,32000,1.06,0.25,1.25,22:03:57.331
2,5100.0,37760,32640,1.04,0.25,1.25,22:03:57.497
2,5200.0,37120,33280,0.91,0.25,1.25,22:03:57.663
2,5300.0,36480,33920,1.05,0.25,1.25,22:03:57.829
2,5400.0,35840,34560,1.06,0.25,1.25,22:03:57.995
2,5500.0,35200,35200,1.08,0.25,1.25,22:03:58.161
2,5600.0,34560,35840,1.01,0.25,1.25,22:03:58.327
2,5700.0,33920,36480,1.01,0.25,1.25,22:03:58.493
2,5800.0,33280,37120,1.05,0.25,1.25,22:03:58.659
2,5900.0,32640,37760,0.93,0.25,1.25,22:03:58.825
2,6000.0,32000,38400,1.05,0.25,1.25,22:03:58.991
2,6100.0,31360,39040,1.09,0.25,1.25,22:03:59.157
2,6200.0,30720,39680,0.95,0.25,1.25,22:03:59.323
2,6300.0,30080,40320,1.10,0.25,1.25,22:03:59.489
2,6400.0,29440,40960,1.05,0.25,1.25,22:03:59.655
2,6500.0,28800,41600,1.01,0.25,1.25,22:03:59.821
2,6600.0,28160,42240,1.03,0.25,1.25,22:03:59.987
2,6700.0,27520,42880,1.05,0.25,1.25,22:04:00.153
2,6800.0,26880,43520,1.05,0.25,1.25,22:04:00.319
2,6900.0,26240,44160,0.92,0.25,1.25,22:04:00.485
2,7000.0,25600,44800,1.06,0.25,1.25,22:04:00.651
2,7100.0,24960,45440,1.04,0.25,1.25,22:04:00.817
2,7200.0,24320,46080,0.91,0.25,1.25,22:04:00.983
2,7300.0,23680,46720,1.08,0.25,1.25,22:04:01.149
2,7400.0,23040,47360,1.02,0.25,1.25,22:04:01.315
2,7500.0,22400,48000,1.04,0.25,1.25,22:04:01.482
2,7600.0,21760,48640,1.03,0.25,1.25,22:04:01.647
2,7700.0,21120,49280,1.06,0.25,1.25,22:04:01.813
2,7800.0,20480,49920,1.02,0.25,1.25,22:04:01.980
2,7900.0,19840,50560,0.94,0.25,1.25,22:04:02.145
2,8000.0,19200,51200,1.09,0.25,1.25,22:04:02.311
2,8100.0,18560,51840,1.06,0.25,1.25,22:04:02.477
2,8200.0,17920,52480,1.00,0.25,1.25,22:04:02.643
2,8300.0,17280,53120,1.10,0.25,1.25,22:04:02.809
2,8400.0,16640,53760,1.04,0.25,1.25,22:04:02.975
2,8500.0,16000,54400,1.07,0.25,1.25,22:04:03.141
2,8600.0,15360,55040,0.98,0.25,1.25,22:04:03.307
2,8700.0,14720,55680,1.05,0.25,1.25,22:04:03.473
2,8800.0,14080,56320,1.07,0.25,1.25,22:04:03.639
2,8900.0,13440,56960,0.94,0.25,1.25,22:04:03.805
2,9000.0,12800,57600,1.06,0.25,1.25,22:04:03.971
2,9100.0,12160,58240,1.02,0.25,1.25,22:04:04.137
2,9200.0,11520,58880,1.03,0.25,1.25,22:04:04.303
2,9300.0,10880,59520,1.04,0.25,1.25,22:04:04.469
2,9400.0,10240,60160,1.03,0.25,1.25,22:04:04.635
2,9500.0,9600,60800,1.06,0.25,1.25,22:04:04.801
2,9600.0,8960,61440,0.97,0.25,1.25,22:04:04.967
2,9700.0,8320,62080,1.07,0.25,1.25,22:04:05.133
2,9800.0,7680,62720,1.08,0.25,1.25,22:04:05.299
2,9900.0,7040,63360,0.95,0.25,1.25,22:04:05.465
2,10000.0,6400,64000,1.07,0.25,1.25,22:04:05.631
2,10100.0,5760,64640,1.01,0.25,1.25,22:04:05.797
2,10200.0,5120,65280,1.00,0.25,1.25,22:04:05.963
2,10300.0,4480,65920,1.00,0.25,1.25,22:04:06.129
2,10400.0,3840,66560,0.88,0.25,1.25,22:04:06.295
2,10500.0,3200,67200,0.62,0.25,1.25,22:04:06.461
2,10600.0,2560,67840,0.50,0.25,1.25,22:04:06.627
2,10700.0,1920,68480,0.63,0.25,1.25,22:04:06.793
2,10800.0,1280,69120,0.62,0.25,1.25,22:04:06.959
2,10900.0,640,69760,0.51,0.25,1.25,22:04:07.125
2,11000.0,0,70400,0.65,0.25,1.25,22:04:07.290
2,11000.0,0,70400,0.63,0.25,1.25,22:04:07.417
2,11000.0,0,70400,0.62,0.25,1.25,22:04:07.544
2,11000.0,0,70400,0.66,0.25,1.25,22:04:07.670
2,11000.0,0,70400,0.63,0.25,1.25,22:04:07.797
2,11000.0,0,70400,0.61,0.25,1.25,22:04:07.923
2,11000.0,0,70400,0.61,0.25,1.25,22:04:08.050
2,11000.0,0,70400,0.66,0.25,1.25,22:04:08.176
2,11000.0,0,70400,7.24,0.25,1.25,22:04:08.303
2,11000.0,0,70400,1.41,0.25,1.25,22:04:08.430
2,11000.0,0,70400,1.41,0.25,1.25,22:04:08.556
2,11000.0,0,70400,0.62,0.25,1.25,22:04:08.683
2,11000.0,0,70400,0.60,0.25,1.25,22:04:08.810
2,11000.0,0,70400,0.61,0.25,1.25,22:04:08.936
2,11000.0,0,70400,0.61,0.25,1.25,22:04:09.063
2,11000.0,0,70400,0.59,0.25,1.25,22:04:09.189
2,11000.0,0,70400,0.65,0.25,1.25,22:04:09.316
2,11000.0,0,70400,0.65,0.25,1.25,22:04:09.442
2,11000.0,0,70400,0.53,0.25,1.25,22:04:09.569
2,11000.0,0,70400,0.62,0.25,1.25,22:04:09.696
2,11000.0,0,70400,0.63,0.25,1.25,22:04:09.822
2,11000.0,0,70400,0.53,0.25,1.25,22:04:09.949
2,11000.0,0,70400,0.62,0.25,1.25,22:04:10.075
