epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
1,0.0,0,0,0.61,0.25,1.25,16:28:14.210
1,100.0,69760,640,0.69,0.25,1.25,16:28:14.377
1,200.0,69120,1280,0.67,0.25,1.25,16:28:14.543
1,300.0,68480,1920,0.64,0.25,1.25,16:28:14.709
1,400.0,67840,2560,0.65,0.25,1.25,16:28:14.875
1,500.0,67200,3200,0.66,0.25,1.25,16:28:15.041
1,600.0,66560,3840,0.65,0.25,1.25,16:28:15.206
1,700.0,65920,4480,0.59,0.25,1.25,16:28:15.372
1,800.0,65280,5120,0.88,0.25,1.25,16:28:15.538
1,900.0,64640,5760,19.14,0.25,1.25,16:28:15.704
1,1000.0,64000,6400,1.20,0.25,1.25,16:28:15.871
1,1100.0,63360,7040,1.25,0.25,1.25,16:28:16.036
1,1200.0,62720,7680,1.21,0.25,1.25,16:28:16.202
1,1300.0,62080,8320,1.17,0.25,1.25,16:28:16.368
1,1400.0,61440,8960,1.18,0.25,1.25,16:28:16.534
1,1500.0,60800,9600,1.16,0.25,1.25,16:28:16.700
1,1600.0,60160,10240,0.92,0.25,1.25,16:28:16.867
1,1700.0,59520,10880,0.55,0.25,1.25,16:28:17.032
1,1800.0,58880,11520,0.65,0.25,1.25,16:28:17.198
1,1900.0,58240,12160,0.65,0.25,1.25,16:28:17.364
1,2000.0,57600,12800,0.56,0.25,1.25,16:28:17.530
1,2100.0,56960,13440,0.64,0.25,1.25,16:28:17.696
1,2200.0,56320,14080,0.63,0.25,1.25,16:28:17.862
1,2300.0,55680,14720,0.58,0.25,1.25,16:28:18.028
1,2400.0,55040,15360,0.61,0.25,1.25,16:28:18.194
1,2500.0,54400,16000,0.63,0.25,1.25,16:28:18.360
1,2600.0,53760,16640,0.61,0.25,1.25,16:28:18.526
1,2700.0,53120,17280,0.54,0.25,1.25,16:28:18.693
1,2800.0,52480,17920,0.62,0.25,1.25,16:28:18.858
1,2900.0,51840,18560,0.62,0.25,1.25,16:28:19.025
1,3000.0,51200,19200,0.57,0.25,1.25,16:28:19.190
1,3100.0,50560,19840,8.69,0.25,1.25,16:28:19.356
1,3200.0,49920,20480,0.62,0.25,1.25,16:28:19.522
1,3300.0,49280,21120,0.56,0.25,1.25,16:28:19.688
1,3400.0,48640,21760,0.56,0.25,1.25,16:28:19.854
1,3500.0,48000,22400,0.57,0.25,1.25,16:28:20.020
1,3600.0,47360,23040,0.59,0.25,1.25,16:28:20.186
1,3700.0,46720,23680,0.54,0.25,1.25,16:28:20.353
1,3800.0,46080,24320,0.73,0.25,1.25,16:28:20.519
1,3900.0,45440,24960,6.74,0.25,1.25,16:28:20.684
1,4000.0,44800,25600,1.22,0.25,1.25,16:28:20.850
1,4100.0,44160,26240,1.18,0.25,1.25,16:28:21.017
1,4200.0,43520,26880,1.19,0.25,1.25,16:28:21.183
1,4300.0,42880,27520,1.14,0.25,1.25,16:28:21.348
1,4400.0,42240,28160,1.16,0.25,1.25,16:28:21.515
1,4500.0,41600,28800,1.15,0.25,1.25,16:28:21.680
1,4600.0,40960,29440,1.14,0.25,1.25,16:28:21.846
1,4700.0,40320,30080,1.05,0.25,1.25,16:28:22.013
1,4800.0,39680,30720,1.20,0.25,1.25,16:28:22.178
1,4900.0,39040,31360,1.18,0.25,1.25,16:28:22.344
1,5000.0,38400,32000,1.03,0.25,1.25,16:28:22.511
1,5100.0,37760,32640,1.08,0.25,1.25,16:28:22.676
1,5200.0,37120,33280,1.11,0.25,1.25,16:28:22.842
1,5300.0,36480,33920,1.05,0.25,1.25,16:28:23.008
1,5400.0,35840,34560,1.04,0.25,1.25,16:28:23.174
1,5500.0,35200,35200,1.04,0.25,1.25,16:28:23.340
1,5600.0,34560,35840,1.05,0.25,1.25,16:28:23.506
1,5700.0,33920,36480,0.99,0.25,1.25,16:28:23.672
1,5800.0,33280,37120,1.07,0.25,1.25,16:28:23.838
1,5900.0,32640,37760,1.07,0.25,1.25,16:28:24.004
1,6000.0,32000,38400,0.99,0.25,1.25,16:28:24.171
1,6100.0,31360,39040,1.08,0.25,1.25,16:28:24.337
1,6200.0,30720,39680,1.07,0.25,1.25,16:28:24.503
1,6300.0,30080,40320,1.05,0.25,1.25,16:28:24.669
1,6400.0,29440,40960,1.06,0.25,1.25,16:28:24.835
1,6500.0,28800,41600,1.08,0.25,1.25,16:28:25.002
1,6600.0,28160,42240,1.05,0.25,1.25,16:28:25.167
1,6700.0,27520,42880,0.99,0.25,1.25,16:28:25.333
1,6800.0,26880,43520,1.06,0.25,1.25,16:28:25.499
1,6900.0,26240,44160,1.06,0.25,1.25,16:28:25.665
1,7000.0,25600,44800,0.95,0.25,1.25,16:28:25.831
1,7100.0,24960,45440,1.05,0.25,1.25,16:28:25.997
1,7200.0,24320,46080,1.03,0.25,1.25,16:28:26.163
1,7300.0,23680,46720,0.99,0.25,1.25,16:28:26.329
1,7400.0,23040,47360,1.01,0.25,1.25,16:28:26.495
1,7500.0,22400,48000,1.06,0.25,1.25,16:28:26.661
1,7600.0,21760,48640,1.07,0.25,1.25,16:28:26.827
1,7700.0,21120,49280,0.98,0.25,1.25,16:28:26.993
1,7800.0,20480,49920,1.06,0.25,1.25,16:28:27.159
1,7900.0,19840,50560,1.06,0.25,1.25,16:28:27.325
1,8000.0,19200,51200,0.98,0.25,1.25,16:28:27.491
1,8100.0,18560,51840,1.09,0.25,1.25,16:28:27.657
1,8200.0,17920,52480,1.05,0.25,1.25,16:28:27.823
1,8300.0,17280,53120,1.05,0.25,1.25,16:28:27.989
1,8400.0,16640,53760,1.02,0.25,1.25,16:28:28.155
1,8500.0,16000,54400,1.08,0.25,1.25,16:28:28.321
1,8600.0,15360,55040,1.07,0.25,1.25,16:28:28.487
1,8700.0,14720,55680,0.99,0.25,1.25,16:28:28.653
1,8800.0,14080,56320,1.07,0.25,1.25,16:28:28.819
1,8900.0,13440,56960,1.08,0.25,1.25,16:28:28.985
1,9000.0,12800,57600,0.93,0.25,1.25,16:28:29.151
1,9100.0,12160,58240,1.04,0.25,1.25,16:28:29.317
1,9200.0,11520,58880,1.05,0.25,1.25,16:28:29.483
1,9300.0,10880,59520,0.99,0.25,1.25,16:28:29.649
1,9400.0,10240,60160,0.99,0.25,1.25,16:28:29.815
1,9500.0,9600,60800,1.03,0.25,1.25,16:28:29.981
1,9600.0,8960,61440,1.08,0.25,1.25,16:28:30.147
1,9700.0,8320,62080,0.94,0.25,1.25,16:28:30.313
1,9800.0,7680,62720,1.03,0.25,1.25,16:28:30.479
1,9900.0,7040,63360,1.00,0.25,1.25,16:28:30.645
1,10000.0,6400,64000,0.89,0.25,1.25,16:28:30.811
1,10100.0,5760,64640,0.98,0.25,1.25,16:28:30.977
1,10200.0,5120,65280,0.97,0.25,1.25,16:28:31.142
1,10300.0,4480,65920,0.96,0.25,1.25,16:28:31.309
1,10400.0,3840,66560,0.94,0.25,1.25,16:28:31.475
1,10500.0,3200,67200,0.99,0.25,1.25,16:28:31.640
1,10600.0,2560,67840,0.98,0.25,1.25,16:28:31.806
1,10700.0,1920,68480,0.88,0.25,1.25,16:28:31.972
1,10800.0,1280,69120,0.90,0.25,1.25,16:28:32.138
1,10900.0,640,69760,0.54,0.25,1.25,16:28:32.304
1,11000.0,0,70400,0.48,0.25,1.25,16:28:32.470
1,11000.0,0,70400,0.53,0.25,1.25,16:28:32.596
1,11000.0,0,70400,0.51,0.25,1.25,16:28:32.723
1,11000.0,0,70400,0.45,0.25,1.25,16:28:32.850
1,11000.0,0,70400,0.50,0.25,1.25,16:28:32.976
1,11000.0,0,70400,0.51,0.25,1.25,16:28:33.103
1,11000.0,0,70400,0.46,0.25,1.25,16:28:33.229
1,11000.0,0,70400,0.51,0.25,1.25,16:28:33.356
1,11000.0,0,70400,0.54,0.25,1.25,16:28:33.483
1,11000.0,0,70400,0.47,0.25,1.25,16:28:33.609
1,11000.0,0,70400,0.49,0.25,1.25,16:28:33.736
1,11000.0,0,70400,0.52,0.25,1.25,16:28:33.862
1,11000.0,0,70400,0.46,0.25,1.25,16:28:33.989
1,11000.0,0,70400,0.50,0.25,1.25,16:28:34.115
1,11000.0,0,70400,0.55,0.25,1.25,16:28:34.243
1,11000.0,0,70400,4.81,0.25,1.25,16:28:34.369
1,11000.0,0,70400,3.75,0.25,1.25,16:28:34.495
1,11000.0,0,70400,1.48,0.25,1.25,16:28:34.622
1,11000.0,0,70400,1.10,0.25,1.25,16:28:34.748
1,11000.0,0,70400,0.99,0.25,1.25,16:28:34.875
1,11000.0,0,70400,1.01,0.25,1.25,16:28:35.002
1,11000.0,0,70400,0.99,0.25,1.25,16:28:35.128
1,11000.0,0,70400,0.94,0.25,1.25,16:28:35.255
1,11000.0,0,70400,0.97,0.25,1.25,16:28:35.381
1,11000.0,0,70400,0.97,0.25,1.25,16:28:35.508
1,11000.0,0,70400,0.96,0.25,1.25,16:28:35.635
1,11000.0,0,70400,1.03,0.25,1.25,16:28:35.761
1,11000.0,0,70400,0.99,0.25,1.25,16:28:35.888
1,11000.0,0,70400,0.94,0.25,1.25,16:28:36.014
1,11000.0,0,70400,1.08,0.25,1.25,16:28:36.142
1,11000.0,0,70400,1.08,0.25,1.25,16:28:36.268
1,11000.0,0,70400,1.10,0.25,1.25,16:28:36.394
1,11000.0,0,70400,1.15,0.25,1.25,16:28:36.521
1,11000.0,0,70400,1.16,0.25,1.25,16:28:36.647
1,11000.0,0,70400,1.12,0.25,1.25,16:28:36.774
1,11000.0,0,70400,1.16,0.25,1.25,16:28:36.901
1,11000.0,0,70400,1.14,0.25,1.25,16:28:37.027
1,11000.0,0,70400,0.99,0.25,1.25,16:28:37.154
1,11000.0,0,70400,0.97,0.25,1.25,16:28:37.280
1,11000.0,0,70400,0.63,0.25,1.25,16:28:37.407
1,11000.0,0,70400,0.49,0.25,1.25,16:28:37.534
1,11000.0,0,70400,0.57,0.25,1.25,16:28:37.661
1,11000.0,0,70400,0.56,0.25,1.25,16:28:37.787
1,11000.0,0,70400,0.46,0.25,1.25,16:28:37.913
1,11000.0,0,70400,0.56,0.25,1.25,16:28:38.040
1,11000.0,0,70400,0.55,0.25,1.25,16:28:38.167
1,11000.0,0,70400,0.45,0.25,1.25,16:28:38.293
1,11000.0,0,70400,0.52,0.25,1.25,16:28:38.420
1,11000.0,0,70400,0.52,0.25,1.25,16:28:38.546
1,11000.0,0,70400,0.41,0.25,1.25,16:28:38.673
1,11000.0,0,70400,0.51,0.25,1.25,16:28:38.800
1,11000.0,0,70400,0.51,0.25,1.25,16:28:38.926
1,11000.0,0,70400,0.41,0.25,1.25,16:28:39.053
1,11000.0,0,70400,0.52,0.25,1.25,16:28:39.179
2,0.0,0,0,-0.05,0.25,1.25,16:29:03.300
2,0.0,0,0,-0.04,0.25,1.25,16:29:03.427
2,0.0,0,0,57.52,0.25,1.25,16:29:03.553
2,0.0,0,0,57.52,0.25,1.25,16:29:03.680
2,0.0,0,0,57.52,0.25,1.25,16:29:03.806
2,0.0,0,0,57.52,0.25,1.25,16:29:03.933
2,0.0,0,0,57.52,0.25,1.25,16:29:04.059
2,0.0,0,0,57.52,0.25,1.25,16:29:04.186
2,0.0,0,0,57.52,0.25,1.25,16:29:04.312
2,0.0,0,0,57.52,0.25,1.25,16:29:04.439
2,0.0,0,0,38.57,0.25,1.25,16:29:04.565
2,0.0,0,0,16.88,0.25,1.25,16:29:04.692
2,0.0,0,0,8.88,0.25,1.25,16:29:04.819
2,0.0,0,0,5.18,0.25,1.25,16:29:04.945
2,0.0,0,0,2.92,0.25,1.25,16:29:05.071
2,0.0,0,0,1.64,0.25,1.25,16:29:05.198
2,0.0,0,0,0.83,0.25,1.25,16:29:05.324
2,0.0,0,0,0.92,0.25,1.25,16:29:05.450
2,0.0,0,0,1.65,0.25,1.25,16:29:05.577
2,0.0,0,0,1.08,0.25,1.25,16:29:05.703
2,0.0,0,0,0.83,0.25,1.25,16:29:05.830
2,0.0,0,0,1.44,0.25,1.25,16:29:05.956
2,0.0,0,0,1.44,0.25,1.25,16:29:06.083
2,0.0,0,0,1.33,0.25,1.25,16:29:06.210
2,0.0,0,0,1.39,0.25,1.25,16:29:06.336
2,0.0,0,0,1.35,0.25,1.25,16:29:06.463
2,0.0,0,0,1.23,0.25,1.25,16:29:06.588
2,0.0,0,0,1.24,0.25,1.25,16:29:06.715
2,0.0,0,0,1.20,0.25,1.25,16:29:06.842
2,0.0,0,0,1.09,0.25,1.25,16:29:06.968
2,0.0,0,0,1.15,0.25,1.25,16:29:07.094
2,0.0,0,0,1.11,0.25,1.25,16:29:07.221
2,0.0,0,0,1.06,0.25,1.25,16:29:07.347
2,0.0,0,0,1.07,0.25,1.25,16:29:07.474
2,0.0,0,0,1.02,0.25,1.25,16:29:07.601
2,0.0,0,0,0.98,0.25,1.25,16:29:07.727
2,0.0,0,0,1.50,0.25,1.25,16:29:07.853
2,0.0,0,0,1.60,0.25,1.25,16:29:07.980
2,0.0,0,0,1.09,0.25,1.25,16:29:08.106
2,0.0,0,0,1.02,0.25,1.25,16:29:08.233
2,0.0,0,0,1.03,0.25,1.25,16:29:08.359
2,0.0,0,0,0.98,0.25,1.25,16:29:08.485
2,0.0,0,0,1.37,0.25,1.25,16:29:08.612
2,0.0,0,0,1.47,0.25,1.25,16:29:08.738
2,0.0,0,0,1.46,0.25,1.25,16:29:08.865
2,0.0,0,0,1.43,0.25,1.25,16:29:08.991
2,0.0,0,0,1.44,0.25,1.25,16:29:09.118
2,0.0,0,0,1.42,0.25,1.25,16:29:09.244
2,0.0,0,0,1.34,0.25,1.25,16:29:09.370
2,0.0,0,0,1.37,0.25,1.25,16:29:09.497
2,0.0,0,0,1.35,0.25,1.25,16:29:09.624
2,0.0,0,0,1.26,0.25,1.25,16:29:09.750
2,0.0,0,0,1.32,0.25,1.25,16:29:09.877
2,0.0,0,0,1.28,0.25,1.25,16:29:10.003
2,0.0,0,0,1.16,0.25,1.25,16:29:10.129
2,0.0,0,0,1.17,0.25,1.25,16:29:10.256
2,0.0,0,0,1.02,0.25,1.25,16:29:10.383
2,0.0,0,0,0.65,0.25,1.25,16:29:10.509
2,0.0,0,0,1.11,0.25,1.25,16:29:10.635
2,0.0,0,0,1.11,0.25,1.25,16:29:10.762
2,0.0,0,0,1.04,0.25,1.25,16:29:10.888
2,0.0,0,0,1.12,0.25,1.25,16:29:11.015
2,0.0,0,0,1.10,0.25,1.25,16:29:11.141
2,0.0,0,0,0.99,0.25,1.25,16:29:11.268
2,0.0,0,0,1.76,0.25,1.25,16:29:11.394
2,0.0,0,0,1.23,0.25,1.25,16:29:11.520
2,0.0,0,0,1.07,0.25,1.25,16:29:11.647
2,0.0,0,0,1.13,0.25,1.25,16:29:11.773
2,0.0,0,0,1.12,0.25,1.25,16:29:11.900
2,0.0,0,0,1.02,0.25,1.25,16:29:12.027
2,0.0,0,0,1.07,0.25,1.25,16:29:12.153
2,0.0,0,0,1.35,0.25,1.25,16:29:12.279
2,0.0,0,0,24.59,0.25,1.25,16:29:12.406
2,0.0,0,0,1.70,0.25,1.25,16:29:12.532
2,0.0,0,0,0.85,0.25,1.25,16:29:12.659
2,0.0,0,0,1.11,0.25,1.25,16:29:12.785
2,0.0,0,0,1.15,0.25,1.25,16:29:12.911
2,0.0,0,0,1.13,0.25,1.25,16:29:13.038
2,0.0,0,0,1.08,0.25,1.25,16:29:13.164
2,0.0,0,0,1.07,0.25,1.25,16:29:13.291
2,0.0,0,0,1.09,0.25,1.25,16:29:13.417
2,0.0,0,0,1.07,0.25,1.25,16:29:13.544
2,0.0,0,0,1.06,0.25,1.25,16:29:13.670
2,0.0,0,0,1.08,0.25,1.25,16:29:13.797
2,0.0,0,0,1.07,0.25,1.25,16:29:13.923
2,0.0,0,0,1.00,0.25,1.25,16:29:14.049
2,0.0,0,0,1.07,0.25,1.25,16:29:14.176
2,0.0,0,0,1.07,0.25,1.25,16:29:14.302
2,0.0,0,0,0.98,0.25,1.25,16:29:14.429
2,0.0,0,0,1.55,0.25,1.25,16:29:14.555
2,0.0,0,0,1.15,0.25,1.25,16:29:14.682
2,0.0,0,0,0.93,0.25,1.25,16:29:14.808
2,0.0,0,0,1.30,0.25,1.25,16:29:14.935
2,0.0,0,0,0.99,0.25,1.25,16:29:15.061
2,0.0,0,0,1.31,0.25,1.25,16:29:15.188
2,0.0,0,0,1.42,0.25,1.25,16:29:15.314
2,0.0,0,0,1.44,0.25,1.25,16:29:15.440
2,0.0,0,0,1.35,0.25,1.25,16:29:15.567
2,0.0,0,0,1.43,0.25,1.25,16:29:15.694
2,0.0,0,0,1.44,0.25,1.25,16:29:15.820
2,0.0,0,0,1.36,0.25,1.25,16:29:15.946
2,0.0,0,0,1.42,0.25,1.25,16:29:16.073
2,0.0,0,0,1.44,0.25,1.25,16:29:16.199
2,0.0,0,0,1.35,0.25,1.25,16:29:16.326
2,0.0,0,0,1.42,0.25,1.25,16:29:16.452
2,0.0,0,0,1.69,0.25,1.25,16:29:16.578
2,0.0,0,0,24.23,0.25,1.25,16:29:16.705
2,0.0,0,0,0.64,0.25,1.25,16:29:16.832
2,0.0,0,0,0.91,0.25,1.25,16:29:16.958
2,0.0,0,0,1.38,0.25,1.25,16:29:17.084
2,0.0,0,0,1.44,0.25,1.25,16:29:17.211
2,0.0,0,0,1.44,0.25,1.25,16:29:17.337
2,0.0,0,0,1.41,0.25,1.25,16:29:17.464
2,0.0,0,0,9.73,0.25,1.25,16:29:17.591
2,0.0,0,0,6.08,0.25,1.25,16:29:17.717
2,0.0,0,0,1.38,0.25,1.25,16:29:17.843
2,0.0,0,0,1.11,0.25,1.25,16:29:17.970
2,0.0,0,0,1.08,0.25,1.25,16:29:18.096
2,0.0,0,0,1.05,0.25,1.25,16:29:18.223
2,0.0,0,0,0.99,0.25,1.25,16:29:18.349
2,0.0,0,0,1.03,0.25,1.25,16:29:18.476
2,0.0,0,0,0.98,0.25,1.25,16:29:18.602
2,0.0,0,0,0.94,0.25,1.25,16:29:18.728
2,0.0,0,0,2.80,0.25,1.25,16:29:18.855
2,0.0,0,0,0.95,0.25,1.25,16:29:18.981
2,0.0,0,0,0.85,0.25,1.25,16:29:19.108
2,0.0,0,0,0.92,0.25,1.25,16:29:19.235
2,0.0,0,0,0.91,0.25,1.25,16:29:19.361
2,0.0,0,0,0.84,0.25,1.25,16:29:19.487
2,0.0,0,0,0.91,0.25,1.25,16:29:19.614
2,0.0,0,0,0.92,0.25,1.25,16:29:19.740
2,0.0,0,0,0.83,0.25,1.25,16:29:19.866
2,0.0,0,0,0.91,0.25,1.25,16:29:19.993
2,0.0,0,0,0.92,0.25,1.25,16:29:20.119
2,0.0,0,0,0.83,0.25,1.25,16:29:20.246
2,0.0,0,0,0.91,0.25,1.25,16:29:20.372
2,0.0,0,0,0.88,0.25,1.25,16:29:20.499
2,0.0,0,0,0.82,0.25,1.25,16:29:20.625
2,0.0,0,0,0.90,0.25,1.25,16:29:20.751
2,0.0,0,0,0.86,0.25,1.25,16:29:20.878
2,0.0,0,0,0.83,0.25,1.25,16:29:21.004
2,0.0,0,0,0.89,0.25,1.25,16:29:21.131
2,0.0,0,0,0.88,0.25,1.25,16:29:21.257
2,100.0,69760,640,0.81,0.25,1.25,16:29:21.424
2,200.0,69120,1280,0.82,0.25,1.25,16:29:21.590
2,300.0,68480,1920,0.82,0.25,1.25,16:29:21.756
2,400.0,67840,2560,0.81,0.25,1.25,16:29:21.922
2,500.0,67200,3200,0.73,0.25,1.25,16:29:22.087
2,600.0,66560,3840,0.81,0.25,1.25,16:29:22.253
2,700.0,65920,4480,0.80,0.25,1.25,16:29:22.419
2,800.0,65280,5120,0.72,0.25,1.25,16:29:22.585
2,900.0,64640,5760,0.81,0.25,1.25,16:29:22.751
2,1000.0,64000,6400,0.78,0.25,1.25,16:29:22.917
2,1100.0,63360,7040,0.73,0.25,1.25,16:29:23.083
2,1200.0,62720,7680,0.73,0.25,1.25,16:29:23.249
2,1300.0,62080,8320,0.73,0.25,1.25,16:29:23.415
2,1400.0,61440,8960,0.73,0.25,1.25,16:29:23.581
2,1500.0,60800,9600,0.65,0.25,1.25,16:29:23.747
2,1600.0,60160,10240,0.76,0.25,1.25,16:29:23.913
2,1700.0,59520,10880,0.74,0.25,1.25,16:29:24.079
2,1800.0,58880,11520,0.65,0.25,1.25,16:29:24.245
2,1900.0,58240,12160,0.74,0.25,1.25,16:29:24.411
2,2000.0,57600,12800,0.71,0.25,1.25,16:29:24.577
2,2100.0,56960,13440,0.65,0.25,1.25,16:29:24.743
2,2200.0,56320,14080,0.64,0.25,1.25,16:29:24.909
2,2300.0,55680,14720,0.70,0.25,1.25,16:29:25.075
2,2400.0,55040,15360,0.67,0.25,1.25,16:29:25.241
2,2500.0,54400,16000,0.59,0.25,1.25,16:29:25.407
2,2600.0,53760,16640,0.68,0.25,1.25,16:29:25.573
2,2700.0,53120,17280,0.66,0.25,1.25,16:29:25.739
2,2800.0,52480,17920,0.73,0.25,1.25,16:29:25.906
2,2900.0,51840,18560,0.81,0.25,1.25,16:29:26.071
2,3000.0,51200,19200,0.78,0.25,1.25,16:29:26.237
2,3100.0,50560,19840,0.73,0.25,1.25,16:29:26.403
2,3200.0,49920,20480,0.71,0.25,1.25,16:29:26.569
2,3300.0,49280,21120,0.73,0.25,1.25,16:29:26.735
2,3400.0,48640,21760,0.74,0.25,1.25,16:29:26.901
2,3500.0,48000,22400,0.69,0.25,1.25,16:29:27.067
2,3600.0,47360,23040,0.78,0.25,1.25,16:29:27.233
2,3700.0,46720,23680,0.74,0.25,1.25,16:29:27.399
2,3800.0,46080,24320,0.61,0.25,1.25,16:29:27.565
2,3900.0,45440,24960,0.64,0.25,1.25,16:29:27.731
2,4000.0,44800,25600,0.49,0.25,1.25,16:29:27.897
2,4100.0,44160,26240,0.33,0.25,1.25,16:29:28.063
2,4200.0,43520,26880,0.34,0.25,1.25,16:29:28.229
2,4300.0,42880,27520,0.37,0.25,1.25,16:29:28.395
2,4400.0,42240,28160,0.36,0.25,1.25,16:29:28.561
2,4500.0,41600,28800,0.28,0.25,1.25,16:29:28.727
2,4600.0,40960,29440,0.37,0.25,1.25,16:29:28.893
2,4700.0,40320,30080,0.37,0.25,1.25,16:29:29.059
2,4800.0,39680,30720,0.29,0.25,1.25,16:29:29.225
2,4900.0,39040,31360,0.36,0.25,1.25,16:29:29.391
2,5000.0,38400,32000,0.37,0.25,1.25,16:29:29.557
2,5100.0,37760,32640,0.33,0.25,1.25,16:29:29.723
2,5200.0,37120,33280,0.34,0.25,1.25,16:29:29.889
2,5300.0,36480,33920,0.36,0.25,1.25,16:29:30.055
2,5400.0,35840,34560,0.37,0.25,1.25,16:29:30.222
2,5500.0,35200,35200,0.30,0.25,1.25,16:29:30.387
2,5600.0,34560,35840,0.37,0.25,1.25,16:29:30.554
2,5700.0,33920,36480,0.37,0.25,1.25,16:29:30.720
2,5800.0,33280,37120,0.29,0.25,1.25,16:29:30.886
2,5900.0,32640,37760,0.44,0.25,1.25,16:29:31.052
2,6000.0,32000,38400,0.37,0.25,1.25,16:29:31.218
2,6100.0,31360,39040,0.30,0.25,1.25,16:29:31.384
2,6200.0,30720,39680,0.31,0.25,1.25,16:29:31.550
2,6300.0,30080,40320,0.34,0.25,1.25,16:29:31.716
2,6400.0,29440,40960,0.32,0.25,1.25,16:29:31.882
2,6500.0,28800,41600,0.27,0.25,1.25,16:29:32.048
2,6600.0,28160,42240,9.52,0.25,1.25,16:29:32.214
2,6700.0,27520,42880,0.73,0.25,1.25,16:29:32.380
2,6800.0,26880,43520,0.59,0.25,1.25,16:29:32.546
2,6900.0,26240,44160,0.67,0.25,1.25,16:29:32.712
2,7000.0,25600,44800,0.71,0.25,1.25,16:29:32.878
2,7100.0,24960,45440,0.64,0.25,1.25,16:29:33.044
2,7200.0,24320,46080,0.68,0.25,1.25,16:29:33.210
2,7300.0,23680,46720,0.67,0.25,1.25,16:29:33.376
2,7400.0,23040,47360,0.66,0.25,1.25,16:29:33.542
2,7500.0,22400,48000,0.59,0.25,1.25,16:29:33.708
2,7600.0,21760,48640,0.66,0.25,1.25,16:29:33.874
2,7700.0,21120,49280,0.65,0.25,1.25,16:29:34.040
2,7800.0,20480,49920,0.54,0.25,1.25,16:29:34.206
2,7900.0,19840,50560,0.63,0.25,1.25,16:29:34.372
2,8000.0,19200,51200,0.62,0.25,1.25,16:29:34.538
2,8100.0,18560,51840,0.57,0.25,1.25,16:29:34.704
2,8200.0,17920,52480,0.58,0.25,1.25,16:29:34.870
2,8300.0,17280,53120,0.62,0.25,1.25,16:29:35.036
2,8400.0,16640,53760,0.62,0.25,1.25,16:29:35.202
2,8500.0,16000,54400,0.54,0.25,1.25,16:29:35.368
2,8600.0,15360,55040,0.63,0.25,1.25,16:29:35.534
2,8700.0,14720,55680,0.62,0.25,1.25,16:29:35.700
2,8800.0,14080,56320,0.54,0.25,1.25,16:29:35.866
2,8900.0,13440,56960,0.56,0.25,1.25,16:29:36.032
2,9000.0,12800,57600,0.46,0.25,1.25,16:29:36.198
2,9100.0,12160,58240,0.27,0.25,1.25,16:29:36.364
2,9200.0,11520,58880,0.28,0.25,1.25,16:29:36.530
2,9300.0,10880,59520,0.32,0.25,1.25,16:29:36.696
2,9400.0,10240,60160,0.32,0.25,1.25,16:29:36.862
2,9500.0,9600,60800,0.23,0.25,1.25,16:29:37.028
2,9600.0,8960,61440,0.30,0.25,1.25,16:29:37.194
2,9700.0,8320,62080,0.32,0.25,1.25,16:29:37.360
2,9800.0,7680,62720,0.24,0.25,1.25,16:29:37.526
2,9900.0,7040,63360,0.31,0.25,1.25,16:29:37.692
2,10000.0,6400,64000,0.29,0.25,1.25,16:29:37.858
2,10100.0,5760,64640,0.27,0.25,1.25,16:29:38.024
2,10200.0,5120,65280,0.28,0.25,1.25,16:29:38.190
2,10300.0,4480,65920,0.28,0.25,1.25,16:29:38.355
2,10400.0,3840,66560,0.28,0.25,1.25,16:29:38.521
2,10500.0,3200,67200,0.21,0.25,1.25,16:29:38.687
2,10600.0,2560,67840,0.28,0.25,1.25,16:29:38.853
2,10700.0,1920,68480,0.28,0.25,1.25,16:29:39.019
2,10800.0,1280,69120,0.22,0.25,1.25,16:29:39.185
2,10900.0,640,69760,0.28,0.25,1.25,16:29:39.351
2,11000.0,0,70400,0.27,0.25,1.25,16:29:39.517
2,11000.0,0,70400,0.25,0.25,1.25,16:29:39.643
2,11000.0,0,70400,0.25,0.25,1.25,16:29:39.770
2,11000.0,0,70400,0.27,0.25,1.25,16:29:39.897
2,11000.0,0,70400,0.26,0.25,1.25,16:29:40.023
2,11000.0,0,70400,0.24,0.25,1.25,16:29:40.150
2,11000.0,0,70400,0.25,0.25,1.25,16:29:40.277
2,11000.0,0,70400,0.25,0.25,1.25,16:29:40.403
2,11000.0,0,70400,0.27,0.25,1.25,16:29:40.530
2,11000.0,0,70400,4.77,0.25,1.25,16:29:40.656
2,11000.0,0,70400,3.92,0.25,1.25,16:29:40.783
2,11000.0,0,70400,1.24,0.25,1.25,16:29:40.910
2,11000.0,0,70400,0.75,0.25,1.25,16:29:41.036
2,11000.0,0,70400,0.64,0.25,1.25,16:29:41.163
2,11000.0,0,70400,0.62,0.25,1.25,16:29:41.289
2,11000.0,0,70400,0.60,0.25,1.25,16:29:41.416
2,11000.0,0,70400,0.60,0.25,1.25,16:29:41.543
2,11000.0,0,70400,0.54,0.25,1.25,16:29:41.669
2,11000.0,0,70400,0.61,0.25,1.25,16:29:41.796
2,11000.0,0,70400,0.60,0.25,1.25,16:29:41.922
2,11000.0,0,70400,0.54,0.25,1.25,16:29:42.049
2,11000.0,0,70400,0.60,0.25,1.25,16:29:42.175
